Starting epoch 1
tensor(2.7948, grad_fn=<NllLossBackward0>)
tensor(2.3090, grad_fn=<NllLossBackward0>)
tensor(2.1243, grad_fn=<NllLossBackward0>)
tensor(2.1042, grad_fn=<NllLossBackward0>)
tensor(2.0843, grad_fn=<NllLossBackward0>)
tensor(2.1067, grad_fn=<NllLossBackward0>)
tensor(1.9738, grad_fn=<NllLossBackward0>)
tensor(2.1693, grad_fn=<NllLossBackward0>)
tensor(2.1211, grad_fn=<NllLossBackward0>)
tensor(2.0540, grad_fn=<NllLossBackward0>)
tensor(1.7981, grad_fn=<NllLossBackward0>)
tensor(2.0675, grad_fn=<NllLossBackward0>)
tensor(2.0544, grad_fn=<NllLossBackward0>)
tensor(2.2585, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4272: 0.266
tensor(2.2987, grad_fn=<NllLossBackward0>)
tensor(2.1145, grad_fn=<NllLossBackward0>)
tensor(2.2377, grad_fn=<NllLossBackward0>)
tensor(2.0631, grad_fn=<NllLossBackward0>)
tensor(2.2536, grad_fn=<NllLossBackward0>)
tensor(2.0032, grad_fn=<NllLossBackward0>)
tensor(2.2805, grad_fn=<NllLossBackward0>)
tensor(2.3125, grad_fn=<NllLossBackward0>)
tensor(2.1930, grad_fn=<NllLossBackward0>)
tensor(2.3873, grad_fn=<NllLossBackward0>)
tensor(2.1133, grad_fn=<NllLossBackward0>)
tensor(2.0630, grad_fn=<NllLossBackward0>)
tensor(2.2777, grad_fn=<NllLossBackward0>)
tensor(2.1009, grad_fn=<NllLossBackward0>)
tensor(2.0803, grad_fn=<NllLossBackward0>)
tensor(2.2936, grad_fn=<NllLossBackward0>)
tensor(2.1669, grad_fn=<NllLossBackward0>)
tensor(2.0430, grad_fn=<NllLossBackward0>)
tensor(2.2891, grad_fn=<NllLossBackward0>)
tensor(2.2803, grad_fn=<NllLossBackward0>)
tensor(1.9824, grad_fn=<NllLossBackward0>)
tensor(2.0365, grad_fn=<NllLossBackward0>)
tensor(2.1792, grad_fn=<NllLossBackward0>)
tensor(2.0319, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4296: 0.255
tensor(2.1751, grad_fn=<NllLossBackward0>)
tensor(2.3257, grad_fn=<NllLossBackward0>)
tensor(2.2291, grad_fn=<NllLossBackward0>)
tensor(2.1255, grad_fn=<NllLossBackward0>)
tensor(2.3054, grad_fn=<NllLossBackward0>)
tensor(2.4779, grad_fn=<NllLossBackward0>)
tensor(2.1390, grad_fn=<NllLossBackward0>)
tensor(2.0863, grad_fn=<NllLossBackward0>)
tensor(2.0818, grad_fn=<NllLossBackward0>)
tensor(2.1878, grad_fn=<NllLossBackward0>)
tensor(2.1844, grad_fn=<NllLossBackward0>)
tensor(2.2221, grad_fn=<NllLossBackward0>)
tensor(2.1239, grad_fn=<NllLossBackward0>)
tensor(2.1194, grad_fn=<NllLossBackward0>)
tensor(1.9655, grad_fn=<NllLossBackward0>)
tensor(2.2402, grad_fn=<NllLossBackward0>)
tensor(2.2858, grad_fn=<NllLossBackward0>)
tensor(2.4791, grad_fn=<NllLossBackward0>)
tensor(2.2132, grad_fn=<NllLossBackward0>)
tensor(2.0736, grad_fn=<NllLossBackward0>)
tensor(1.9384, grad_fn=<NllLossBackward0>)
tensor(2.2367, grad_fn=<NllLossBackward0>)
tensor(2.2199, grad_fn=<NllLossBackward0>)
tensor(2.3607, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4320: 0.229
tensor(2.1266, grad_fn=<NllLossBackward0>)
tensor(2.0522, grad_fn=<NllLossBackward0>)
tensor(2.2346, grad_fn=<NllLossBackward0>)
tensor(2.2543, grad_fn=<NllLossBackward0>)
tensor(2.3820, grad_fn=<NllLossBackward0>)
tensor(2.2265, grad_fn=<NllLossBackward0>)
tensor(2.1945, grad_fn=<NllLossBackward0>)
tensor(2.0867, grad_fn=<NllLossBackward0>)
tensor(2.2245, grad_fn=<NllLossBackward0>)
tensor(2.2198, grad_fn=<NllLossBackward0>)
tensor(2.0921, grad_fn=<NllLossBackward0>)
tensor(2.1040, grad_fn=<NllLossBackward0>)
tensor(2.1799, grad_fn=<NllLossBackward0>)
tensor(2.2579, grad_fn=<NllLossBackward0>)
tensor(1.8294, grad_fn=<NllLossBackward0>)
tensor(2.1863, grad_fn=<NllLossBackward0>)
tensor(2.0697, grad_fn=<NllLossBackward0>)
tensor(2.1359, grad_fn=<NllLossBackward0>)
tensor(2.0598, grad_fn=<NllLossBackward0>)
tensor(2.1967, grad_fn=<NllLossBackward0>)
tensor(2.0847, grad_fn=<NllLossBackward0>)
tensor(2.3411, grad_fn=<NllLossBackward0>)
tensor(2.2966, grad_fn=<NllLossBackward0>)
tensor(2.2372, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4344: 0.260
tensor(2.2252, grad_fn=<NllLossBackward0>)
tensor(2.0705, grad_fn=<NllLossBackward0>)
tensor(2.2227, grad_fn=<NllLossBackward0>)
tensor(2.3767, grad_fn=<NllLossBackward0>)
tensor(2.1121, grad_fn=<NllLossBackward0>)
tensor(2.2289, grad_fn=<NllLossBackward0>)
tensor(2.3350, grad_fn=<NllLossBackward0>)
tensor(2.1840, grad_fn=<NllLossBackward0>)
tensor(2.4653, grad_fn=<NllLossBackward0>)
tensor(2.2364, grad_fn=<NllLossBackward0>)
tensor(2.0735, grad_fn=<NllLossBackward0>)
tensor(2.2065, grad_fn=<NllLossBackward0>)
tensor(2.2914, grad_fn=<NllLossBackward0>)
tensor(2.2461, grad_fn=<NllLossBackward0>)
tensor(2.2124, grad_fn=<NllLossBackward0>)
tensor(2.0254, grad_fn=<NllLossBackward0>)
tensor(2.0252, grad_fn=<NllLossBackward0>)
tensor(2.1141, grad_fn=<NllLossBackward0>)
tensor(2.1010, grad_fn=<NllLossBackward0>)
tensor(2.2786, grad_fn=<NllLossBackward0>)
tensor(2.3105, grad_fn=<NllLossBackward0>)
tensor(1.8894, grad_fn=<NllLossBackward0>)
tensor(2.3805, grad_fn=<NllLossBackward0>)
tensor(2.2046, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4368: 0.255
tensor(2.1411, grad_fn=<NllLossBackward0>)
tensor(2.1976, grad_fn=<NllLossBackward0>)
tensor(2.0245, grad_fn=<NllLossBackward0>)
tensor(2.2494, grad_fn=<NllLossBackward0>)
tensor(2.0034, grad_fn=<NllLossBackward0>)
tensor(2.2165, grad_fn=<NllLossBackward0>)
tensor(2.2883, grad_fn=<NllLossBackward0>)
tensor(2.1030, grad_fn=<NllLossBackward0>)
tensor(1.8786, grad_fn=<NllLossBackward0>)
tensor(2.2543, grad_fn=<NllLossBackward0>)
tensor(2.2579, grad_fn=<NllLossBackward0>)
tensor(2.0393, grad_fn=<NllLossBackward0>)
tensor(2.0595, grad_fn=<NllLossBackward0>)
tensor(2.1449, grad_fn=<NllLossBackward0>)
tensor(2.0806, grad_fn=<NllLossBackward0>)
tensor(2.1778, grad_fn=<NllLossBackward0>)
tensor(2.0651, grad_fn=<NllLossBackward0>)
tensor(2.4759, grad_fn=<NllLossBackward0>)
tensor(2.0366, grad_fn=<NllLossBackward0>)
tensor(2.2019, grad_fn=<NllLossBackward0>)
tensor(2.0956, grad_fn=<NllLossBackward0>)
tensor(2.0867, grad_fn=<NllLossBackward0>)
tensor(2.2394, grad_fn=<NllLossBackward0>)
tensor(2.2425, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4392: 0.253
tensor(2.2252, grad_fn=<NllLossBackward0>)
tensor(2.3005, grad_fn=<NllLossBackward0>)
tensor(2.1230, grad_fn=<NllLossBackward0>)
tensor(2.2391, grad_fn=<NllLossBackward0>)
tensor(2.2166, grad_fn=<NllLossBackward0>)
tensor(2.1160, grad_fn=<NllLossBackward0>)
tensor(2.1134, grad_fn=<NllLossBackward0>)
tensor(2.3010, grad_fn=<NllLossBackward0>)
tensor(2.2431, grad_fn=<NllLossBackward0>)
tensor(2.1462, grad_fn=<NllLossBackward0>)
tensor(2.1807, grad_fn=<NllLossBackward0>)
tensor(2.1439, grad_fn=<NllLossBackward0>)
tensor(2.1456, grad_fn=<NllLossBackward0>)
tensor(2.2811, grad_fn=<NllLossBackward0>)
tensor(2.3233, grad_fn=<NllLossBackward0>)
tensor(2.0942, grad_fn=<NllLossBackward0>)
tensor(1.9854, grad_fn=<NllLossBackward0>)
tensor(2.3221, grad_fn=<NllLossBackward0>)
tensor(2.1208, grad_fn=<NllLossBackward0>)
tensor(2.1306, grad_fn=<NllLossBackward0>)
tensor(2.4076, grad_fn=<NllLossBackward0>)
tensor(2.2069, grad_fn=<NllLossBackward0>)
tensor(1.9277, grad_fn=<NllLossBackward0>)
tensor(2.2283, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4416: 0.243
tensor(2.1636, grad_fn=<NllLossBackward0>)
tensor(2.3414, grad_fn=<NllLossBackward0>)
tensor(2.2519, grad_fn=<NllLossBackward0>)
tensor(2.3340, grad_fn=<NllLossBackward0>)
tensor(2.1816, grad_fn=<NllLossBackward0>)
tensor(2.0967, grad_fn=<NllLossBackward0>)
tensor(2.0871, grad_fn=<NllLossBackward0>)
tensor(2.3035, grad_fn=<NllLossBackward0>)
tensor(2.3365, grad_fn=<NllLossBackward0>)
tensor(2.0725, grad_fn=<NllLossBackward0>)
tensor(2.2315, grad_fn=<NllLossBackward0>)
tensor(2.2791, grad_fn=<NllLossBackward0>)
tensor(2.2188, grad_fn=<NllLossBackward0>)
tensor(1.9562, grad_fn=<NllLossBackward0>)
tensor(1.9268, grad_fn=<NllLossBackward0>)
tensor(2.1078, grad_fn=<NllLossBackward0>)
tensor(2.2863, grad_fn=<NllLossBackward0>)
tensor(2.3390, grad_fn=<NllLossBackward0>)
tensor(2.3935, grad_fn=<NllLossBackward0>)
tensor(2.2204, grad_fn=<NllLossBackward0>)
tensor(2.1425, grad_fn=<NllLossBackward0>)
tensor(2.1975, grad_fn=<NllLossBackward0>)
tensor(2.0825, grad_fn=<NllLossBackward0>)
tensor(1.9705, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4440: 0.241
tensor(1.9878, grad_fn=<NllLossBackward0>)
tensor(1.9632, grad_fn=<NllLossBackward0>)
tensor(2.2272, grad_fn=<NllLossBackward0>)
tensor(2.1677, grad_fn=<NllLossBackward0>)
tensor(2.2218, grad_fn=<NllLossBackward0>)
tensor(2.1178, grad_fn=<NllLossBackward0>)
tensor(2.3734, grad_fn=<NllLossBackward0>)
tensor(2.2329, grad_fn=<NllLossBackward0>)
tensor(2.1275, grad_fn=<NllLossBackward0>)
tensor(2.2252, grad_fn=<NllLossBackward0>)
tensor(2.2231, grad_fn=<NllLossBackward0>)
tensor(2.0521, grad_fn=<NllLossBackward0>)
tensor(2.1854, grad_fn=<NllLossBackward0>)
tensor(2.2056, grad_fn=<NllLossBackward0>)
tensor(2.0261, grad_fn=<NllLossBackward0>)
tensor(2.2199, grad_fn=<NllLossBackward0>)
tensor(2.1302, grad_fn=<NllLossBackward0>)
tensor(2.1834, grad_fn=<NllLossBackward0>)
tensor(2.1885, grad_fn=<NllLossBackward0>)
tensor(2.2184, grad_fn=<NllLossBackward0>)
tensor(2.4257, grad_fn=<NllLossBackward0>)
tensor(1.9341, grad_fn=<NllLossBackward0>)
tensor(2.1286, grad_fn=<NllLossBackward0>)
tensor(2.1669, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4464: 0.267
tensor(2.2184, grad_fn=<NllLossBackward0>)
tensor(2.2197, grad_fn=<NllLossBackward0>)
tensor(2.1677, grad_fn=<NllLossBackward0>)
tensor(2.2868, grad_fn=<NllLossBackward0>)
tensor(2.2509, grad_fn=<NllLossBackward0>)
tensor(2.3042, grad_fn=<NllLossBackward0>)
tensor(2.0737, grad_fn=<NllLossBackward0>)
tensor(1.9805, grad_fn=<NllLossBackward0>)
tensor(2.0040, grad_fn=<NllLossBackward0>)
tensor(2.0030, grad_fn=<NllLossBackward0>)
tensor(2.2136, grad_fn=<NllLossBackward0>)
tensor(2.0964, grad_fn=<NllLossBackward0>)
tensor(2.2631, grad_fn=<NllLossBackward0>)
tensor(2.0966, grad_fn=<NllLossBackward0>)
tensor(2.3669, grad_fn=<NllLossBackward0>)
tensor(2.1251, grad_fn=<NllLossBackward0>)
tensor(2.1422, grad_fn=<NllLossBackward0>)
tensor(2.0290, grad_fn=<NllLossBackward0>)
tensor(2.0940, grad_fn=<NllLossBackward0>)
tensor(2.0716, grad_fn=<NllLossBackward0>)
tensor(2.0918, grad_fn=<NllLossBackward0>)
tensor(2.2266, grad_fn=<NllLossBackward0>)
tensor(1.8915, grad_fn=<NllLossBackward0>)
tensor(2.4037, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4488: 0.267
tensor(2.1085, grad_fn=<NllLossBackward0>)
tensor(2.1261, grad_fn=<NllLossBackward0>)
tensor(1.9280, grad_fn=<NllLossBackward0>)
tensor(2.0923, grad_fn=<NllLossBackward0>)
tensor(2.1845, grad_fn=<NllLossBackward0>)
tensor(2.0710, grad_fn=<NllLossBackward0>)
tensor(1.9594, grad_fn=<NllLossBackward0>)
tensor(2.2679, grad_fn=<NllLossBackward0>)
tensor(1.9124, grad_fn=<NllLossBackward0>)
tensor(2.3641, grad_fn=<NllLossBackward0>)
tensor(1.9684, grad_fn=<NllLossBackward0>)
tensor(2.0744, grad_fn=<NllLossBackward0>)
tensor(2.2059, grad_fn=<NllLossBackward0>)
tensor(2.2610, grad_fn=<NllLossBackward0>)
tensor(2.2281, grad_fn=<NllLossBackward0>)
tensor(2.1302, grad_fn=<NllLossBackward0>)
tensor(1.7622, grad_fn=<NllLossBackward0>)
tensor(2.2258, grad_fn=<NllLossBackward0>)
tensor(2.2988, grad_fn=<NllLossBackward0>)
tensor(1.8483, grad_fn=<NllLossBackward0>)
tensor(1.9246, grad_fn=<NllLossBackward0>)
tensor(2.3144, grad_fn=<NllLossBackward0>)
tensor(2.1354, grad_fn=<NllLossBackward0>)
tensor(2.0139, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4512: 0.267
tensor(1.9966, grad_fn=<NllLossBackward0>)
tensor(2.2840, grad_fn=<NllLossBackward0>)
tensor(2.0466, grad_fn=<NllLossBackward0>)
tensor(2.2976, grad_fn=<NllLossBackward0>)
tensor(2.1455, grad_fn=<NllLossBackward0>)
tensor(2.0772, grad_fn=<NllLossBackward0>)
tensor(2.1093, grad_fn=<NllLossBackward0>)
tensor(2.2598, grad_fn=<NllLossBackward0>)
tensor(2.2143, grad_fn=<NllLossBackward0>)
tensor(2.0013, grad_fn=<NllLossBackward0>)
tensor(2.2153, grad_fn=<NllLossBackward0>)
tensor(2.2605, grad_fn=<NllLossBackward0>)
tensor(2.1542, grad_fn=<NllLossBackward0>)
tensor(2.1433, grad_fn=<NllLossBackward0>)
tensor(2.1367, grad_fn=<NllLossBackward0>)
tensor(2.2193, grad_fn=<NllLossBackward0>)
tensor(2.1224, grad_fn=<NllLossBackward0>)
tensor(2.0302, grad_fn=<NllLossBackward0>)
tensor(2.0925, grad_fn=<NllLossBackward0>)
tensor(2.2631, grad_fn=<NllLossBackward0>)
tensor(2.2430, grad_fn=<NllLossBackward0>)
tensor(2.2981, grad_fn=<NllLossBackward0>)
tensor(2.1189, grad_fn=<NllLossBackward0>)
tensor(2.1353, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4536: 0.274
tensor(1.8500, grad_fn=<NllLossBackward0>)
tensor(2.1638, grad_fn=<NllLossBackward0>)
tensor(2.2472, grad_fn=<NllLossBackward0>)
tensor(2.1929, grad_fn=<NllLossBackward0>)
tensor(2.1741, grad_fn=<NllLossBackward0>)
tensor(2.2738, grad_fn=<NllLossBackward0>)
tensor(1.9700, grad_fn=<NllLossBackward0>)
tensor(2.0972, grad_fn=<NllLossBackward0>)
tensor(2.2701, grad_fn=<NllLossBackward0>)
tensor(2.1313, grad_fn=<NllLossBackward0>)
tensor(1.9562, grad_fn=<NllLossBackward0>)
tensor(2.1945, grad_fn=<NllLossBackward0>)
tensor(2.1569, grad_fn=<NllLossBackward0>)
tensor(2.2548, grad_fn=<NllLossBackward0>)
tensor(2.2105, grad_fn=<NllLossBackward0>)
tensor(2.0181, grad_fn=<NllLossBackward0>)
tensor(1.9745, grad_fn=<NllLossBackward0>)
tensor(1.9608, grad_fn=<NllLossBackward0>)
tensor(2.0263, grad_fn=<NllLossBackward0>)
tensor(2.1053, grad_fn=<NllLossBackward0>)
tensor(2.1257, grad_fn=<NllLossBackward0>)
tensor(2.0856, grad_fn=<NllLossBackward0>)
tensor(2.1455, grad_fn=<NllLossBackward0>)
tensor(2.1679, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4560: 0.255
tensor(2.2283, grad_fn=<NllLossBackward0>)
tensor(2.2343, grad_fn=<NllLossBackward0>)
tensor(2.0650, grad_fn=<NllLossBackward0>)
tensor(2.1899, grad_fn=<NllLossBackward0>)
tensor(2.0353, grad_fn=<NllLossBackward0>)
tensor(2.2938, grad_fn=<NllLossBackward0>)
tensor(2.2887, grad_fn=<NllLossBackward0>)
tensor(2.4799, grad_fn=<NllLossBackward0>)
tensor(2.3083, grad_fn=<NllLossBackward0>)
tensor(2.0705, grad_fn=<NllLossBackward0>)
tensor(1.8977, grad_fn=<NllLossBackward0>)
tensor(2.2035, grad_fn=<NllLossBackward0>)
tensor(2.1827, grad_fn=<NllLossBackward0>)
tensor(2.1946, grad_fn=<NllLossBackward0>)
tensor(1.9341, grad_fn=<NllLossBackward0>)
tensor(2.2332, grad_fn=<NllLossBackward0>)
tensor(2.2961, grad_fn=<NllLossBackward0>)
tensor(2.2586, grad_fn=<NllLossBackward0>)
tensor(2.0122, grad_fn=<NllLossBackward0>)
tensor(2.1018, grad_fn=<NllLossBackward0>)
tensor(2.1024, grad_fn=<NllLossBackward0>)
tensor(2.0739, grad_fn=<NllLossBackward0>)
tensor(2.1051, grad_fn=<NllLossBackward0>)
tensor(2.2220, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4584: 0.241
tensor(2.2785, grad_fn=<NllLossBackward0>)
tensor(2.3474, grad_fn=<NllLossBackward0>)
tensor(2.2489, grad_fn=<NllLossBackward0>)
tensor(1.9565, grad_fn=<NllLossBackward0>)
tensor(2.1842, grad_fn=<NllLossBackward0>)
tensor(1.9921, grad_fn=<NllLossBackward0>)
tensor(2.1458, grad_fn=<NllLossBackward0>)
tensor(2.0796, grad_fn=<NllLossBackward0>)
tensor(2.1874, grad_fn=<NllLossBackward0>)
tensor(2.1908, grad_fn=<NllLossBackward0>)
tensor(2.0791, grad_fn=<NllLossBackward0>)
tensor(2.3397, grad_fn=<NllLossBackward0>)
tensor(2.0279, grad_fn=<NllLossBackward0>)
tensor(2.0909, grad_fn=<NllLossBackward0>)
tensor(2.2187, grad_fn=<NllLossBackward0>)
tensor(1.8337, grad_fn=<NllLossBackward0>)
tensor(2.0750, grad_fn=<NllLossBackward0>)
tensor(2.1318, grad_fn=<NllLossBackward0>)
tensor(2.3017, grad_fn=<NllLossBackward0>)
tensor(2.1916, grad_fn=<NllLossBackward0>)
tensor(2.0721, grad_fn=<NllLossBackward0>)
tensor(2.2616, grad_fn=<NllLossBackward0>)
tensor(2.0156, grad_fn=<NllLossBackward0>)
tensor(2.3685, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4608: 0.257
tensor(2.1495, grad_fn=<NllLossBackward0>)
tensor(2.0675, grad_fn=<NllLossBackward0>)
tensor(2.0222, grad_fn=<NllLossBackward0>)
tensor(2.0952, grad_fn=<NllLossBackward0>)
tensor(1.8025, grad_fn=<NllLossBackward0>)
tensor(2.2577, grad_fn=<NllLossBackward0>)
tensor(2.3807, grad_fn=<NllLossBackward0>)
tensor(2.1213, grad_fn=<NllLossBackward0>)
tensor(1.9326, grad_fn=<NllLossBackward0>)
tensor(2.1690, grad_fn=<NllLossBackward0>)
tensor(2.2854, grad_fn=<NllLossBackward0>)
tensor(2.1054, grad_fn=<NllLossBackward0>)
tensor(2.0477, grad_fn=<NllLossBackward0>)
tensor(2.0379, grad_fn=<NllLossBackward0>)
tensor(2.1602, grad_fn=<NllLossBackward0>)
tensor(2.1037, grad_fn=<NllLossBackward0>)
tensor(2.1796, grad_fn=<NllLossBackward0>)
tensor(2.2194, grad_fn=<NllLossBackward0>)
tensor(2.2148, grad_fn=<NllLossBackward0>)
tensor(2.1594, grad_fn=<NllLossBackward0>)
tensor(2.2334, grad_fn=<NllLossBackward0>)
tensor(2.1954, grad_fn=<NllLossBackward0>)
tensor(2.0767, grad_fn=<NllLossBackward0>)
tensor(2.0359, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4632: 0.283
tensor(2.2444, grad_fn=<NllLossBackward0>)
tensor(2.1311, grad_fn=<NllLossBackward0>)
tensor(2.1745, grad_fn=<NllLossBackward0>)
tensor(1.9885, grad_fn=<NllLossBackward0>)
tensor(2.2869, grad_fn=<NllLossBackward0>)
tensor(2.1532, grad_fn=<NllLossBackward0>)
tensor(2.1620, grad_fn=<NllLossBackward0>)
tensor(2.2048, grad_fn=<NllLossBackward0>)
tensor(2.0245, grad_fn=<NllLossBackward0>)
tensor(2.1641, grad_fn=<NllLossBackward0>)
tensor(2.1069, grad_fn=<NllLossBackward0>)
tensor(1.8577, grad_fn=<NllLossBackward0>)
tensor(2.2167, grad_fn=<NllLossBackward0>)
tensor(2.2049, grad_fn=<NllLossBackward0>)
tensor(2.0974, grad_fn=<NllLossBackward0>)
tensor(2.1511, grad_fn=<NllLossBackward0>)
tensor(2.0890, grad_fn=<NllLossBackward0>)
tensor(1.9451, grad_fn=<NllLossBackward0>)
tensor(2.2118, grad_fn=<NllLossBackward0>)
tensor(2.1039, grad_fn=<NllLossBackward0>)
tensor(1.9796, grad_fn=<NllLossBackward0>)
tensor(2.0615, grad_fn=<NllLossBackward0>)
tensor(2.2132, grad_fn=<NllLossBackward0>)
tensor(2.2364, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4656: 0.247
tensor(1.9587, grad_fn=<NllLossBackward0>)
tensor(2.1450, grad_fn=<NllLossBackward0>)
tensor(2.1860, grad_fn=<NllLossBackward0>)
tensor(2.0964, grad_fn=<NllLossBackward0>)
tensor(2.3994, grad_fn=<NllLossBackward0>)
tensor(2.2674, grad_fn=<NllLossBackward0>)
tensor(2.2067, grad_fn=<NllLossBackward0>)
tensor(1.9606, grad_fn=<NllLossBackward0>)
tensor(2.1205, grad_fn=<NllLossBackward0>)
tensor(2.1970, grad_fn=<NllLossBackward0>)
Validation loss after mini-batch    24: 0.155
Validation loss after mini-batch    48: 0.188
Validation loss after mini-batch    72: 0.153
Validation loss after mini-batch    96: 0.168
Validation loss after mini-batch   120: 0.165
Validation loss after mini-batch   144: 0.186
Validation loss after mini-batch   168: 0.139
Validation loss after mini-batch   192: 0.186
Validation loss after mini-batch   216: 0.170
Validation loss after mini-batch   240: 0.170
Validation loss after mini-batch   264: 0.181
Validation loss after mini-batch   288: 0.177
Validation loss after mini-batch   312: 0.177
Validation loss after mini-batch   336: 0.163
Validation loss after mini-batch   360: 0.175
Validation loss after mini-batch   384: 0.170
Validation loss after mini-batch   408: 0.144
Validation loss after mini-batch   432: 0.181
Validation loss after mini-batch   456: 0.149
Validation loss after mini-batch   480: 0.172
Validation loss after mini-batch   504: 0.175
Validation loss after mini-batch   528: 0.181
Validation loss after mini-batch   552: 0.160
Validation loss after mini-batch   576: 0.181
Validation loss after mini-batch   600: 0.187
Validation loss after mini-batch   624: 0.161
Validation loss after mini-batch   648: 0.201
Validation loss after mini-batch   672: 0.177
Validation loss after mini-batch   696: 0.198
Validation loss after mini-batch   720: 0.170
Validation loss after mini-batch   744: 0.174
Validation loss after mini-batch   768: 0.198
Validation loss after mini-batch   792: 0.224
Validation loss after mini-batch   816: 0.200
Validation loss after mini-batch   840: 0.194
Validation loss after mini-batch   864: 0.170
Validation loss after mini-batch   888: 0.167
Validation loss after mini-batch   912: 0.191
Validation loss after mini-batch   936: 0.160
Validation loss after mini-batch   960: 0.196
Validation loss after mini-batch   984: 0.186
Starting epoch 2
tensor(2.3357, grad_fn=<NllLossBackward0>)
tensor(2.1745, grad_fn=<NllLossBackward0>)
tensor(1.9972, grad_fn=<NllLossBackward0>)
tensor(2.2403, grad_fn=<NllLossBackward0>)
tensor(2.1644, grad_fn=<NllLossBackward0>)
tensor(2.1241, grad_fn=<NllLossBackward0>)
tensor(2.1542, grad_fn=<NllLossBackward0>)
tensor(2.1738, grad_fn=<NllLossBackward0>)
tensor(2.0111, grad_fn=<NllLossBackward0>)
tensor(1.9907, grad_fn=<NllLossBackward0>)
tensor(2.1655, grad_fn=<NllLossBackward0>)
tensor(2.1716, grad_fn=<NllLossBackward0>)
tensor(2.2560, grad_fn=<NllLossBackward0>)
tensor(2.1900, grad_fn=<NllLossBackward0>)
tensor(2.2017, grad_fn=<NllLossBackward0>)
tensor(2.1150, grad_fn=<NllLossBackward0>)
tensor(2.1372, grad_fn=<NllLossBackward0>)
tensor(1.9802, grad_fn=<NllLossBackward0>)
tensor(2.0268, grad_fn=<NllLossBackward0>)
tensor(2.0736, grad_fn=<NllLossBackward0>)
tensor(2.2271, grad_fn=<NllLossBackward0>)
tensor(2.0142, grad_fn=<NllLossBackward0>)
tensor(2.1787, grad_fn=<NllLossBackward0>)
tensor(1.9379, grad_fn=<NllLossBackward0>)
Training loss after mini-batch    24: 0.266
tensor(2.3033, grad_fn=<NllLossBackward0>)
tensor(2.0090, grad_fn=<NllLossBackward0>)
tensor(2.2458, grad_fn=<NllLossBackward0>)
tensor(2.1380, grad_fn=<NllLossBackward0>)
tensor(2.1179, grad_fn=<NllLossBackward0>)
tensor(2.1215, grad_fn=<NllLossBackward0>)
tensor(2.3986, grad_fn=<NllLossBackward0>)
tensor(2.3093, grad_fn=<NllLossBackward0>)
tensor(1.9928, grad_fn=<NllLossBackward0>)
tensor(2.1981, grad_fn=<NllLossBackward0>)
tensor(2.2144, grad_fn=<NllLossBackward0>)
tensor(2.3790, grad_fn=<NllLossBackward0>)
tensor(2.2661, grad_fn=<NllLossBackward0>)
tensor(2.2121, grad_fn=<NllLossBackward0>)
tensor(2.0276, grad_fn=<NllLossBackward0>)
tensor(2.1532, grad_fn=<NllLossBackward0>)
tensor(2.1131, grad_fn=<NllLossBackward0>)
tensor(2.1564, grad_fn=<NllLossBackward0>)
tensor(2.0594, grad_fn=<NllLossBackward0>)
tensor(2.0797, grad_fn=<NllLossBackward0>)
tensor(2.2258, grad_fn=<NllLossBackward0>)
tensor(2.2714, grad_fn=<NllLossBackward0>)
tensor(2.2608, grad_fn=<NllLossBackward0>)
tensor(2.1420, grad_fn=<NllLossBackward0>)
Training loss after mini-batch    48: 0.247
tensor(2.2062, grad_fn=<NllLossBackward0>)
tensor(2.1217, grad_fn=<NllLossBackward0>)
tensor(2.1096, grad_fn=<NllLossBackward0>)
tensor(2.1591, grad_fn=<NllLossBackward0>)
tensor(2.1087, grad_fn=<NllLossBackward0>)
