temperature	prediction
0.65	0.33551689982414246
0.28	0.10375366359949112
0.29	0.003726531518623233
0.74	0.9996875524520874
0.28	0.01179556641727686
0.28	0.007147136144340038
0.65	0.9273598790168762
0.8	0.9980136156082153
0.29	0.6577092409133911
0.28	0.015256916172802448
0.8	0.9999860525131226
0.74	0.9997403025627136
0.35	0.020187752321362495
0.7	0.30026018619537354
0.74	0.904018759727478
0.68	0.9986010193824768
0.28	0.0006995231378823519
0.74	1.0
0.37	0.002879480132833123
0.28	0.8986865282058716
0.7	0.9088343381881714
0.3	0.385387659072876
0.8	0.9968342185020447
0.28	0.03935369476675987
0.28	0.25808316469192505
0.28	0.11634646356105804
0.33	0.024816393852233887
0.7	0.976994514465332
0.29	0.0013509831624105573
0.29	0.059785570949316025
0.68	0.6847166419029236
0.29	0.0007486976101063192
0.8	0.9999231100082397
0.74	0.9982022047042847
0.28	0.0028815933037549257
0.7	0.3704948425292969
0.29	0.000777666864451021
0.7	0.9630391001701355
0.85	0.9999995231628418
0.85	0.9999818801879883
0.65	0.7185532450675964
0.28	0.0882820188999176
0.7	0.9976935982704163
0.3	0.16517552733421326
0.7	0.9384146928787231
0.7	0.7773947715759277
0.3	0.09662160277366638
0.74	0.9999932050704956
0.37	0.2571974992752075
0.29	0.0029946421273052692
0.8	0.9999220371246338
0.3	0.7005732655525208
0.8	0.9898539185523987
0.29	0.1437416821718216
0.7	0.9999604225158691
0.85	0.9999837875366211
0.29	0.002750492887571454
0.65	0.8530979752540588
0.28	0.001097576692700386
0.35	0.08686509728431702
0.35	0.027015309780836105
0.88	1.0
0.3	0.023385832086205482
0.65	0.9895060658454895
0.28	0.13362517952919006
0.29	0.002685432555153966
0.28	0.077394500374794
0.28	0.0028956448659300804
0.29	0.07740798592567444
0.3	0.0032839584164321423
0.85	0.9999957084655762
0.74	0.9998626708984375
0.28	0.04872766137123108
0.7	0.7226018905639648
0.29	0.010260769166052341
0.65	0.9152711033821106
0.29	0.0017903074622154236
0.85	0.9998629093170166
0.65	0.9984118938446045
0.29	0.011471337638795376
0.85	0.9867798686027527
0.68	0.9922818541526794
0.8	0.9992384910583496
0.3	0.02186521887779236
0.68	0.9786418676376343
0.28	0.18655329942703247
0.28	0.037649448961019516
0.85	0.9999998807907104
0.28	0.009599740616977215
0.74	0.9732632040977478
0.28	0.006901209708303213
0.8	0.9994603991508484
0.35	0.2485588639974594
0.85	0.9999614953994751
0.75	0.9993304014205933
0.7	0.9945831894874573
0.8	0.9998599290847778
0.37	0.49627578258514404
0.65	0.6070641279220581
0.35	0.00029069746960885823
0.29	0.0321892574429512
0.28	0.0013038297183811665
0.74	0.9999994039535522
0.65	0.503175675868988
0.29	0.002165278885513544
0.29	0.00210243440233171
0.29	0.13986675441265106
0.3	0.9215225577354431
0.85	0.9999995231628418
0.29	0.017279313877224922
0.65	0.9819439649581909
0.35	0.0010814375709742308
0.8	0.8518992066383362
0.85	0.9956564903259277
0.7	0.9261744022369385
0.29	0.09195128828287125
0.29	0.008679935708642006
0.28	0.02466552145779133
0.7	0.9993200302124023
0.37	0.09789188951253891
0.8	0.9026188254356384
0.7	0.8337531685829163
0.7	0.5071236491203308
0.29	0.0010959546780213714
0.7	0.9349038600921631
0.37	0.6760292649269104
0.28	0.03159984201192856
0.3	0.0033373460173606873
0.75	0.9999837875366211
0.68	0.9067118763923645
0.35	0.05034146085381508
0.28	0.3643703758716583
0.7	0.9999842643737793
0.74	0.9294849038124084
0.29	0.0045068394392728806
0.7	0.999994158744812
0.68	0.8783114552497864
0.85	0.9999712705612183
0.88	1.0
0.85	0.999998927116394
0.29	0.0018478753045201302
0.28	0.4481698274612427
0.75	0.9686815738677979
0.33	0.028701379895210266
0.65	0.9858390688896179
0.68	0.8299500942230225
0.33	0.010455386713147163
0.7	0.2985590100288391
0.7	0.9397724270820618
0.37	0.9802517294883728
0.28	0.018308859318494797
0.74	0.9977885484695435
0.29	0.0009604608057998121
0.68	0.5086060762405396
0.35	0.001610328326933086
0.8	0.9676576852798462
0.37	0.873947262763977
0.74	0.9999772310256958
0.85	0.9999933242797852
0.28	0.028456103056669235
0.75	0.9998987913131714
0.85	0.9999904632568359
0.29	0.0015060740988701582
0.65	0.999885082244873
0.3	0.8677420020103455
0.28	0.008065489120781422
0.75	0.9999991655349731
0.7	0.9973191618919373
0.3	0.17373313009738922
0.65	0.459176629781723
0.3	0.33414125442504883
0.7	0.7009718418121338
0.65	0.9795306921005249
0.29	0.009294746443629265
0.68	0.9652354121208191
0.29	0.04390830919146538
0.28	0.011912310495972633
0.65	0.9968979358673096
0.3	0.0034597981721162796
0.7	0.06740126758813858
0.35	0.07207102328538895
0.74	0.9919705390930176
0.29	0.012777219526469707
0.28	0.3164619505405426
0.68	0.9999985694885254
0.75	0.9999994039535522
0.28	0.0013888425892218947
0.3	0.9306108355522156
0.29	0.001022766693495214
0.85	0.9998687505722046
0.35	0.06070737913250923
0.85	0.7700033783912659
0.37	0.2831631004810333
0.29	0.2082591950893402
0.7	0.9907495379447937
0.75	0.9997625946998596
0.29	0.0017251749522984028
0.28	0.03792398050427437
0.37	0.9907735586166382
0.28	0.018419967964291573
0.7	0.9906907081604004
0.29	0.011910054832696915
0.8	0.998724639415741
0.7	0.9932774901390076
0.74	0.9786434769630432
0.68	0.5596986413002014
0.35	0.0005584900500252843
0.7	0.9243492484092712
0.28	0.06396790593862534
0.28	0.35215097665786743
0.68	0.8907673954963684
0.88	0.9999990463256836
0.28	0.05465966463088989
0.3	0.5412188768386841
0.28	0.008546317927539349
0.37	0.363748699426651
0.8	0.9894130825996399
0.75	0.9898998141288757
0.3	0.19838488101959229
0.7	0.9890154004096985
0.8	0.9999914169311523
0.7	0.999849796295166
0.3	0.9714633226394653
0.37	0.9258158206939697
0.37	0.10342717170715332
0.68	0.7937166690826416
0.68	0.9762560725212097
0.7	0.9891977906227112
0.28	0.0027986611239612103
0.28	0.0056012943387031555
0.28	0.005519621539860964
0.29	0.10012134164571762
0.28	0.0025590702425688505
0.8	0.9998090863227844
0.35	0.2089173048734665
0.28	0.005434791091829538
0.65	0.7302491068840027
0.29	0.0009296771604567766
0.65	0.9920601844787598
0.28	0.5191119313240051
0.68	0.09520649164915085
0.29	0.004636689089238644
0.28	0.008657889440655708
0.85	0.6490568518638611
0.28	0.0060151368379592896
0.85	0.9999985694885254
0.85	0.999935507774353
0.29	0.010684363543987274
0.7	0.999946117401123
0.7	0.9435427188873291
0.29	0.0024960890877991915
0.3	0.1988581269979477
0.65	0.2991025745868683
0.7	0.5249424576759338
0.28	0.008259340189397335
0.3	0.4277516305446625
0.28	0.05423083156347275
0.29	0.000862660410348326
0.29	0.013346360065042973
0.3	0.007580426521599293
0.7	0.9960101842880249
0.85	0.9999961853027344
0.37	0.3851318955421448
0.35	0.08041037619113922
0.37	0.8884702920913696
0.37	0.14156374335289001
0.29	0.054011665284633636
0.37	0.5337817072868347
0.74	0.9774441123008728
0.28	0.006174180656671524
0.29	0.030160916969180107
0.7	0.9668636918067932
0.29	0.7052580714225769
0.65	0.9966313242912292
0.7	0.987173318862915
0.85	0.9999330043792725
0.3	0.03599483519792557
0.28	0.0019638510420918465
0.37	0.0418134368956089
0.7	0.5174440741539001
0.7	0.9892690777778625
0.28	0.005301191005855799
0.65	0.8682118058204651
0.28	0.260178804397583
0.7	0.9898189902305603
0.75	0.999994158744812
0.28	0.08595529943704605
0.28	0.06210833415389061
0.29	0.0002781595685519278
0.8	0.2536201775074005
0.7	0.9999970197677612
0.28	0.1166500449180603
0.74	0.9999988079071045
0.7	0.9909164309501648
0.29	0.004081485792994499
0.28	0.002117003547027707
0.35	0.0073082586750388145
0.29	0.00455484027042985
0.7	0.9922851324081421
0.33	0.007440307643264532
0.3	0.03832925856113434
0.3	0.03525499626994133
0.28	0.0543949268758297
0.68	0.6552741527557373
0.65	0.9922623634338379
0.37	0.8097140192985535
0.85	0.9885777235031128
0.29	0.0010651600314304233
0.29	0.024140136316418648
0.28	0.004428518936038017
0.74	0.999996542930603
0.7	0.9997637867927551
0.85	0.999409556388855
0.75	0.9999628067016602
0.8	0.9173126816749573
0.33	0.022353986278176308
0.37	0.2299221307039261
0.29	0.001074489438906312
0.28	0.006997609511017799
0.7	0.8983299732208252
0.74	0.9894315004348755
0.29	0.0013260002015158534
0.29	0.14405615627765656
0.29	0.18853789567947388
0.28	0.011804901994764805
0.74	0.8912643790245056
0.37	0.11863964796066284
0.37	0.6214419007301331
0.75	0.09400583058595657
0.68	0.08792252838611603
0.37	0.022618038579821587
0.37	0.03498635068535805
0.68	0.6450058221817017
0.68	0.9105010032653809
0.37	0.8949870467185974
0.7	0.9949066042900085
0.28	0.026455923914909363
0.33	0.08366250991821289
0.29	0.6972745060920715
0.85	0.975712239742279
0.28	0.004064302425831556
0.29	0.005016342271119356
0.29	0.055496424436569214
0.35	0.10951601713895798
0.28	0.0009988714009523392
0.37	0.1347159892320633
0.8	0.9963703155517578
0.74	0.9932160973548889
0.29	0.0006595486192964017
0.28	0.022142060101032257
0.7	0.9939405918121338
0.7	0.9787220358848572
0.37	0.43387460708618164
0.7	0.07541785389184952
0.28	0.030682962387800217
0.8	0.9621495008468628
0.65	0.9935478568077087
0.29	0.000826063915155828
0.8	0.9994544386863708
0.75	1.0
0.37	0.05711321532726288
0.7	0.9995326995849609
0.65	0.9475141167640686
0.7	0.9752886891365051
0.74	0.9912909269332886
0.35	0.17696957290172577
0.35	0.00046480813762173057
0.7	0.9969762563705444
0.3	0.02717926725745201
0.29	0.00039902247954159975
0.28	0.011053228750824928
0.37	0.9702430367469788
0.29	0.01004365086555481
0.33	0.03302879258990288
0.28	0.0036500475835055113
0.7	0.999988317489624
0.29	0.00914458092302084
0.85	0.9999071359634399
0.85	0.9999932050704956
0.28	0.017432991415262222
0.37	0.0668521448969841
0.29	0.013024565763771534
0.33	0.004046633839607239
0.85	0.9999977350234985
0.65	0.9668393135070801
0.7	0.999907374382019
0.75	0.9964762330055237
0.8	0.9845313429832458
0.28	0.12124187499284744
0.7	0.6676769852638245
0.65	0.9946956038475037
0.7	0.9566951394081116
0.8	0.995445966720581
0.8	0.15144753456115723
0.3	0.26819905638694763
0.7	0.9995050430297852
0.3	0.1044805645942688
0.29	0.007955425418913364
0.28	0.03796299919486046
0.85	0.9698678255081177
0.65	0.9904158115386963
0.68	0.9973270893096924
0.3	0.7426369190216064
0.29	0.04801984503865242
0.8	0.9999986886978149
0.7	0.19189925491809845
0.29	0.02604377083480358
0.29	0.17097769677639008
0.28	0.0060652815736830235
0.75	0.9999935626983643
0.3	0.08607214689254761
0.3	0.15740284323692322
0.29	0.03471401706337929
0.29	0.10083481669425964
0.28	0.0011019018711522222
0.7	0.7269976735115051
0.8	0.9997178912162781
0.29	0.0007017726893536747
0.75	0.9997326731681824
0.28	0.003342730225995183
0.7	0.9910368919372559
0.37	0.7220367193222046
0.29	0.0019146548584103584
0.7	0.9995337724685669
0.29	0.004384913016110659
0.74	0.9998987913131714
0.7	0.986914336681366
0.7	0.9739885926246643
0.35	0.00275429617613554
0.68	0.8602107763290405
0.29	0.0004265874740667641
0.28	0.06673604995012283
0.28	0.06776576489210129
0.7	0.9989567995071411
0.8	0.9624421000480652
0.29	0.009223734959959984
0.85	0.9999949932098389
0.28	0.15913192927837372
0.28	0.0013089390704408288
0.75	0.9997798800468445
0.28	0.7679145336151123
0.85	0.9999278783798218
0.35	0.0013732184888795018
0.3	0.005833745934069157
0.7	0.9464778900146484
0.3	0.10184308886528015
0.28	0.6206534504890442
0.8	1.0
0.35	0.04662945121526718
0.8	0.999911904335022
0.8	0.9980223178863525
0.35	0.0015153756830841303
0.3	0.004374128300696611
0.68	0.10517086088657379
0.29	0.2971397936344147
0.37	0.061897698789834976
0.85	0.9999736547470093
0.8	0.9566982984542847
0.29	0.016354689374566078
0.7	0.9919986128807068
0.37	0.007638576440513134
0.35	0.0038177294190973043
0.8	0.9990021586418152
0.65	0.9577175974845886
0.7	0.5541554093360901
0.28	0.29980263113975525
0.28	0.03833526000380516
0.65	0.628847062587738
0.3	0.5325738787651062
0.7	0.11784223467111588
0.37	0.6299511194229126
0.29	0.0009891438530758023
0.35	0.18026424944400787
0.29	0.021936746314167976
0.8	0.9923529028892517
0.68	0.6178948879241943
0.28	0.014647453092038631
0.8	0.9309057593345642
0.28	0.002636333927512169
0.65	0.5976817011833191
0.68	0.9947329759597778
0.68	0.5604234933853149
0.7	0.9330354332923889
0.29	0.3215360641479492
0.7	0.39126524329185486
0.65	0.32359200716018677
0.74	0.973301112651825
0.37	0.3728449046611786
0.8	0.999994158744812
0.7	0.8289312720298767
0.7	0.5105926394462585
0.8	0.9999996423721313
0.3	0.05705270543694496
0.29	0.011382783763110638
0.37	0.7409923672676086
0.28	0.1032877266407013
0.8	0.9119242429733276
0.29	0.0012787190498784184
0.3	0.04698147252202034
0.28	0.038952331990003586
0.65	0.8815544843673706
0.7	0.9917228817939758
0.29	0.0032574296928942204
0.85	0.9997990727424622
0.28	0.16468487679958344
0.85	0.9999980926513672
0.35	0.44804850220680237
0.85	0.8096932768821716
0.7	0.9998062252998352
0.7	0.9994927644729614
0.29	0.00606871722266078
0.28	0.0010531904408708215
0.8	0.9997255206108093
0.28	0.08315398544073105
0.28	0.07042700797319412
0.28	0.009680405259132385
0.3	0.06655995547771454
0.75	0.9973660111427307
0.8	0.9991388320922852
0.8	0.9431235790252686
0.3	0.29651957750320435
0.29	0.000574117642827332
0.29	0.019850455224514008
0.29	0.0018687566043809056
0.28	0.0012802515411749482
0.29	0.1464211791753769
0.3	0.09987953305244446
0.29	0.0046141319908201694
0.7	0.88873291015625
0.88	0.9999490976333618
0.29	0.03517657890915871
0.29	0.0012672052253037691
0.37	0.21832427382469177
0.74	0.9769083857536316
0.65	0.8898380994796753
0.28	0.6659595966339111
0.29	0.05914861336350441
0.7	0.8634946346282959
0.37	0.13527867197990417
0.3	0.5574643611907959
0.65	0.9944063425064087
0.3	0.22771264612674713
0.28	0.05290412902832031
0.3	0.005733477417379618
0.85	0.9136643409729004
0.68	0.7805793285369873
0.35	0.00048222028999589384
0.68	0.9979739785194397
0.35	0.12186975032091141
0.35	0.0007972611929289997
0.28	0.025384560227394104
0.68	0.695020318031311
0.28	0.013672015629708767
0.3	0.060037922114133835
0.3	0.021753381937742233
0.68	0.8401415348052979
0.28	0.04418303072452545
0.29	0.0019456410082057118
0.29	0.01929163746535778
0.75	0.9996567964553833
0.35	0.000196634151507169
0.35	0.003481148974969983
0.3	0.043878283351659775
0.3	0.7579191327095032
0.7	0.9957423806190491
0.75	0.9995998740196228
0.8	0.9941167831420898
0.37	0.4597030580043793
0.28	0.0110728545114398
0.28	0.9042432904243469
0.28	0.013279772363603115
0.68	0.9046955108642578
0.7	0.9947869777679443
0.29	0.002421587472781539
0.35	0.00027085462352260947
0.74	0.9863601326942444
0.28	0.10175145417451859
0.28	0.0020459031220525503
0.29	0.03797101229429245
0.7	0.8110988140106201
0.85	0.9999966621398926
0.7	0.9880619049072266
0.29	0.004927462432533503
0.29	0.05720549449324608
0.68	0.9346669912338257
0.29	0.06335528194904327
0.29	0.5154821872711182
0.29	0.0026363979559391737
0.8	0.9998503923416138
0.65	0.9993500113487244
0.7	0.9981675148010254
0.68	0.33028414845466614
0.37	0.1259162425994873
0.68	0.9971087574958801
0.68	0.978289783000946
0.29	0.005992241203784943
0.3	0.42399710416793823
0.29	0.00220762612298131
0.8	0.9811397790908813
0.7	0.9848284125328064
0.37	0.1537410020828247
0.8	0.9869648218154907
0.29	0.0031292708590626717
0.7	0.3225005269050598
0.29	0.004263610113412142
0.65	0.7378920912742615
0.85	0.9996544122695923
0.68	0.999173104763031
0.29	0.01643768884241581
0.28	0.02924303337931633
0.28	0.028242822736501694
0.68	0.43737420439720154
0.29	0.005672949366271496
0.28	0.17492489516735077
0.68	0.7385964393615723
0.29	0.01970195397734642
0.68	0.9871442914009094
0.85	0.9999995231628418
0.28	0.2898973524570465
0.65	0.8354756832122803
0.7	0.3873005509376526
0.7	0.755350649356842
0.29	0.027837401255965233
0.7	0.9774156212806702
0.3	0.2928469181060791
0.28	0.04941697046160698
0.74	0.9879613518714905
0.65	0.18477758765220642
0.3	0.7953304648399353
0.28	0.1657463163137436
0.28	0.02079426310956478
0.7	0.657618522644043
0.85	0.9970154762268066
0.85	0.9999912977218628
0.35	0.008440149948000908
0.85	0.8543359637260437
0.3	0.0355658084154129
0.7	0.8320229053497314
0.3	0.13075871765613556
0.28	0.018685325980186462
0.7	0.9961420893669128
0.35	0.8170965313911438
0.75	0.9998118281364441
0.28	0.004976531490683556
0.75	0.9999707937240601
0.29	0.004244387615472078
0.8	0.9980685114860535
0.7	0.06670115143060684
0.68	0.984592616558075
0.3	0.06733054667711258
0.37	0.9203763008117676
0.29	0.0008575206156820059
0.28	0.00020845889230258763
0.29	9.748803859110922e-05
0.85	1.0
0.65	0.5190298557281494
0.75	0.9999972581863403
0.29	0.009380405768752098
0.75	0.8164833784103394
0.7	0.9989364743232727
0.29	0.0031912708654999733
0.35	0.00022244072169996798
0.3	0.20734307169914246
0.37	0.8882752060890198
0.29	0.00372460950165987
0.37	0.14641010761260986
0.8	0.9989963173866272
0.28	0.0018613701686263084
0.65	0.9158120155334473
0.28	0.003650446655228734
0.75	0.9927577972412109
0.68	0.9479487538337708
0.37	0.40347760915756226
0.7	0.933756947517395
0.7	0.9308593273162842
0.3	0.39340049028396606
0.28	0.019829563796520233
0.3	0.05892828851938248
0.68	0.9934141039848328
0.29	0.03956940025091171
0.33	0.0027968466747552156
0.65	0.9900088310241699
0.35	0.0006758724339306355
0.7	0.9999805688858032
0.74	0.6764180660247803
0.29	0.010263036005198956
0.8	0.9983154535293579
0.28	0.03167128190398216
0.29	0.0003423368325456977
0.7	0.842091977596283
0.7	0.9936866164207458
0.68	0.9991984963417053
0.29	0.007588375825434923
0.28	0.012309125624597073
0.7	0.9999840259552002
0.28	0.013522463850677013
0.28	0.012918946333229542
0.29	0.0019670226611196995
0.8	0.9999866485595703
0.74	0.8908198475837708
0.8	0.9999876022338867
0.37	0.17689108848571777
0.88	0.9999947547912598
0.88	0.9999997615814209
0.35	0.0153281819075346
0.29	0.0840989351272583
0.28	0.02719988115131855
0.7	0.9788041710853577
0.85	0.9999984502792358
0.28	0.005340352654457092
0.28	0.001415638136677444
0.68	0.5699672102928162
0.28	0.020935364067554474
0.3	0.15974853932857513
0.35	0.002490697428584099
0.33	0.18921300768852234
0.3	0.09246595948934555
0.65	0.9250402450561523
0.75	0.9920963048934937
0.28	0.0011159994173794985
0.29	0.04690747708082199
0.68	0.5518267750740051
0.8	0.9996048808097839
0.29	0.008125931024551392
0.88	0.9999747276306152
0.33	0.008084233850240707
0.7	0.9933722019195557
0.7	0.2430870682001114
0.28	0.046548642218112946
0.85	0.9989898800849915
0.85	0.9999998807907104
0.7	0.9997920393943787
0.3	0.3275724947452545
0.75	0.9979572296142578
0.29	0.001222708378918469
0.35	0.0034714904613792896
0.3	0.07930196076631546
0.7	0.9183269143104553
0.75	0.9979653358459473
0.28	0.0002468435268383473
0.37	0.06176863983273506
0.29	0.0005721431807614863
0.85	0.9999904632568359
0.7	0.9108733534812927
0.75	0.9966259002685547
0.65	0.9997181296348572
0.8	1.0
0.29	0.008720315992832184
0.29	0.14020304381847382
0.37	0.6248536109924316
0.85	0.9965537786483765
0.7	0.688927412033081
0.29	0.014418624341487885
0.37	0.4077887535095215
0.29	0.0009491895325481892
0.65	0.9889225959777832
0.7	0.9992493987083435
0.8	0.9999066591262817
0.29	0.00020377854525577277
0.65	0.9812594056129456
0.37	0.8831974267959595
0.8	0.9999042749404907
0.7	0.9996218681335449
0.74	0.9936102032661438
0.37	0.235598623752594
0.7	0.10659955441951752
0.7	0.4375618100166321
0.7	0.997681736946106
0.85	0.9999969005584717
0.3	0.17064346373081207
