A0A7V2F5W8	68	0.8712208271026611
A0A0Q2M2V4	85	0.9901588559150696
A0A0A7GFA3	80	0.9997040629386902
A0A6P1YB96	65	0.040217459201812744
A0A7C5V0Y1	70	0.7586174607276917
A0A7Y8AK33	29	0.00520643824711442
A0A7C5V4X6	70	0.9742425084114075
A0A7Y8AT36	29	0.044136375188827515
A0A0S1XD92	85	0.9999974966049194
A0A076LD27	80	0.9997150301933289
A0A7C5Z2W3	70	0.9502553343772888
A0A3M8CUL6	30	0.18948866426944733
A0A832TCW6	75	0.9992496371269226
A0A260TH04	29	0.003465573536232114
A0A0Q2S3R6	85	0.9999994039535522
A0A7Y8DTV4	29	0.0436452217400074
A0A2U9IGK2	70	0.9937992691993713
A0A7C4H7I1	88	0.9975887537002563
A0A7V2B1S1	68	0.6296588778495789
A0A7Y8AMF1	29	0.018327681347727776
A0A076LF12	80	0.9967812299728394
A0A0L0H0T0	28	0.770067572593689
A0A2U9IHD9	70	0.9992892742156982
A0A7C4H0H5	88	0.9943127632141113
A0A0E3GTG2	74	0.9999940395355225
A0A6P1Y9J1	65	0.9952943921089172
A0A0S1X943	85	0.9970611929893494
A0A7Y2L508	65	0.8620609045028687
A0A076L9I9	80	0.8427085280418396
A0A558G4Y7	35	0.0001407154049957171
A0A1W1YC22	28	0.045421503484249115
A0A0F0L6H4	28	0.009668800048530102
A0A0A7GG81	80	0.8464261293411255
A0A3M8DQW0	30	0.942528247833252
A0A7C5Z6G3	70	0.933082640171051
A0A7V2AZQ5	68	0.9147229790687561
A0A0Q2XNU1	85	0.9999693632125854
A0A260UCX2	29	0.004971081856638193
A0A0F0KBH3	28	0.0026306177023798227
A0A558GDJ0	35	0.0228652972728014
A0A7V2AZL2	68	0.9737147688865662
A0A558GBY5	35	0.000496754189953208
A0A841GDQ9	70	0.8675054907798767
A0A0A7GCB8	80	0.9999978542327881
A0A3S5C440	33	0.04072347283363342
A0A7C5V1Z0	70	0.9989963173866272
A0A260UCS0	29	0.0016544879181310534
A0A2U9ICQ5	70	0.9998893737792969
A0A0E3K8D4	74	0.9993816614151001
A0A0S1XBA4	85	0.9985702037811279
A0A3M8DC80	30	0.18449509143829346
A0A3M8DQW6	30	0.014565486460924149
A0A0F0LF49	28	0.2292807400226593
A0A3M8DY60	30	0.14044371247291565
A0A448VQG0	33	0.36692047119140625
A0A3M8CT98	30	0.18928295373916626
A0A260UCU5	29	0.0157892145216465
A0A076LL28	80	0.9971758127212524
A0A2U9IGE9	70	0.9383402466773987
A0A0A7GEP3	80	0.9971233010292053
A0A0L0GX25	28	0.2194776087999344
A0A0E3M9J2	74	0.999994158744812
A0A260TGH9	29	0.00945539865642786
A0A558GFN0	35	0.02808568812906742
A0A0S1XAF0	85	0.9999847412109375
A0A6P1YFV7	65	0.8233892321586609
A0A6P1YHX7	65	0.46843093633651733
A0A7Y8DST4	29	0.08262446522712708
A0A0Q2RDS7	85	1.0
A0A0A7GAS1	80	0.9481549263000488
A0A0Q2M1C0	85	0.9999998807907104
A0A7Y8AKN3	29	0.01083499938249588
A0A260TPZ9	29	0.003977444488555193
A0A0L0GSW3	28	0.019845562055706978
A0A260TJG4	29	0.002675138646736741
A0A260TN25	29	0.007642990443855524
A0A6P1YGF4	65	0.9990480542182922
A0A7Y2L987	65	0.9793890118598938
A0A0S1XD68	85	0.7036433219909668
A0A260TXT8	29	0.0002120783756254241
A0A1W2AYK9	28	0.02743087150156498
A0A3M8CHZ5	30	0.48515647649765015
A0A558GEI4	35	4.642584826797247e-05
A0A0S1X9S4	85	0.0421651266515255
A0A3D1PVG3	68	0.06506256014108658
A0A076LIN5	80	0.9844310879707336
A0A558GE44	35	0.017856121063232422
A0A0A7GE32	80	0.9998470544815063
A0A260U954	29	0.022969931364059448
A0A3M8D6N9	30	0.029712561517953873
A0A0Q2QRM6	85	0.9999998807907104
A0A1M6W3G4	70	0.3199557363986969
A0A1M6RTT8	70	0.7811511754989624
A0A2U9II41	70	0.9230592250823975
A0A0E3K4L8	74	0.9602205753326416
A0A2U0QTI2	37	0.25716865062713623
A0A7Y8ANZ8	29	0.002432303037494421
A0A1W1ZMW3	28	0.1269521713256836
A0A0F0KUM8	28	0.021210217848420143
A0A260TXU7	29	0.005022936966270208
A0A101E454	65	0.9982864260673523
A0A1M6REX9	70	0.8708887100219727
A0A7Y2L5K5	65	0.9998667240142822
A0A7C4H0A4	88	0.9999997615814209
A0A558GFA5	35	0.0001687141921138391
A0A6M0I6C9	37	0.058956194669008255
A0A1I0MTI1	85	0.9999996423721313
A0A0L0GMS8	28	0.015366805717349052
A0A0F0KL19	28	0.029403533786535263
A0A0Q2MP83	85	0.9222617745399475
A0A0F0KNI3	28	0.10826504975557327
A0A0A7GJQ3	80	0.9993681311607361
A0A2U9IC79	70	0.9824992418289185
A0A260U2C4	29	0.00036799328518100083
A0A0F0KR14	28	0.0020199327263981104
A0A1M6PJV3	70	0.32574546337127686
A0A7Y8ASX9	29	0.006645470857620239
A0A7V2B0S1	68	0.1113724634051323
A0A2U9ICI2	70	0.9999217987060547
A0A7Y8ANG3	29	0.04642146825790405
A0A832TIC5	75	0.9996587038040161
A0A2U9IBQ2	70	0.9999895095825195
A0A832T1X0	75	0.9768694043159485
A0A0L0GXK0	28	0.0028636776842176914
A0A7Y8ALU6	29	0.1357133984565735
A0A0Q2M4L9	85	0.999911904335022
A0A1M6XSQ0	70	0.8551968336105347
A0A0L0GZD6	28	0.0019337835256010294
A0A7V2B2G1	68	0.7591849565505981
A0A521CAS3	70	0.9984462857246399
A0A1W2BVI7	28	0.08682691305875778
A0A0F0KTU2	28	0.19130933284759521
A0A0A7GDD1	80	0.988910436630249
A0A0F0L8F0	28	0.009163355454802513
A0A558GB60	35	0.0036146047059446573
A0A3D1PWB6	68	0.7510899305343628
A0A0L0GTG6	28	0.009062370285391808
A0A1I0NUZ0	85	0.9969496130943298
A0A260TN29	29	0.02780122682452202
A0A0F0KSU0	28	0.0007122851093299687
A0A260TMV0	29	0.005719137843698263
A0A7C4H0L8	88	0.9992664456367493
A0A0S1XBJ3	85	0.9971178770065308
A0A2U9IHZ0	70	0.9974911212921143
A0A0A7GI96	80	0.9998131394386292
A0A2U0QRZ4	37	0.7137893438339233
A0A3M8CXV8	30	0.037464506924152374
A0A3D1PVB8	68	0.6943716406822205
A0A7Y2PJI2	65	0.9280503392219543
A0A3M8DR58	30	0.3392987549304962
A0A260UGB7	29	0.0065859523601830006
A0A0L0GWR3	28	0.010899253189563751
A0A076LDU5	80	0.9790642857551575
A0A832TFT1	75	0.996735155582428
A0A6M0I828	37	0.02302367612719536
A0A7V2B1Z8	68	0.16777977347373962
A0A3M8CTS4	30	0.06830395013093948
A0A558GDX2	35	0.14881913363933563
A0A0A7GDQ9	80	0.9783838987350464
A0A076LAA3	80	0.9965494871139526
A0A7Y8DSY6	29	0.03243274614214897
A0A841GR22	70	0.8630810379981995
Q9UWV7	74	0.9882000684738159
A0A0L0GJX2	28	0.20265351235866547
A0A1W1ZC18	28	0.003833484835922718
A0A832TJ85	75	0.9999997615814209
A0A7Y8AJD6	29	0.0034001425374299288
A0A2Z2N3M1	85	0.9956511855125427
A0A841GHF0	70	0.9409955143928528
A0A558GDP1	35	0.3941839337348938
A0A7V2B0H6	68	0.9999203681945801
A0A0S1XAQ0	85	0.9919468760490417
A0A0F0KJX2	28	0.4431520998477936
A0A0Q2M100	85	0.9983225464820862
A0A7Y2L6H6	65	0.9999954700469971
A0A558GES4	35	0.0015337009681388736
A0A7Y8AKW6	29	0.2750037908554077
A0A260U1C5	29	0.0002990712528117001
A0A6P1YDR3	65	0.9768661856651306
A0A260TIK1	29	0.0009428831981495023
A0A1W2C1H9	28	0.031460098922252655
A0A3Z8T2R1	37	0.6902092695236206
A0A521D0L6	70	0.10294659435749054
A0A558GDI0	35	0.0009249622235074639
A0A2U9IFG6	70	0.9997474551200867
A0A260U8C8	29	0.07460033893585205
A0A260UJC4	29	0.00028147181728854775
A0A7V2B0I7	68	0.9968998432159424
A0A7C4H872	88	0.9999924898147583
A0A7Y2PK23	65	0.9969992637634277
A0A3D1PUR0	68	0.16880442202091217
A0A260UIC9	29	0.0007606612052768469
A0A0S1XDK9	85	0.7968350052833557
A0A832TMR2	75	0.9999916553497314
A0A7Y2L7W2	65	0.48971256613731384
A0A260U1C0	29	0.018188156187534332
A0A3G2LR07	74	0.6617108583450317
A0A3M8DIJ4	30	0.26905155181884766
A0A1M6RJE8	70	0.20237915217876434
A0A260TEU8	29	0.0008565349853597581
A0A558GD96	35	0.00011286257358733565
A0A2U9IHC5	70	0.8622657060623169
A0A2U9IG45	70	0.9947811961174011
A0A3M8DHY9	30	0.04129723086953163
A0A0L0H0N8	28	0.009954560548067093
A0A0A7GCT7	80	0.9657135605812073
A0A0F0KVI7	28	0.024592209607362747
A0A6P1YJX5	65	0.6312851309776306
A0A2Z2MVW1	85	0.9887028932571411
A0A0S1X8M8	85	0.9824057221412659
A0A0E3GVP3	74	0.9993140697479248
A0A3M8DBJ1	30	0.015354523435235023
A0A3D1PY06	68	0.9995455145835876
A0A832WTN2	75	0.9999697208404541
A0A558G8D3	35	0.1854385882616043
A0A076LDU4	80	0.999398946762085
A0A260UFD1	29	0.004585592076182365
A0A2U9ICD4	70	0.9999098777770996
A0A2U9IHA4	70	0.9966885447502136
A0A076LFL1	80	0.9999974966049194
A0A3D1PWP6	68	0.9721521735191345
A0A3M8DTL9	30	0.9896551370620728
A0A7V2F6T4	68	0.7969428300857544
A0A0L0GZX5	28	0.04284241795539856
A0A0L0GR45	28	0.004860721528530121
A0A7Y2LA96	65	0.966222882270813
A0A2Z4VZB2	37	0.46643760800361633
A0A0S1XB73	85	0.9999990463256836
A0A0S1XBV6	85	0.9999951124191284
A0A1E7NXE3	37	0.5273438096046448
A0A0S1XEV4	85	0.6851403713226318
A0A1M6WG36	70	0.423552930355072
A0A3M8DV83	30	0.00873040035367012
A0A521BIL7	70	0.8265384435653687
A0A2U0QPV6	37	0.5007307529449463
A0A0A7GE47	80	0.6899929046630859
A0A101E6R6	65	0.999951958656311
A0A6P1YBR6	65	0.9699527025222778
A0A832T3I2	75	0.9990156888961792
A0A7Y8AW78	29	0.15881015360355377
A0A841GRD2	70	0.9714932441711426
A0A0L0GMH5	28	0.01561023760586977
A0A7C5V2X5	70	0.9999054670333862
A0A2U9IIW2	70	0.8364328145980835
A0A841GPQ8	70	0.8280498385429382
A0A0L0GUJ1	28	0.29096630215644836
A0A3M8DBW2	30	0.5715466737747192
A0A260U4J3	29	0.005590553395450115
A0A0F0KVT0	28	0.01130298525094986
A0A0L0GR39	28	0.06520669162273407
A0A1W2CHD6	28	0.009531669318675995
A0A832TFM1	75	0.9452036023139954
A0A260TG26	29	0.0003653128514997661
A0A260UCP6	29	0.012266427278518677
A0A2U9IF05	70	0.9999580383300781
A0A3M8DQ85	30	0.6369562745094299
A0A7Y8AIK4	29	0.033835701644420624
A0A1W1YHU7	28	0.0031242158729583025
A0A3M8CVT2	30	0.43463826179504395
A0A1M6TGY1	70	0.8243412375450134
A0A1M6SQE8	70	0.782622754573822
A0A7C5V115	70	0.9991891980171204
A0A6P1YFL0	65	0.8851945400238037
A0A0F0L486	28	0.00029521482065320015
A0A260TMS6	29	0.0013834171695634723
A0A260U8T1	29	0.001863388461060822
A0A7C5Z9V0	70	0.9643335342407227
A0A1W2CAS6	28	0.006379113998264074
A0A3M8DPC3	30	0.017680568620562553
A0A841GGN5	70	0.763625979423523
A0A3S4Z8R8	33	0.11451712250709534
A0A2U9IC28	70	0.9981297850608826
A0A0E3MEN9	74	0.9999614953994751
A0A0Q2UPU9	85	0.9999779462814331
A0A7Y8ALT1	29	0.001843252219259739
A0A260U934	29	0.0012971287360414863
A0A7Y2L9G1	65	0.9904847145080566
A0A7C2UUI8	80	0.999997615814209
A0A0F0KXG3	28	0.008671090938150883
A0A7Y8AK11	29	0.2759522795677185
A0A260TDU8	29	0.006150024477392435
A0A7Y8AQD1	29	0.009790318086743355
A0A521B0E8	70	0.9988337159156799
A0A558GAR6	35	0.0006988847744651139
A0A832TRT7	75	0.9987840056419373
A0A4R2JJ40	65	0.9652881622314453
A0A0F0KGE2	28	0.0028468093369156122
A0A6M0I809	37	0.4172525107860565
A0A400TLZ0	37	0.014760791324079037
A0A558GD49	35	0.007682368159294128
A0A1W2CV39	28	0.006707175634801388
A0A521C3P5	70	0.9967358708381653
A0A076LI97	80	0.8369930386543274
A0A7Y8DRT4	29	0.2387785017490387
A0A1W2AZC1	28	0.09557106345891953
A0A0A7GEP1	80	0.9999979734420776
A0A4S2EFG5	37	0.6865522265434265
A0A832TFM2	75	0.9999282360076904
A0A6P1Y9X3	65	0.8608405590057373
A0A2U9IGS7	70	0.9968734383583069
A0A0F0KWZ0	28	0.018303902819752693
A0A2U9IBV8	70	0.9997970461845398
A0A1W2D1Z8	28	0.013532313518226147
A0A7Y2L9C0	65	0.9994636178016663
A0A832TH06	75	0.9994791150093079
A0A7C4D2R3	88	0.999983549118042
A0A1W2ARZ0	28	0.005934814922511578
A0A0Q2MR04	85	0.9327110052108765
A0A832T1L7	75	0.9819923639297485
A0A7Y8DP73	29	0.0013378927251324058
A0A7C2UQ70	80	0.9999114274978638
A0A7Y8AT04	29	0.009661165066063404
A0A7Y8ARM7	29	0.015031237155199051
A0A448VNS5	33	0.03018248826265335
A0A3D1PY00	68	0.900577187538147
A0A7C2YL06	80	0.999993085861206
A0A0S1XEB9	85	0.9972723126411438
A0A6P1YAC9	65	0.21859487891197205
A0A832THG2	75	0.9999681711196899
A0A832WS24	75	0.9999206066131592
A0A6M0IAQ0	37	0.027223458513617516
A0A0F0L0F9	28	0.12118273228406906
A0A448VIK1	33	0.19409607350826263
A0A1M6SID3	70	0.6931871175765991
A0A7Y8AR69	29	0.021863240748643875
A0A0E3GTR1	74	0.9999724626541138
A0A3M8DDR6	30	0.2450585812330246
A0A7C2UQD0	80	0.9999575614929199
A0A6P1YC96	65	0.9844328165054321
A0A7Y8DSP8	29	0.013729549944400787
A0A2Z4W123	37	0.2273676097393036
A0A0E3MIN9	74	0.999998927116394
A0A2U9IE82	70	0.5151818990707397
A0A117KWP1	65	0.6443279981613159
A0A3J5EC46	37	0.20039726793766022
A0A0L0GWW8	28	0.06500907987356186
A0A260U193	29	0.034881673753261566
A0A521BPB2	70	0.9885409474372864
A0A7C5Z8K9	70	0.989315390586853
A0A3M8DTU3	30	0.01831696927547455
A0A0F0L8F5	28	0.0010859293397516012
E9L3C0	37	0.43140357732772827
A0A0F0L413	28	0.0036021925043314695
A0A0L0GYX5	28	0.012341277673840523
A0A7C5Z6B4	70	0.8560786843299866
A0A0F0L0Y3	28	0.008861327543854713
A0A2U9IGQ3	70	0.768176794052124
A0A448VM70	33	0.0048074801452457905
A0A6P1YEZ0	65	0.5031502842903137
A0A260TXR4	29	0.000508310564327985
A0A3M8DXL2	30	0.2868998050689697
A0A7Y8AHW0	29	0.018834851682186127
A0A7Y8ALV3	29	0.057564105838537216
A0A841GVT8	70	0.9787960648536682
A0A2Z4VY99	37	0.05571865662932396
A0A1M6TS25	70	0.7727819085121155
A0A3M8DH74	30	0.25372856855392456
A0A260TX21	29	0.0007364503107964993
A0A3M8DR18	30	0.9794132709503174
A0A2U9IFR6	70	0.9336556196212769
A0A521B657	70	0.8466777801513672
A0A3M8DZX8	30	0.22036559879779816
A0A260TQ49	29	0.026860268786549568
A0A832WDS5	75	0.9997722506523132
A0A0L0GKL7	28	0.035135362297296524
A0A7Y8ARM3	29	0.06091248244047165
A0A2U9IEU0	70	0.8379136323928833
A0A521DB30	70	0.9999420642852783
A0A0L0GZK0	28	0.06304498761892319
A0A841GS88	70	0.996712327003479
A0A0A7GGR3	80	0.9793563485145569
A0A521C295	70	0.9999791383743286
A0A1M6PH63	70	0.986745297908783
A0A1W2BYR6	28	0.18866978585720062
A0A3M8CUQ0	30	0.4789867401123047
A0A6P1YDL7	65	0.5503919720649719
A0A260U493	29	0.014949213713407516
A0A7Y2PMC4	65	0.9619694948196411
A0A0A7GDA5	80	0.9999953508377075
A0A0Q2QSL6	85	0.9999997615814209
A0A3M8DUD9	30	0.9446032643318176
A0A1W2BVE3	28	0.015278882347047329
A0A6P1YFL4	65	0.13505588471889496
A0A558GCD1	35	0.02199673280119896
A0A6P1YDW9	65	0.7540783882141113
A0A0A7GFI1	80	0.5816136002540588
A0A7C5Z6P9	70	0.8284351825714111
A0A3M8DGX8	30	0.9536891579627991
A0A7V2B0H9	68	0.21141016483306885
A0A3M8DFQ9	30	0.09511788189411163
A0A0E3MHJ6	74	0.9998916387557983
A0A6M0I8E6	37	0.04683244973421097
A0A3M8DV92	30	0.13375502824783325
A0A1W2D4P5	28	0.2330801784992218
A0A0E3KCV9	74	0.9999089241027832
A0A7C5V2F8	70	0.9889091849327087
A0A7C5V572	70	0.45763087272644043
A0A7Y8DUI3	29	0.2722640633583069
A0A832WUC2	75	0.8526341915130615
A0A7Y8ALB5	29	0.013546885922551155
A0A558GDT2	35	0.12555795907974243
A0A0A7GDU4	80	0.9999483823776245
A0A076LA48	80	0.9832126498222351
A0A832WUE4	75	0.9995373487472534
A0A7Y8DQ50	29	0.0018569168169051409
A0A2U9IFI4	70	0.9984306693077087
A0A7Y8ANB1	29	0.025785868987441063
A0A448VQ33	33	0.009746384806931019
A0A3S5F9I1	33	0.0028236745856702328
A0A6P1YB40	65	0.9694743156433105
A0A0A7GG50	80	0.39737507700920105
A0A1M6S0U4	70	0.946860134601593
A0A0L0GHE3	28	0.24385732412338257
A0A558GBA3	35	3.367383760632947e-05
A0A260TGT6	29	0.0011308883549645543
A0A3M8DVC6	30	0.1429136097431183
A0A7C5ZBX2	70	0.9277369976043701
A0A2U9IG33	70	0.9982836246490479
A0A076LFK2	80	0.9999986886978149
A0A6P1YF81	65	0.9574000239372253
A0A260TDR1	29	0.013275998644530773
A0A6P1YFB3	65	0.9885080456733704
A0A7Y2L9V5	65	0.5206521153450012
A0A7Y8DQI4	29	0.030915195122361183
A0A6P1YG37	65	0.8408903479576111
A0A7Y8ATG0	29	0.39473798871040344
A0A7Y8AHY9	29	0.01016093511134386
A0A1W2AZX9	28	0.3061245381832123
A0A0L0H275	28	0.5717840790748596
A0A7Y2PLS4	65	0.33491212129592896
A0A0Q2M5F4	85	0.9823058247566223
A0A0F0LLT2	28	0.006350224371999502
A0A7C4H403	88	0.9999992847442627
A0A832TEQ5	75	1.0
A0A2U9IJ28	70	0.9976769089698792
A0A260TIB9	29	0.000542803667485714
A0A0E3MHQ4	74	0.9965429902076721
A0A3M8DQV6	30	0.3318667411804199
A0A260TLP2	29	0.01913386583328247
A0A0A7GDK0	80	0.8144347071647644
A0A832WQD4	75	0.9995469450950623
A0A1W2AET5	28	0.060880281031131744
A0A7C2ULT1	80	0.9999998807907104
A0A4S2EM33	37	0.6798251271247864
A0A0S1X8Q3	85	0.9999943971633911
A0A3M8D9M8	30	0.22359389066696167
A0A0Q2M0X6	85	0.6908764839172363
A0A521CSM7	70	0.9999297857284546
A0A7V2F898	68	0.9833365082740784
A0A3M8DTB6	30	0.433904230594635
A0A0L0H2Z9	28	0.056237343698740005
A0A558FCA8	35	0.000478706177091226
A0A7C5YZI0	70	0.8299641013145447
A0A0E3K896	74	0.9999890327453613
A0A260TLR8	29	0.001685862080194056
A0A0F0LF21	28	0.009660203009843826
A0A448VPN0	33	0.07276799529790878
A0A832TI61	75	0.9999207258224487
A0A7Y8AJE0	29	0.5894098877906799
A0A2U0QRZ2	37	0.03818149492144585
A0A3M8DNP0	30	0.018140209838747978
A0A0E3MGC4	74	0.9999997615814209
A0A0S1XAB3	85	0.9999991655349731
A0A1W1YYF8	28	0.7083712816238403
A0A0Q2XKY0	85	0.9939821362495422
A0A0E3K5P9	74	0.9943254590034485
A0A7C5Z2G6	70	0.8629775643348694
A0A7Y8AIR1	29	0.006833472289144993
A0A6P1YDZ1	65	0.9527442455291748
O34182	35	0.3008498549461365
A0A3M8DJJ5	30	0.09531855583190918
A0A6P1Y9G0	65	0.9106087684631348
A0A7C5V4X5	70	0.9885056018829346
A0A7Y8ASV4	29	0.38160985708236694
A0A0A7GBI5	80	0.9903303384780884
A0A2U9IJ67	70	0.978289008140564
A0A2U0QRL1	37	0.029845060780644417
A0A3M8DC06	30	0.8579656481742859
A0A3M8DI00	30	0.032611798495054245
A0A3S4Z9C9	33	0.04975801333785057
A0A7C2YRM3	80	0.9996621608734131
A0A1M6WNA5	70	0.9903876185417175
A0A260TWH2	29	0.006262410897761583
A0A2U9ICZ2	70	0.9997435212135315
A0A558GC27	35	0.0001616593508515507
A0A0L0GI40	28	0.023253466933965683
A0A0L0GUX9	28	0.07821297645568848
A0A0S1X9F0	85	0.999980092048645
A0A0F0KMA0	28	0.0008114034426398575
A0A841GTV1	70	0.9832663536071777
A0A7V2B0D7	68	0.8188753128051758
A0A0E3MHM3	74	0.9999805688858032
A0A0Q2MSH3	85	0.9999996423721313
A0A260U8N2	29	0.0009731802856549621
A0A6P1YGV9	65	0.9990953207015991
A0A841GR39	70	0.970379114151001
A0A558G9U7	35	0.0005980776622891426
A0A558GBF8	35	0.0014735022559762
A0A0F0LKI7	28	0.0731051042675972
A0A841GUC0	70	0.41475042700767517
A0A1M6WBF3	70	0.08732248842716217
A0A0F0K8V2	28	0.0010391431860625744
A0A832TFM0	75	0.9999761581420898
A0A7V2F6W5	68	0.05265508592128754
A0A2U9IDR8	70	0.8497092127799988
A0A6P1YG94	65	0.6884286999702454
A0A260UCZ1	29	0.003401797730475664
A0A7Y8AMF6	29	0.0028395336121320724
A0A7Y2L6C1	65	0.9978407621383667
A0A6P1YFM5	65	0.6661510467529297
A0A841GEM0	70	0.9979159235954285
A0A260U801	29	0.0003241053782403469
A0A1W1YYF3	28	0.00753973051905632
A0A0F0KAW7	28	0.02004440687596798
A0A0L0GK46	28	0.005693687126040459
A0A0F0LEG4	28	0.007876651361584663
A0A0E3MF52	74	0.9998612403869629
A0A7C2UJD7	80	0.9999662637710571
A0A2U9IJG4	70	0.9997096657752991
A0A260U1K7	29	0.0014939313987269998
A0A1W2AUG9	28	0.0052030752412974834
A0A1M6QC77	70	0.4784587025642395
A0A3D1PWG2	68	0.9983452558517456
A0A0L0GW26	28	0.21979419887065887
A0A260UCH4	29	0.004051870200783014
A0A0F0KWC3	28	0.5163100361824036
A0A2Z4VW22	37	0.12261924147605896
A0A1M6TVE4	70	0.6086159944534302
A0A7V2B277	68	0.9941619038581848
A0A3S5B2P3	33	0.0084531856700778
A0A0L0GZB1	28	0.013507402502000332
A0A558G8R2	35	0.4327819347381592
A0A6M0I7Q9	37	0.006825105287134647
A0A1M6PZN1	70	0.3329795002937317
A0A558G8W7	35	0.000577994214836508
A0A0Q2UPS4	85	0.9999984502792358
A0A0S1XAX6	85	0.9999607801437378
A0A7Y2L5L3	65	0.9970287680625916
A0A3S5F9V6	33	0.23570804297924042
A0A448VJL7	33	0.0025615468621253967
A0A7C5Z054	70	0.9907000660896301
A0A7Y8ARU3	29	0.13534976541996002
A0A0L0GSG1	28	0.012013738043606281
A0A1Y2P8Q7	37	0.58155357837677
A0A0A7GFD6	80	0.9996980428695679
A0A1W1ZBW5	28	0.0374189056456089
A0A832WQN1	75	0.38743430376052856
A0A260TQ20	29	0.006961012724786997
A0A3M8CZG3	30	0.05927566811442375
A0A2U9IFA6	70	0.9662441611289978
A0A521DAY3	70	0.9983009696006775
A0A7C4D286	88	0.9999992847442627
A0A841GQJ5	70	0.9984955787658691
A0A3D1PYB7	68	0.9766388535499573
A0A521BQW9	70	0.9992225170135498
A0A1W2BU54	28	0.044042978435754776
A0A0E3GW06	74	0.9993436932563782
A0A2U9IIJ2	70	0.7169346213340759
A0A2U9IIX7	70	0.997954249382019
A0A6P1YDM4	65	0.9997960925102234
A0A7C4H492	88	0.9999717473983765
A0A6P1YDW7	65	0.9998041987419128
A0A1M6RBM3	70	0.9392749071121216
A0A558GFR9	35	0.003921284805983305
A0A7Y2L6K5	65	0.9992300271987915
A0A2U9IBC6	70	0.9994951486587524
A0A260TXQ2	29	0.004895966965705156
A0A7Y8AL56	29	0.006783660966902971
A0A0L0GWA9	28	0.14688299596309662
A0A1W2AII7	28	0.6720290780067444
A0A6M0I4F9	37	0.10808821767568588
A0A6P1YE57	65	0.958740234375
A0A4Y9HUI8	37	0.157599076628685
A0A7Y2L892	65	0.5349619388580322
A0A3M8CXJ0	30	0.04951532930135727
A0A841GQU8	70	0.898106575012207
A0A3S5F9F2	33	0.009332160465419292
A0A7Y2PL82	65	0.9907941222190857
A0A3M8DSS4	30	0.6570243835449219
A0A260TXI7	29	0.001241070800460875
A0A7C4D4S8	88	0.9995775818824768
A0A0L0GI21	28	0.017435751855373383
A0A7Y8ALF9	29	0.012374520301818848
A0A3M8DW85	30	0.06025801599025726
A0A076LFS2	80	0.9999935626983643
A0A6M0I857	37	0.021998686715960503
A0A3D1PXT1	68	0.4393499493598938
A0A7V2B042	68	0.9119876027107239
A0A6P1YE30	65	0.9574791789054871
A0A260U875	29	0.015078277327120304
A0A7Y2PML3	65	0.9997108578681946
A0A448VHR3	33	0.4974936842918396
A0A1W1YGD5	28	0.023756716400384903
A0A1M6X9E9	70	0.11535108834505081
A0A7Y8DRI7	29	0.004027341026812792
A0A0F0L1W1	28	0.00046858619316481054
A0A7C4H6M6	88	0.9997329115867615
A0A3M8DD65	30	0.002405327744781971
A0A7Y8ALE1	29	0.004913855344057083
A0A3M8DIH5	30	0.4524919092655182
A0A7V2B093	68	0.9275330305099487
A0A0E3K8I7	74	0.9999955892562866
A0A7C2YJN0	80	0.9999998807907104
A0A3M8D6R2	30	0.37260380387306213
A0A0F0KKM3	28	0.00827871635556221
A0A0A7GD70	80	0.9370272159576416
A0A558GEL6	35	0.23381328582763672
A0A0Q2QPX5	85	0.9996953010559082
A0A832WT87	75	0.998903751373291
A0A2U9IEU7	70	0.9996843338012695
A0A841GQ65	70	0.7571148872375488
A0A2U0QTY0	37	0.1494607776403427
A0A2U9IC01	70	0.25532591342926025
A0A3D1PUW4	68	0.9910004734992981
A0A6P1YDJ1	65	0.42273885011672974
A0A7Y8DP76	29	0.004201036877930164
A0A0S1XD03	85	0.9994977712631226
A0A3X8R0F4	37	0.9241147041320801
A0A0E3MIU5	74	0.9998921155929565
A0A448VKV5	33	0.048868827521800995
A0A0L0GWV9	28	0.005526734981685877
A0A7Y8AK50	29	0.10551881045103073
A0A521CZR6	70	0.9999812841415405
A0A260UF77	29	0.00021076906705275178
A0A7C4D1T8	88	0.9999998807907104
A0A832WWW8	75	0.9993958473205566
A0A3D1PWV3	68	0.6151387691497803
A0A1W1ZC33	28	0.02147679403424263
A0A1E7NNF3	37	0.19442014396190643
A0A260TTB0	29	0.06421488523483276
A0A521DB82	70	0.9999995231628418
A0A4S2EA17	37	0.16903066635131836
A0A0L0GTW3	28	0.3551207482814789
E5F1T0	37	0.3536083400249481
A0A3M8CZR4	30	0.11825176328420639
A0A6P1YFS0	65	0.5782084465026855
A0A0A7GF28	80	0.999420166015625
A0A0L0H1T7	28	0.005499999038875103
A0A558G8H8	35	0.004491586238145828
A0A2U9IGW4	70	0.9996891021728516
A0A6P1YB48	65	0.9982210993766785
A0A0F0KFR3	28	0.001594144501723349
A0A7Y2L765	65	0.9999252557754517
A0A0Q2M3V4	85	0.9999771118164062
A0A7Y8AJS2	29	0.1608445793390274
A0A7Y8AJM9	29	0.008928557857871056
A0A7Y8ALH1	29	0.008843800984323025
A0A0E3K5N9	74	0.9999849796295166
A0A6M0I829	37	0.03371168673038483
A0A841GFC2	70	0.9997666478157043
A0A0Q2UQ94	85	0.9971188306808472
A0A3M8CWK0	30	0.11181220412254333
