label	prediction
1.0 	 0.48067766427993774
1.0 	 0.999997615814209
0.0 	 0.0018792491173371673
1.0 	 0.9981175661087036
1.0 	 0.9967939257621765
0.0 	 0.011364741250872612
1.0 	 0.9984489679336548
0.0 	 0.017629625275731087
0.0 	 0.010854154825210571
1.0 	 0.888580322265625
0.0 	 0.16013643145561218
1.0 	 0.659456729888916
0.0 	 0.005684252362698317
0.0 	 0.017154842615127563
0.0 	 0.030373716726899147
0.0 	 0.020739156752824783
1.0 	 0.857231616973877
1.0 	 0.9990781545639038
0.0 	 0.9728931784629822
1.0 	 0.9711568355560303
0.0 	 0.026574017480015755
1.0 	 0.9999431371688843
1.0 	 0.9508878588676453
1.0 	 0.9999469518661499
1.0 	 0.6793907880783081
1.0 	 0.997262716293335
1.0 	 0.9947803020477295
1.0 	 0.999975323677063
0.0 	 0.053009033203125
0.0 	 0.23265440762043
1.0 	 0.9999912977218628
1.0 	 0.9999920129776001
0.0 	 0.030873727053403854
1.0 	 0.9993143081665039
0.0 	 0.056341249495744705
0.0 	 0.05543119087815285
0.0 	 0.010061326436698437
0.0 	 0.07896184176206589
0.0 	 0.13748382031917572
1.0 	 0.9707744717597961
1.0 	 0.9997647404670715
1.0 	 0.9269697666168213
1.0 	 0.36732152104377747
1.0 	 0.9926282167434692
0.0 	 0.018526308238506317
0.0 	 0.3654216527938843
1.0 	 0.9896388053894043
0.0 	 0.1574251800775528
0.0 	 0.9505487680435181
0.0 	 0.004115333314985037
0.0 	 0.005298031028360128
1.0 	 0.9999837875366211
1.0 	 0.9968256950378418
1.0 	 0.9999995231628418
0.0 	 0.8043581247329712
0.0 	 0.05529375001788139
0.0 	 0.831794023513794
1.0 	 0.6308495402336121
0.0 	 0.0025396044366061687
0.0 	 0.012579865753650665
0.0 	 0.06915384531021118
0.0 	 0.012637145817279816
0.0 	 0.015692390501499176
1.0 	 0.9897502064704895
1.0 	 0.9927318692207336
0.0 	 0.011870312504470348
0.0 	 0.0038607751484960318
1.0 	 0.9988665580749512
0.0 	 0.7169550061225891
0.0 	 0.0184338316321373
0.0 	 0.1261451244354248
1.0 	 0.8413717150688171
0.0 	 0.020868118852376938
0.0 	 0.00943920947611332
0.0 	 0.006688119377940893
1.0 	 0.9999953508377075
1.0 	 0.7607947587966919
0.0 	 0.005700020585209131
0.0 	 0.18910658359527588
0.0 	 0.2087060660123825
1.0 	 0.9999057054519653
1.0 	 0.9999964237213135
0.0 	 0.006619499064981937
0.0 	 0.008654280565679073
1.0 	 0.9999997615814209
1.0 	 0.9997636675834656
0.0 	 0.06362254917621613
0.0 	 0.00812734104692936
1.0 	 0.997452437877655
1.0 	 0.9999576807022095
1.0 	 0.9999326467514038
1.0 	 0.9711642265319824
0.0 	 0.0674082487821579
0.0 	 0.42653438448905945
1.0 	 0.9992626309394836
0.0 	 0.039900507777929306
0.0 	 0.028057463467121124
1.0 	 0.9999996423721313
0.0 	 0.10561728477478027
1.0 	 0.9998890161514282
0.0 	 0.028060562908649445
1.0 	 0.999823272228241
0.0 	 0.6741202473640442
0.0 	 0.010573525913059711
1.0 	 0.9999914169311523
1.0 	 0.9999996423721313
1.0 	 0.9826332926750183
1.0 	 0.9999442100524902
1.0 	 0.999924898147583
0.0 	 0.016202103346586227
1.0 	 0.9996931552886963
0.0 	 0.019229531288146973
0.0 	 0.008382700383663177
0.0 	 0.015089350752532482
0.0 	 0.034988339990377426
1.0 	 0.9993797540664673
0.0 	 0.023541893810033798
0.0 	 0.03666757792234421
0.0 	 0.04602785035967827
1.0 	 0.34744834899902344
1.0 	 0.5865402817726135
0.0 	 0.9637202024459839
1.0 	 0.9999489784240723
0.0 	 0.32877758145332336
1.0 	 0.9999773502349854
0.0 	 0.07455641776323318
0.0 	 0.12539449334144592
0.0 	 0.03590190038084984
1.0 	 0.9998761415481567
0.0 	 0.0278633926063776
0.0 	 0.11407268792390823
1.0 	 0.9990158081054688
0.0 	 0.01805202104151249
1.0 	 0.9999995231628418
1.0 	 0.9959207773208618
0.0 	 0.01659434475004673
1.0 	 0.9996451139450073
1.0 	 0.9997147917747498
1.0 	 0.3784601092338562
0.0 	 0.029350297525525093
0.0 	 0.0963396206498146
1.0 	 0.7315725684165955
0.0 	 0.34297189116477966
1.0 	 0.1675557792186737
0.0 	 0.08653228729963303
1.0 	 0.9528399705886841
1.0 	 0.9983354210853577
0.0 	 0.1051689088344574
1.0 	 0.9968878626823425
1.0 	 0.9989587068557739
0.0 	 0.8267311453819275
0.0 	 0.0032545372378081083
0.0 	 0.7339442372322083
0.0 	 0.012688159942626953
0.0 	 0.004132929723709822
0.0 	 0.09126867353916168
0.0 	 0.0020310808904469013
1.0 	 0.9960081577301025
1.0 	 0.8609693646430969
0.0 	 0.0038144560530781746
1.0 	 0.9470561146736145
0.0 	 0.4711158573627472
1.0 	 0.9998844861984253
1.0 	 0.2940073311328888
0.0 	 0.0024611507542431355
1.0 	 0.6677065491676331
0.0 	 0.001084202085621655
0.0 	 0.21546368300914764
0.0 	 0.046953435987234116
0.0 	 0.7784789204597473
1.0 	 0.9999977350234985
1.0 	 0.9999978542327881
0.0 	 0.007003858219832182
1.0 	 0.8938154578208923
1.0 	 0.9983029365539551
1.0 	 0.9257761836051941
1.0 	 0.9999942779541016
0.0 	 0.0046704551205039024
1.0 	 0.9999985694885254
1.0 	 0.9996059536933899
1.0 	 1.0
0.0 	 0.4518679678440094
0.0 	 0.016530200839042664
1.0 	 0.9999998807907104
0.0 	 0.019606126472353935
1.0 	 0.9999233484268188
1.0 	 0.9999896287918091
0.0 	 0.1626080721616745
0.0 	 0.07192875444889069
1.0 	 0.9996030926704407
1.0 	 0.5344316363334656
0.0 	 0.048006754368543625
0.0 	 0.2570357620716095
1.0 	 0.9986633062362671
1.0 	 0.9998155236244202
1.0 	 0.9997058510780334
1.0 	 0.9994624257087708
0.0 	 0.008238528855144978
0.0 	 0.05589408054947853
1.0 	 0.9104088544845581
1.0 	 0.997901201248169
0.0 	 0.020788293331861496
1.0 	 0.9866126775741577
0.0 	 0.011046715080738068
1.0 	 0.9972352385520935
0.0 	 0.05218760296702385
1.0 	 0.9999511241912842
0.0 	 0.41111108660697937
0.0 	 0.006590389646589756
0.0 	 0.011688899248838425
0.0 	 0.043014056980609894
1.0 	 0.9937997460365295
1.0 	 0.9999814033508301
1.0 	 0.9184440970420837
1.0 	 0.9925276041030884
0.0 	 0.0007299219141714275
0.0 	 0.043523117899894714
0.0 	 0.12664517760276794
0.0 	 0.13127167522907257
1.0 	 0.9996222257614136
0.0 	 0.02792551927268505
0.0 	 0.0022053197026252747
0.0 	 0.007644043304026127
0.0 	 0.6408424973487854
0.0 	 0.585905134677887
0.0 	 0.058304306119680405
0.0 	 0.03546576574444771
0.0 	 0.6228876709938049
0.0 	 0.09736562520265579
0.0 	 0.013154514133930206
0.0 	 0.006367105524986982
0.0 	 0.1691848486661911
0.0 	 0.03894873708486557
1.0 	 0.9999997615814209
0.0 	 0.044957779347896576
1.0 	 0.8619523048400879
1.0 	 0.8502902984619141
1.0 	 0.9999414682388306
1.0 	 0.999957799911499
0.0 	 0.05142709240317345
0.0 	 0.001953402068465948
0.0 	 0.008870521560311317
1.0 	 0.995850682258606
1.0 	 0.8627926111221313
1.0 	 0.9999104738235474
0.0 	 0.06505482643842697
1.0 	 0.9966623783111572
0.0 	 0.003294225549325347
0.0 	 0.9993256330490112
0.0 	 0.0069010891020298
0.0 	 0.8390146493911743
1.0 	 0.9999605417251587
1.0 	 0.8478331565856934
0.0 	 0.010805785655975342
0.0 	 0.8542801141738892
1.0 	 0.9845684766769409
1.0 	 0.9999741315841675
1.0 	 0.9927228093147278
1.0 	 0.9999194145202637
0.0 	 0.025822974741458893
1.0 	 1.0
1.0 	 0.8286421298980713
0.0 	 0.068584144115448
0.0 	 0.012088359333574772
1.0 	 0.999875545501709
0.0 	 0.1612345576286316
1.0 	 0.9999959468841553
0.0 	 0.009446167387068272
1.0 	 0.7569183111190796
0.0 	 0.38793784379959106
0.0 	 0.02675945870578289
0.0 	 0.07640179991722107
1.0 	 0.9999998807907104
0.0 	 0.027727140113711357
0.0 	 0.0017724260687828064
0.0 	 0.022851163521409035
0.0 	 0.42611950635910034
0.0 	 0.01031641848385334
1.0 	 0.9999998807907104
0.0 	 0.02432294748723507
1.0 	 0.9181162714958191
1.0 	 0.7592548727989197
1.0 	 0.9997627139091492
0.0 	 0.015180128626525402
0.0 	 0.1292988359928131
0.0 	 0.0033428226597607136
0.0 	 0.0008050081669352949
0.0 	 0.007933699525892735
1.0 	 0.8541365265846252
1.0 	 0.9985221028327942
1.0 	 0.9998576641082764
1.0 	 0.995530903339386
0.0 	 0.033377423882484436
0.0 	 0.02154817245900631
0.0 	 0.006147355306893587
0.0 	 0.2925173044204712
1.0 	 0.9975607395172119
1.0 	 0.9986283779144287
0.0 	 0.044645387679338455
1.0 	 0.9935594797134399
0.0 	 0.044768739491701126
0.0 	 0.00483773835003376
1.0 	 0.9999992847442627
1.0 	 0.9977859258651733
1.0 	 0.9999949932098389
0.0 	 0.11090119183063507
1.0 	 0.9981347322463989
1.0 	 0.9759907126426697
1.0 	 0.9619103074073792
1.0 	 0.9992266893386841
1.0 	 0.9049987196922302
1.0 	 0.68600994348526
0.0 	 0.023465760052204132
0.0 	 0.019638000056147575
1.0 	 0.9920593500137329
0.0 	 0.011389975436031818
1.0 	 0.9994148015975952
1.0 	 0.8477939367294312
0.0 	 0.036642491817474365
1.0 	 0.9992732405662537
0.0 	 0.004700970835983753
0.0 	 0.14360785484313965
0.0 	 0.1113472506403923
0.0 	 0.016197461634874344
0.0 	 0.4877626299858093
0.0 	 0.026897603645920753
1.0 	 0.9985792636871338
0.0 	 0.16222405433654785
1.0 	 0.9581876397132874
1.0 	 0.544526994228363
0.0 	 0.016540776938199997
0.0 	 0.06278643012046814
1.0 	 0.9998687505722046
0.0 	 0.06931338459253311
1.0 	 0.9997937083244324
1.0 	 0.9999709129333496
0.0 	 0.13334333896636963
1.0 	 0.9999961853027344
0.0 	 0.1436394602060318
0.0 	 0.02737751230597496
0.0 	 0.012767462059855461
1.0 	 0.8732391595840454
1.0 	 0.9999947547912598
1.0 	 0.9947964549064636
0.0 	 0.03662034496665001
1.0 	 0.865089476108551
1.0 	 0.8907502293586731
0.0 	 0.007443330250680447
0.0 	 0.875060498714447
1.0 	 0.9921066761016846
0.0 	 0.006317680701613426
0.0 	 0.32960233092308044
1.0 	 0.7695773243904114
1.0 	 0.9999977350234985
1.0 	 0.9998544454574585
1.0 	 0.9951775074005127
0.0 	 0.3031763732433319
1.0 	 0.9999309778213501
0.0 	 0.12582170963287354
1.0 	 0.9963313937187195
1.0 	 0.7517173886299133
0.0 	 0.03194549307227135
1.0 	 0.9999998807907104
1.0 	 0.979925274848938
1.0 	 0.8011243343353271
1.0 	 0.9945472478866577
1.0 	 0.9999963045120239
0.0 	 0.1653112769126892
0.0 	 0.03963928297162056
0.0 	 0.11863363534212112
0.0 	 0.02350686304271221
0.0 	 0.015350213274359703
1.0 	 0.9534861445426941
1.0 	 0.9921305775642395
1.0 	 0.9995242357254028
1.0 	 0.9997102618217468
0.0 	 0.029967842623591423
0.0 	 0.052683692425489426
0.0 	 0.07877389341592789
1.0 	 0.9745804667472839
0.0 	 0.015508393757045269
0.0 	 0.007922478020191193
0.0 	 0.024107201024889946
0.0 	 0.32783326506614685
1.0 	 0.9999911785125732
1.0 	 0.9869367480278015
0.0 	 0.597297728061676
1.0 	 0.9998642206192017
1.0 	 0.9767199158668518
0.0 	 0.07539547979831696
0.0 	 0.005745888687670231
1.0 	 0.9999978542327881
1.0 	 0.9999467134475708
1.0 	 0.9999998807907104
1.0 	 0.9990410208702087
0.0 	 0.062234196811914444
1.0 	 0.9999984502792358
1.0 	 1.0
1.0 	 0.9997226595878601
1.0 	 0.5556371808052063
1.0 	 0.8862242698669434
0.0 	 0.07879460602998734
0.0 	 0.010772502049803734
1.0 	 0.9998372793197632
1.0 	 1.0
0.0 	 0.002309669740498066
1.0 	 0.9999167919158936
0.0 	 0.06573611497879028
1.0 	 0.9999793767929077
1.0 	 0.999954104423523
1.0 	 0.9933091402053833
0.0 	 0.8789045810699463
1.0 	 0.9947289824485779
0.0 	 0.0024579032324254513
0.0 	 0.9447092413902283
1.0 	 0.999742329120636
1.0 	 0.7997336983680725
1.0 	 0.9937484264373779
1.0 	 0.5521777868270874
0.0 	 0.11641030758619308
0.0 	 0.2582402229309082
0.0 	 0.30202439427375793
0.0 	 0.09086495637893677
1.0 	 0.999984622001648
0.0 	 0.6011909246444702
0.0 	 0.01986829936504364
1.0 	 0.9999762773513794
0.0 	 0.09639091044664383
1.0 	 0.9999140501022339
1.0 	 0.9852789640426636
1.0 	 0.9984827637672424
1.0 	 0.9999924898147583
0.0 	 0.0026960005052387714
0.0 	 0.04842137172818184
0.0 	 0.004934479016810656
1.0 	 0.9950386881828308
1.0 	 0.9950867295265198
1.0 	 0.9999939203262329
0.0 	 0.029711483046412468
1.0 	 0.9982560276985168
1.0 	 0.9999880790710449
0.0 	 0.989252507686615
1.0 	 0.999774158000946
0.0 	 0.2842465937137604
1.0 	 0.9996532201766968
1.0 	 0.9952638149261475
0.0 	 0.5258855819702148
1.0 	 0.9999982118606567
1.0 	 0.9961286783218384
0.0 	 0.051837027072906494
1.0 	 0.9813107252120972
0.0 	 0.023170381784439087
1.0 	 0.9276657700538635
1.0 	 0.9981299042701721
1.0 	 0.7426862716674805
0.0 	 0.021702853962779045
0.0 	 0.5349609851837158
0.0 	 0.060545142740011215
1.0 	 0.9999681711196899
1.0 	 0.9991152882575989
1.0 	 0.9998688697814941
0.0 	 0.07072228938341141
0.0 	 0.0019212561892345548
1.0 	 0.9982561469078064
1.0 	 0.9999347925186157
0.0 	 0.4395993947982788
0.0 	 0.0035773487761616707
0.0 	 0.0008272581617347896
1.0 	 0.7170815467834473
1.0 	 0.9057022333145142
1.0 	 0.8823428153991699
0.0 	 0.06708100438117981
0.0 	 0.04176180064678192
0.0 	 0.8486175537109375
1.0 	 0.7428288459777832
1.0 	 0.7673504948616028
1.0 	 0.9998931884765625
1.0 	 0.7916024327278137
0.0 	 0.053810056298971176
1.0 	 0.9992004036903381
0.0 	 0.012450064532458782
0.0 	 0.04931585490703583
0.0 	 0.011697402223944664
0.0 	 0.2039613276720047
1.0 	 0.9999998807907104
1.0 	 0.9999066591262817
1.0 	 0.9999419450759888
1.0 	 0.9999616146087646
0.0 	 0.4493030905723572
1.0 	 0.9743992686271667
1.0 	 0.9961361289024353
1.0 	 0.9947842955589294
0.0 	 0.04012931510806084
1.0 	 0.9854944944381714
1.0 	 0.9999990463256836
1.0 	 0.9777897596359253
1.0 	 0.1030232235789299
1.0 	 0.9781200289726257
1.0 	 0.9111074209213257
1.0 	 0.9329745173454285
0.0 	 0.07565802335739136
1.0 	 0.9902102947235107
1.0 	 0.9813931584358215
0.0 	 0.4334105849266052
0.0 	 0.7955980896949768
0.0 	 0.03717557713389397
1.0 	 0.595806360244751
0.0 	 0.0043364157900214195
1.0 	 0.9931540489196777
1.0 	 0.9999943971633911
0.0 	 0.028873005881905556
1.0 	 0.9896942377090454
1.0 	 0.999889612197876
1.0 	 0.9988120794296265
0.0 	 0.920168936252594
0.0 	 0.040722448378801346
1.0 	 0.9988498687744141
0.0 	 0.023470913991332054
0.0 	 0.0031915835570544004
0.0 	 0.01663721352815628
0.0 	 0.9051303863525391
0.0 	 0.8335108160972595
0.0 	 0.11487550288438797
1.0 	 0.9994800686836243
1.0 	 0.99958735704422
0.0 	 0.8332754373550415
0.0 	 0.719425618648529
0.0 	 0.39504876732826233
0.0 	 0.8224139213562012
0.0 	 0.22483709454536438
1.0 	 0.9984958171844482
1.0 	 0.9999997615814209
1.0 	 0.8992526531219482
0.0 	 0.6944001913070679
0.0 	 0.04866212233901024
0.0 	 0.17745278775691986
1.0 	 0.9997692704200745
0.0 	 0.0025971641298383474
0.0 	 0.3550999164581299
0.0 	 0.18417075276374817
1.0 	 0.9999926090240479
0.0 	 0.027717608958482742
1.0 	 0.9543420076370239
0.0 	 0.0015805583680048585
1.0 	 0.9896348118782043
0.0 	 0.07091321796178818
0.0 	 0.03198752552270889
1.0 	 1.0
1.0 	 0.9999927282333374
0.0 	 0.25216376781463623
1.0 	 0.9189870953559875
0.0 	 0.27515068650245667
1.0 	 0.9877979159355164
1.0 	 0.9984695315361023
1.0 	 0.8133418560028076
0.0 	 0.0812210664153099
1.0 	 0.9998257756233215
1.0 	 0.9999960660934448
1.0 	 0.9999960660934448
1.0 	 0.9995361566543579
0.0 	 0.1808597296476364
0.0 	 0.02312137559056282
1.0 	 0.9998875856399536
0.0 	 0.0041635604575276375
0.0 	 0.0027572514954954386
1.0 	 0.9997361302375793
0.0 	 0.15473197400569916
1.0 	 0.9691846370697021
0.0 	 0.022398779168725014
0.0 	 0.1979435682296753
1.0 	 0.9999946355819702
0.0 	 0.813283383846283
1.0 	 0.5067299008369446
0.0 	 0.2233933061361313
1.0 	 0.9978405237197876
0.0 	 0.16137243807315826
0.0 	 0.00432762922719121
0.0 	 0.005599076859652996
1.0 	 0.9980056881904602
1.0 	 0.9999995231628418
0.0 	 0.23813007771968842
0.0 	 0.04660799726843834
0.0 	 0.9582614302635193
1.0 	 0.9915839433670044
0.0 	 0.04834263026714325
1.0 	 0.9975850582122803
0.0 	 0.006704799830913544
1.0 	 0.9999172687530518
0.0 	 0.04906201362609863
0.0 	 0.2622521221637726
1.0 	 0.9999761581420898
0.0 	 0.021763138473033905
0.0 	 0.1730884611606598
0.0 	 0.048036206513643265
1.0 	 0.9972791075706482
1.0 	 0.9998446702957153
1.0 	 0.930690348148346
1.0 	 0.995415210723877
0.0 	 0.0016256208764389157
1.0 	 0.9999991655349731
0.0 	 0.030086858198046684
0.0 	 0.0010902362409979105
1.0 	 0.9960196614265442
0.0 	 0.06970550864934921
0.0 	 0.36305153369903564
0.0 	 0.7704699039459229
0.0 	 0.002782092895358801
0.0 	 0.03707247972488403
1.0 	 0.9164140820503235
1.0 	 0.9997760653495789
0.0 	 0.19706954061985016
1.0 	 0.9769852161407471
1.0 	 0.7328289151191711
1.0 	 0.9878066182136536
1.0 	 0.9999874830245972
1.0 	 0.9874129295349121
0.0 	 0.10174605250358582
0.0 	 0.9780256152153015
0.0 	 0.18980075418949127
1.0 	 0.9999992847442627
0.0 	 0.3007791042327881
1.0 	 0.9999287128448486
0.0 	 0.017597727477550507
1.0 	 0.24962547421455383
0.0 	 0.006074178963899612
1.0 	 0.9853596091270447
0.0 	 0.06591154634952545
0.0 	 0.012168164364993572
1.0 	 0.5969107151031494
0.0 	 0.05929343029856682
0.0 	 0.12146870046854019
0.0 	 0.13528385758399963
0.0 	 0.0018634480657055974
1.0 	 0.5710622072219849
1.0 	 0.9999994039535522
0.0 	 0.012363884598016739
1.0 	 0.9945167899131775
1.0 	 0.43502870202064514
1.0 	 0.999990701675415
0.0 	 0.039211250841617584
1.0 	 0.9996805191040039
1.0 	 0.9999426603317261
1.0 	 0.9999673366546631
0.0 	 0.9748637676239014
0.0 	 0.09316965937614441
1.0 	 0.9999597072601318
0.0 	 0.0061474950052797794
0.0 	 0.0761096253991127
1.0 	 0.9829110503196716
1.0 	 0.9999536275863647
0.0 	 0.3888840973377228
1.0 	 0.9956667423248291
1.0 	 0.8314533829689026
0.0 	 0.03451957553625107
1.0 	 0.999363362789154
1.0 	 0.9996534585952759
0.0 	 0.013571446761488914
0.0 	 0.05948507413268089
0.0 	 0.11492931842803955
0.0 	 0.027994392439723015
0.0 	 0.0020394730381667614
0.0 	 0.003857468254864216
1.0 	 0.9793501496315002
0.0 	 0.15134021639823914
0.0 	 0.030113983899354935
0.0 	 0.04484334960579872
0.0 	 0.11630154401063919
0.0 	 0.13279153406620026
0.0 	 0.011610898189246655
1.0 	 0.995040237903595
1.0 	 0.7675005197525024
1.0 	 0.9921104311943054
1.0 	 0.9998549222946167
0.0 	 0.7353223562240601
0.0 	 0.10667920857667923
0.0 	 0.2135980725288391
1.0 	 0.9999632835388184
0.0 	 0.026926686987280846
0.0 	 0.005055103451013565
0.0 	 0.020131275057792664
1.0 	 0.9968810081481934
1.0 	 0.992192804813385
0.0 	 0.036663420498371124
0.0 	 0.029442304745316505
1.0 	 0.9731091856956482
1.0 	 0.3382026255130768
0.0 	 0.001407422823831439
0.0 	 0.10216505080461502
0.0 	 0.07028159499168396
0.0 	 0.035875871777534485
0.0 	 0.05414976552128792
1.0 	 0.999846339225769
0.0 	 0.009040270932018757
0.0 	 0.002522970549762249
1.0 	 0.998765230178833
1.0 	 0.9945459365844727
0.0 	 0.15613137185573578
1.0 	 0.7270320057868958
0.0 	 0.06394485384225845
1.0 	 0.9511623382568359
1.0 	 0.9998241066932678
0.0 	 0.0663655549287796
1.0 	 0.9898719191551208
0.0 	 0.006186396349221468
0.0 	 0.04701566696166992
1.0 	 0.5011916756629944
0.0 	 0.010591699741780758
0.0 	 0.0022214550990611315
0.0 	 0.017332550138235092
1.0 	 0.9934367537498474
1.0 	 0.9999916553497314
1.0 	 0.8234575986862183
0.0 	 0.37371256947517395
1.0 	 0.9999998807907104
1.0 	 0.9192588329315186
0.0 	 0.03518838435411453
0.0 	 0.005461086984723806
1.0 	 0.9995874762535095
0.0 	 0.09695640206336975
0.0 	 0.007172452751547098
0.0 	 0.05502330884337425
1.0 	 0.9997928738594055
1.0 	 0.9977752566337585
0.0 	 0.21257878839969635
1.0 	 0.9999990463256836
1.0 	 0.9998537302017212
0.0 	 0.008758815936744213
1.0 	 0.9898950457572937
1.0 	 0.9997265934944153
0.0 	 0.04419681429862976
1.0 	 0.9813530445098877
1.0 	 0.9809727668762207
0.0 	 0.011157525703310966
0.0 	 0.03899521380662918
1.0 	 0.21779382228851318
0.0 	 0.1233069896697998
0.0 	 0.018247148022055626
1.0 	 0.9999916553497314
0.0 	 0.0073674400337040424
1.0 	 0.9999996423721313
0.0 	 0.6029430627822876
1.0 	 0.9089201092720032
1.0 	 0.7448683381080627
1.0 	 0.9999735355377197
0.0 	 0.004353436175733805
1.0 	 0.9799759387969971
0.0 	 0.13605743646621704
0.0 	 0.2977669835090637
1.0 	 0.9998345375061035
1.0 	 0.9973174929618835
0.0 	 0.18946810066699982
1.0 	 0.9999805688858032
1.0 	 0.13808228075504303
0.0 	 0.07275611907243729
0.0 	 0.014830784872174263
0.0 	 0.0012980785686522722
0.0 	 0.07933812588453293
0.0 	 0.02095588855445385
1.0 	 1.0
0.0 	 0.01051308773458004
1.0 	 0.9994794726371765
1.0 	 0.7371297478675842
0.0 	 0.019775889813899994
1.0 	 0.9687340259552002
0.0 	 0.02016802504658699
0.0 	 0.08751709014177322
0.0 	 0.014202190563082695
0.0 	 0.3520079553127289
0.0 	 0.762130856513977
1.0 	 0.7738651037216187
1.0 	 0.9999991655349731
0.0 	 0.011767856776714325
1.0 	 0.9999997615814209
0.0 	 0.00499745225533843
1.0 	 0.9999997615814209
0.0 	 0.1951419711112976
0.0 	 0.015184021554887295
1.0 	 0.9958095550537109
0.0 	 0.018296539783477783
1.0 	 0.9998753070831299
1.0 	 0.5073310136795044
1.0 	 0.9999562501907349
0.0 	 0.0371975414454937
1.0 	 0.998989999294281
1.0 	 0.9999837875366211
1.0 	 0.9679692387580872
0.0 	 0.18339520692825317
0.0 	 0.6745776534080505
0.0 	 0.32521867752075195
0.0 	 0.08661548793315887
1.0 	 0.996168315410614
0.0 	 0.039263058453798294
1.0 	 0.5980613231658936
1.0 	 0.9999948740005493
0.0 	 0.10675861686468124
1.0 	 0.9797433018684387
1.0 	 0.9999990463256836
0.0 	 0.3117327392101288
0.0 	 0.028606794774532318
0.0 	 0.06021484360098839
1.0 	 0.9999986886978149
1.0 	 0.9999247789382935
1.0 	 0.9747479557991028
0.0 	 0.041084256023168564
1.0 	 0.9994669556617737
1.0 	 0.9780377149581909
1.0 	 0.9992198944091797
1.0 	 0.9340695738792419
1.0 	 0.9712147116661072
0.0 	 0.2206611931324005
0.0 	 0.028756771236658096
1.0 	 0.999990701675415
1.0 	 0.9779919981956482
1.0 	 0.9998987913131714
1.0 	 0.9960620999336243
1.0 	 0.9658055305480957
0.0 	 0.005282451398670673
1.0 	 0.9995833039283752
1.0 	 0.9894842505455017
0.0 	 0.040457189083099365
1.0 	 0.8353520035743713
0.0 	 0.0019621301908046007
0.0 	 0.8161888122558594
0.0 	 0.21992862224578857
0.0 	 0.06261210143566132
0.0 	 0.23324406147003174
0.0 	 0.05037949979305267
1.0 	 0.9999959468841553
1.0 	 0.09774001687765121
0.0 	 0.055880069732666016
