A0A1H9AFR0	30	0.003784573171287775
A0A517DXH3	30	0.28026825189590454
A0A517DQZ5	30	0.06346429139375687
A0A7L4PD28	95	0.9998282194137573
A0A3T0D7Q6	75	0.9696058630943298
A0A0M9AI82	69	0.9999969005584717
A0A4V2F3B9	30	0.16211780905723572
A0A1H7X8R7	28	0.1628187596797943
A0A1H7TEI4	28	0.14202815294265747
A0A4Q7N8I3	30	0.04768206179141998
A0A4D8RYU5	75	0.9977568984031677
I3ZUI9	80	0.9394393563270569
A0A0N0BLL2	69	1.0
A0A517DTQ3	30	0.6644176840782166
A0A0N1IU98	69	0.9999890327453613
A0A1H7HEI2	28	0.029499463737010956
A0A7C5VGC1	65	0.9999494552612305
A0A7C4VX60	65	0.9894165396690369
A0A832SWD8	98	0.9993342757225037
A0A172T325	65	0.9991298317909241
A0A100XX33	80	0.9999995231628418
A0A3T0D6L1	75	0.6902479529380798
A0A3B0MK50	20	0.00961335189640522
A0A517DSW1	30	0.3202234208583832
A0A7L4P731	95	0.9999827146530151
A0A177E8U4	65	0.9999985694885254
A0A845L6E0	37	0.8120359778404236
A0A2Z2MXP1	88	0.997230589389801
A0A2Z2MY33	88	0.9976536631584167
I3ZV91	80	0.9999833106994629
A0A4Q7NKJ2	30	0.03198207542300224
A0A117ISU2	80	0.9978266358375549
A0A845L651	37	0.13720472157001495
A0A517DRJ7	30	0.9095402359962463
A0A7C5VEI5	65	0.8523989319801331
A0A517DXC0	30	0.562688410282135
A0A1H9CLY9	30	0.16228188574314117
A0A2Z2N3D5	88	0.999988317489624
A0A3P1UXS2	37	0.007849529385566711
A0A517DTE8	30	0.0824652686715126
A0A7L4PBW9	95	0.9999997615814209
A0A0N0U825	69	0.9998708963394165
A0A845LH08	37	0.9433609247207642
A0A100XYG2	80	0.9997254014015198
A0A1H9JAZ1	30	0.008831788785755634
A0A7C1J454	70	0.629959225654602
A0A100XZA9	80	1.0
A0A1H7GIJ0	28	0.015484676696360111
A0A7L4P9P2	95	0.9999889135360718
A0A100XWD4	80	0.9999961853027344
A0A3B0M8M9	20	0.22418293356895447
A0A2T0AWE6	65	0.29204732179641724
A0A1H9JJ75	30	0.008329206146299839
A0A177E7Q8	65	0.9801192283630371
A0A124EBN4	80	0.9829235672950745
A0A7C5VGM7	65	0.9812139272689819
A0A3T0D8G0	75	0.9379956126213074
A0A7C4W5W0	65	0.9227784872055054
A0A100XWE5	80	0.9999940395355225
A0A7L4P8F2	95	0.9435698986053467
A0A2Z2N2B1	88	0.9999982118606567
A0A2T0AWI2	65	0.6810694336891174
A0A3T0D7C3	75	0.9593129754066467
A0A4Q7NKC8	30	0.0060060578398406506
A0A117IT32	80	0.9999474287033081
A0A7C4S079	65	0.9816484451293945
A0A0M9AHS5	69	0.9985281229019165
A0A833DYX5	80	0.8867844939231873
A0A3B0M4Z6	20	0.005196166690438986
A0A7C5REY2	65	0.999848484992981
A0A2T0AQY6	65	0.5015138387680054
A0A430SHR5	66	0.9998136162757874
A0A2T0ALU4	65	0.5260883569717407
A0A1I3VKZ9	25	0.0024176109582185745
A0A1I3X0K9	25	0.05714282765984535
A0A845LH16	37	0.014163335785269737
A0A3B0MJB3	20	0.07437016814947128
A0A3D3DZP9	65	0.9974654912948608
A0A3P1VBC8	37	0.0036690509878098965
A0A100XWT4	80	0.6224917769432068
A0A832T431	80	0.9668485522270203
A0A4V2F435	30	0.017431210726499557
A0A845LHP0	37	0.0645715743303299
A0A430S9K7	66	0.9999994039535522
I3ZT68	80	0.9834333658218384
A0A7C1FDY1	70	0.9996833801269531
A0A100XX10	80	0.9999743700027466
A0A4D8S3G0	75	0.9958831071853638
A0A1H7UBD5	28	0.4368148446083069
A0A4D8S3Z4	75	0.9999983310699463
A0A1I3IWH6	25	0.42415472865104675
A0A100XW15	80	0.9999890327453613
A0A3B0MBS4	20	0.01647665724158287
I3ZUJ0	80	0.9999966621398926
A0A4D8SF13	75	0.9944979548454285
A0A3B0MAT7	20	0.056836944073438644
A0A832Z9Q0	80	0.9994397759437561
A0A1H7U5T5	28	0.009360125288367271
A0A1I3WCF0	25	0.008131047710776329
I3ZSB6	80	0.9999442100524902
A0A3T0D6K6	75	0.9865619540214539
A0A4Q7NIY4	30	0.054929234087467194
A0A3B0MS53	20	0.012270570732653141
A0A3B0M5F6	20	0.16798678040504456
A0A517E002	30	0.12219063192605972
A0A371QXN6	98	0.999995231628418
A0A1H8AJT9	28	0.04105944558978081
A0A1H7X663	28	0.0118049131706357
A0A517E136	30	0.10900311172008514
A0A117IT69	80	0.9999945163726807
A0A3T0D8W7	75	0.9979351758956909
A0A3B0MDU1	20	0.06800774484872818
A0A1H9B995	30	0.0014019955415278673
A0A845LMQ9	37	0.5863452553749084
A0A7L4PGD5	95	0.9999948740005493
A0A2T0AW47	65	0.9400270581245422
A0A172T527	65	0.19852884113788605
A0A3T0D270	75	0.4049648940563202
A0A430S8H1	66	0.87647545337677
A0A7L4PA17	95	0.9999998807907104
A0A1H7LXA2	28	0.017841408029198647
A0A2T0AW05	65	0.9226186871528625
A0A4Q7N6E2	30	0.049449436366558075
A0A172T1U0	65	0.9641578197479248
A0A845LDK4	37	0.8048622608184814
A0A3B0MBP3	20	0.044596459716558456
A0A3D3DZH1	65	0.5037916302680969
A0A4D8RZL7	75	0.9755973815917969
A0A1I3J5K4	25	0.5924743413925171
A0A4Q7N9F9	30	0.0038014124147593975
A0A3B0M7J5	20	0.012731886468827724
A0A845LCJ4	37	0.21794964373111725
A0A845LGH5	37	0.4697577953338623
A0A3D3E4S3	65	0.5231820940971375
A0A7C5RDX0	65	0.9918373227119446
A0A1I3KIH7	25	0.005532810930162668
A0A4V2F3R6	30	0.015378476120531559
A0A430SF22	66	0.9991164803504944
A0A833DZ60	80	0.9998825788497925
A0A1H9GPJ5	30	0.010898426175117493
A0A1H9BWG5	30	0.0026737255975604057
A0A845LCF4	37	0.028924284502863884
A0A1H9L4H3	30	0.03201327100396156
A0A1I3UU29	25	0.004238279536366463
A0A7L4PAW7	95	0.9999985694885254
A0A1H8ZXV1	30	0.01855284534394741
A0A4Q7NCR7	30	0.0034170811995863914
A0A4Q7N9Q5	30	0.013513840734958649
A0A4Q7NKF1	30	0.040950797498226166
A0A7V4CLX9	65	0.9974556565284729
A0A832WFQ9	80	0.9999099969863892
A0A2Z2MXC2	88	0.9986812472343445
A0A7C5RF53	65	0.9726696014404297
A0A0M9AFH5	69	0.9999890327453613
A0A3B0MK42	20	0.05213020369410515
A0A7L4PB55	95	0.9999829530715942
A0A3T0D864	75	0.2979414165019989
A0A1H7VS98	28	0.006060284562408924
A0A1H9DNF5	30	0.8970890641212463
A0A1H7ULM9	28	0.013438018038868904
A0A4Q7NDF2	30	0.057896677404642105
A0A1I3J1W8	25	0.00652976194396615
A0A7L4PC40	95	0.9999263286590576
A0A1H7GNZ9	28	0.03473628684878349
A0A1H7WYT8	28	0.2629132866859436
A0A1H9L4B3	30	0.008802351541817188
A0A4Q7N8A1	30	0.00872976053506136
A0A2T0AW19	65	0.9367464780807495
A0A1H7KN82	28	0.035998955368995667
A0A1H7IDB1	28	0.1640932410955429
A0A3B0N1Z0	20	0.02532663382589817
A0A2T0AY24	65	0.09965332597494125
A0A2Z2N084	88	0.9997444748878479
I3ZTL1	80	0.9999837875366211
A0A832SUV1	80	0.9999896287918091
A0A1H7XH55	28	0.38262563943862915
A0A517DPZ2	30	0.05841592326760292
A0A117IU27	80	0.9888268709182739
A0A124EBH7	80	0.9999970197677612
A0A4Q7NF69	30	0.03384723141789436
A0A1H7HHQ6	28	0.04851662367582321
A0A517DSU2	30	0.7743894457817078
A0A7L4P8L1	95	0.9999990463256836
A0A3B0MYH2	20	0.008717233315110207
A0A172T1N6	65	0.9895092248916626
A0A7C1F3A1	70	0.4933730661869049
A0A7L4P7N3	95	0.9997524619102478
A0A1I3XIG1	25	0.5130935907363892
A0A3B0MEE8	20	0.017998507246375084
A0A3T0D8W5	75	0.7096309661865234
A0A7C4RZN3	65	0.2226884514093399
A0A0N0BLK4	69	0.9956291913986206
A0A1I3WWN9	25	0.007179719861596823
A0A3P1UPN5	37	0.007740337867289782
A0A832T0A5	98	1.0
A0A4D8SDP2	75	0.9969602227210999
A0A832ZBM8	80	0.8319033980369568
A0A3B0MVW4	20	0.009523754008114338
A0A517DXB1	30	0.6726956367492676
A0A0M9AEJ4	69	0.9999477863311768
A0A0M9AF57	69	0.9999959468841553
A0A4D8RY58	75	0.9999786615371704
A0A7L4P9L5	95	0.972957968711853
A0A1H7SVY4	28	0.015566100366413593
A0A7C4W7Y8	65	0.9999874830245972
A0A4D8S4S4	75	0.9996131062507629
A0A832WI03	98	0.9999997615814209
A0A3B0MPK0	20	0.006843832787126303
I3ZUF2	80	0.9999740123748779
A0A7L4PCF1	95	0.4775228798389435
A0A4Q7NCE1	30	0.03956133872270584
A0A845LHQ3	37	0.7422666549682617
A0A3D3DYS9	65	0.9620678424835205
A0A172T1R3	65	0.45601582527160645
A0A2T0ARW8	65	0.9759794473648071
A0A0N0IQD1	66	0.9999998807907104
A0A177E8H8	65	0.9831135272979736
A0A2T0ASG7	65	0.7333006858825684
A0A1H7RPT5	28	0.0032175914384424686
A0A3D3DZB5	65	0.9556263089179993
A0A1H7RDC0	28	0.16605523228645325
A0A177EBF4	65	0.999158501625061
A0A4Q7N9R1	30	0.04678647220134735
A0A4Q7NLP8	30	0.014991043135523796
A0A1H7M6B2	28	0.012056545354425907
A0A4D8S4S0	75	0.9999896287918091
A0A517DWY3	30	0.2851952314376831
A0A845LGD9	37	0.35783982276916504
A0A430SFG3	66	0.9995030164718628
A0A3P1V2V9	37	0.06812737137079239
A0A1H7FTX9	28	0.04272251948714256
A0A1H7FF21	28	0.20184533298015594
A0A7L4P610	95	1.0
A0A2T0AVH5	65	0.601402223110199
A0A832SZC4	98	0.9999998807907104
A0A1H7QUX8	28	0.047153864055871964
A0A517DZE2	30	0.5581496953964233
A0A1H7P2H0	28	0.03775397315621376
A0A100XYY6	80	0.9841060042381287
A0A1H9KCF3	30	0.012797264382243156
A0A3T0D7C7	75	0.8955395817756653
A0A0N0U817	69	0.9983805418014526
A0A3D3DYD2	65	0.9994982481002808
A0A177E5M8	65	0.9972346425056458
A0A1H7G534	28	0.05615084245800972
A0A845LB71	37	0.06723517924547195
A0A7L4P7U4	95	0.9999997615814209
A0A7C1F3L2	70	0.9978207349777222
A0A1H7WCH9	28	0.004339908715337515
A0A1H9GAG7	30	0.03134370967745781
A0A1H9BEE5	30	0.014690423384308815
A0A4Q7NF23	30	0.015715904533863068
A0A1I3WDY4	25	0.2715691924095154
A0A1I3VA29	25	0.0033177651930600405
A0A4D8S1P5	75	0.9820274114608765
A0A3T0D767	75	0.9961650371551514
A0A4Q7N940	30	0.011666215024888515
A0A7V4CNE9	65	0.9991996884346008
A0A430SG46	66	0.9962612986564636
A0A4D8RTY0	75	0.9734410643577576
A0A517DUI2	30	0.43251582980155945
A0A832W6Q4	80	0.9991494417190552
A0A4V2F3G4	30	0.10806344449520111
A0A124EAZ4	80	0.24009527266025543
I3ZWL1	80	0.999996542930603
A0A3P1VAW2	37	0.015901369974017143
A0A832SIU5	98	0.9996116757392883
A0A3D3E0E2	65	0.7953199148178101
A0A100XY15	80	0.9999995231628418
A0A3D3E486	65	0.9998182654380798
A0A1H9GIW3	30	0.22424079477787018
A0A832W600	80	0.9869266152381897
A0A1H7QUN8	28	0.07466171681880951
A0A3B0MQQ9	20	0.055490393191576004
A0A7L4PAF2	95	0.9999974966049194
A0A517DZA5	30	0.122132807970047
A0A0M9AEW9	69	0.9968233108520508
A0A2T0AN25	65	0.26039689779281616
A0A2T0ASY3	65	0.7221611738204956
A0A3T0D8F2	75	0.9231414198875427
A0A1H8AC05	28	0.020032702013850212
A0A1I3WQ39	25	0.0404493622481823
A0A4Q7NIL2	30	0.0866193026304245
I3ZUL0	80	0.9999974966049194
A0A7C5RE34	65	0.14307406544685364
A0A3P1V9J1	37	0.028330354019999504
A0A517DQ65	30	0.06853573024272919
A0A3P1VAX6	37	0.022128110751509666
A0A1I3VLF0	25	0.03662906214594841
A0A517DRE7	30	0.039873309433460236
A0A7C1FFH2	70	0.9962098598480225
A0A7C1F3T4	70	0.23178154230117798
A0A100XX18	80	0.9999951124191284
A0A4Q7NGQ7	30	0.2364705204963684
A0A4Q7NE92	30	0.11287927627563477
A0A1H9H802	30	0.10959937423467636
A0A2T0AQ67	65	0.9864718914031982
A0A845LEZ2	37	0.10112177580595016
A0A4Q7NIE3	30	0.015660040080547333
A0A845LAE3	37	0.5107124447822571
A0A1H7QV18	28	0.05723286420106888
A0A3P1V9Y0	37	0.03879312425851822
A0A3P1V6J5	37	0.03909596800804138
A0A1H7IGD1	28	0.012511060573160648
A0A517DY71	30	0.40651562809944153
A0A2T0AMD9	65	0.8689913153648376
A0A832SRA9	98	0.8979527354240417
A0A3T0D2R7	75	0.6203778386116028
A0A2Z2MZJ8	88	1.0
A0A517DNU2	30	0.05602347478270531
A0A0M9ADA1	69	0.9803004264831543
A0A7C4VVK5	65	0.5653278231620789
A0A1H8AAS5	28	0.008998796343803406
A0A832T428	80	0.9998941421508789
A0A517DP32	30	0.9375513792037964
A0A845L9U5	37	0.24818387627601624
A0A3T0D2T1	75	0.9979883432388306
A0A1I3S4S1	25	0.0175876896828413
A0A832T6E1	80	0.9999985694885254
A0A7L4PDM3	95	0.9870114326477051
A0A4Q7NC63	30	0.03611064329743385
A0A4Q7NK33	30	0.04072088748216629
A0A2T0AYZ2	65	0.22384130954742432
A0A3B0M932	20	0.006594955455511808
I3ZVJ1	80	0.9999997615814209
A0A2Z2MX89	88	0.9999632835388184
A0A1I3XYD6	25	0.05934363976120949
A0A172T4V8	65	0.8245348334312439
A0A1I3WKW0	25	0.14112265408039093
A0A3B0MIM1	20	0.007180854678153992
A0A517DUK8	30	0.8013606667518616
A0A832SR93	98	0.999995231628418
A0A1H9KGZ1	30	0.015086041763424873
A0A832WJK6	98	0.8204377293586731
A0A177EBH5	65	0.8191681504249573
A0A1H7YYA1	28	0.7096803188323975
A0A832WKQ3	80	0.9992117881774902
A0A7L4P867	95	0.9999990463256836
A0A3P1V901	37	0.01138294953852892
A0A3P1VBF1	37	0.018953265622258186
A0A4Q7NMM0	30	0.060998547822237015
A0A177E671	65	0.7180454134941101
A0A172T5B1	65	0.9853619337081909
A0A1I3KWF6	25	0.011047870852053165
A0A4Q7N6W0	30	0.07426109910011292
A0A4D8RWM9	75	0.9999394416809082
A0A100XWD0	80	0.9999998807907104
A0A517DNG1	30	0.7241265773773193
A0A1H7PJI6	28	0.007766673807054758
A0A1I3IPA9	25	0.0945284366607666
A0A1I3QY33	25	0.004626879934221506
A0A3P1V879	37	0.010976072400808334
A0A1I3KI84	25	0.004660957492887974
A0A117IU96	80	0.9896629452705383
A0A4Q7NGF2	30	0.1671060472726822
A0A3P1UJW3	37	0.004164009355008602
A0A100XZC2	80	0.9997596144676208
A0A2T0AWA3	65	0.979168176651001
I3ZVW2	80	0.9997894167900085
A0A1I3LTY9	25	0.0056257955729961395
A0A845LD54	37	0.021820280700922012
A0A7L4P833	95	0.9999998807907104
A0A517DN73	30	0.841579258441925
A0A845LES5	37	0.5717042684555054
A0A3B0MZ46	20	0.03642947971820831
A0A3B0MVD0	20	0.0016148777212947607
A0A4Q7NFT8	30	0.021626058965921402
A0A0N0U8J0	69	0.9999969005584717
A0A0M9AFE0	69	0.9999884366989136
A0A7C1IXU2	70	0.9521870613098145
A0A517E1G5	30	0.62996506690979
I3ZU33	80	0.999919056892395
A0A845LE19	37	0.044081807136535645
A0A832W5C8	98	0.9999994039535522
A0A1H9GUJ0	30	0.06315091997385025
A0A2Z2MWL1	88	0.9999308586120605
A0A3B0MBW2	20	0.020843148231506348
A0A3B0M4D5	20	0.016214795410633087
I3ZS52	80	0.9999021291732788
A0A7V4CLJ4	65	0.9921783208847046
A0A832SIX6	98	0.9998757839202881
A0A517DY78	30	0.7121874094009399
A0A845LCG2	37	0.47603073716163635
A0A1I3VPP5	25	0.08721788972616196
I3ZTJ2	80	0.9995899796485901
A0A7L4P7W5	95	1.0
A0A2Z2N0G8	88	0.999997615814209
A0A4Q7NEY4	30	0.6112265586853027
A0A2T0AKV3	65	0.9839349389076233
A0A2T0AW30	65	0.8794539570808411
A0A4Q7NFB0	30	0.0040796780958771706
A0A4Q7N7Q6	30	0.004466880578547716
A0A3P1V498	37	0.00651025352999568
A0A517E036	30	0.41012442111968994
A0A4Q7NCH3	30	0.03629143908619881
A0A430SE75	66	0.988027811050415
A0A7L4PAM2	95	0.5812584757804871
A0A4Q7N7G2	30	0.01780896820127964
A0A430SI93	66	0.9883104562759399
A0A1H9H4Y9	30	0.017411237582564354
A0A117ITS8	80	0.9997937083244324
A0A1I3LJC2	25	0.014035224914550781
A0A1I3QGM1	25	0.04424865171313286
A0A100XWM1	80	0.9997043013572693
A0A1H7KRZ4	28	0.05836848169565201
I3ZVM8	80	0.5718384981155396
A0A7L4P9K2	95	0.9999030828475952
A0A517DZT3	30	0.05628526955842972
A0A832WG91	98	0.996096670627594
A0A430SG32	66	0.9285979270935059
A0A832T246	98	0.2213621437549591
A0A1H7TYA2	28	0.024176975712180138
A0A1H7FYV2	28	0.025320252403616905
I3ZUA1	80	0.9436287879943848
A0A7C4VW46	65	0.9887865781784058
A0A177EA01	65	0.9723551273345947
A0A832WHF7	98	0.9987785220146179
A0A430SDX7	66	0.9999802112579346
A0A1I3L532	25	0.022163482382893562
A0A3T0D870	75	0.9990686774253845
A0A517DNT5	30	0.08897529542446136
A0A1I3UTB5	25	0.3338804841041565
A0A7L4PC16	95	0.9999711513519287
A0A1H7P6H8	28	0.039192818105220795
A0A1H7TWS4	28	0.013279471546411514
A0A0M9AHG1	69	0.9999638795852661
A0A430S9J8	66	0.9745736718177795
A0A4D8RRA1	75	0.9997881054878235
A0A1I3LJP7	25	0.004213120322674513
A0A371R5U5	98	0.9981911778450012
A0A845LGD5	37	0.31414270401000977
A0A3B0M8T8	20	0.008477932773530483
A0A517DNW1	30	0.5887694358825684
A0A845LFD5	37	0.38606688380241394
A0A2Z2N916	88	0.9961340427398682
A0A4D8RUL6	75	0.7195919156074524
A0A1I3X0D9	25	0.08986448496580124
A0A1I3VNV1	25	0.004889222793281078
A0A7C4RY78	65	0.832290768623352
A0A1H9FL84	30	0.0052267760038375854
A0A845L859	37	0.20700055360794067
A0A177E8U3	65	0.9986526966094971
A0A1H9AMY7	30	0.05688900500535965
A0A2T0AYV3	65	0.991865336894989
A0A1H8ZQX3	30	0.00532270222902298
A0A7L4P743	95	0.9999464750289917
A0A832ZBD8	80	0.9965741634368896
A0A4D8RT77	75	0.9996325969696045
A0A4Q7NLS1	30	0.05891901254653931
A0A4V2F308	30	0.5559940934181213
A0A517DXR0	30	0.5461743474006653
A0A3B0MPC2	20	0.033507172018289566
A0A1H7RIM3	28	0.04335862025618553
A0A845LJG7	37	0.14078067243099213
A0A430SGI8	66	0.9603631496429443
A0A832SKS7	80	0.9539502263069153
A0A7V4CPI2	65	0.6802695393562317
A0A4Q7NMP9	30	0.01230659894645214
A0A2T0AXG3	65	0.9307641983032227
A0A1I3JMX2	25	0.0006052404060028493
A0A3B0MYQ1	20	0.021823853254318237
A0A2T0AR22	65	0.4827623963356018
A0A100XX38	80	0.9908276200294495
A0A832WG17	98	0.9999898672103882
A0A1H7LAT1	28	0.2575558125972748
A0A517DWY9	30	0.7031190395355225
A0A1H8ABT4	28	0.13209384679794312
A0A3B0MAE2	20	0.000651372189167887
A0A832STB1	98	0.9945766925811768
A0A845LKD9	37	0.7857456803321838
A0A1H7M6V3	28	0.03389369696378708
A0A517DUW9	30	0.35467609763145447
A0A1H7XG95	28	0.07004495710134506
A0A517DQ93	30	0.04513274505734444
A0A1H7VCP7	28	0.021209703758358955
A0A177E8T3	65	0.9883471131324768
A0A517DTV1	30	0.204249769449234
A0A517DWP5	30	0.04002292826771736
A0A1I3VJ89	25	0.019426478073000908
A0A1H7RCJ8	28	0.5074071288108826
A0A3B0MRQ9	20	0.1216755136847496
A0A7L4P8Y2	95	0.9999988079071045
A0A0N0BLV2	69	0.9999430179595947
A0A845L843	37	0.9993757605552673
A0A1H7TYJ9	28	0.195813849568367
A0A0N0ZNJ5	66	0.9999732971191406
A0A517DYQ7	30	0.23596172034740448
A0A4Q7NJ83	30	0.04733908176422119
A0A3B0M6I4	20	0.005705512128770351
A0A4Q7N812	30	0.2782617509365082
A0A371QV94	98	0.9891749620437622
A0A4V2F437	30	0.0864434540271759
A0A1H9KBF6	30	0.10173630714416504
A0A3B0MWA1	20	0.0023893509060144424
A0A517DPJ5	30	0.0856340155005455
A0A845LF86	37	0.19189445674419403
A0A3T0D200	75	0.9987388253211975
A0A3T0D6J8	75	0.8379836082458496
A0A1H7GXR8	28	0.3275218904018402
A0A1I3NKP6	25	0.10583311319351196
A0A172T4M7	65	0.9977197051048279
A0A3P1V4A8	37	0.10291951149702072
A0A3B0MTV6	20	0.025550926104187965
A0A517DUX2	30	0.7701708078384399
A0A7C5VEY9	65	0.99998939037323
A0A4D8RR73	75	1.0
A0A124EB51	80	0.9999833106994629
A0A1I3P0V4	25	0.048765115439891815
I3ZW73	80	0.9999310970306396
A0A7C5RF22	65	0.9999884366989136
A0A4Q7N8G7	30	0.1563381850719452
A0A1H9C224	30	0.01754106767475605
A0A1H7LGA8	28	0.0054947384633123875
A0A1I3RD38	25	0.013393795117735863
I3ZW19	80	0.999992847442627
A0A1I3T8L9	25	0.011952811852097511
A0A3B0MBY6	20	0.014297066256403923
A0A1I3QY99	25	0.00011860494851134717
A0A0N0BMN7	69	0.978044331073761
A0A2T0AKE2	65	0.8238467574119568
A0A1H8AH38	28	0.5298528671264648
A0A7L4P996	95	0.9999840259552002
A0A517DSE6	30	0.7915089130401611
A0A1H7XP85	28	0.022551557049155235
A0A1H8A2K5	28	0.005626083351671696
A0A3D3DZV6	65	0.974053680896759
A0A3B0MHW1	20	0.21366283297538757
A0A2T0AMV9	65	0.807391345500946
A0A1I3JPK3	25	0.9566689133644104
A0A517DX10	30	0.9022688269615173
A0A0N0BLM4	69	0.9982653260231018
A0A832T673	80	0.9997655749320984
A0A4D8RXC7	75	0.9486376047134399
A0A4Q7NCA9	30	0.005684270989149809
A0A7C5VFL0	65	0.9990037083625793
A0A845L6L6	37	0.1533142328262329
A0A4Q7NQ01	30	0.05657942220568657
A0A430SI26	66	0.9999872446060181
A0A3B0M3A6	20	0.028996843844652176
A0A2Z2MZH3	88	0.9999978542327881
A0A517DTZ8	30	0.3080727458000183
A0A4Q7N7W9	30	0.2677285969257355
A0A4Q7NDB7	30	0.0007168271113187075
A0A1H7SZC0	28	0.42246702313423157
A0A4D8SJA6	75	0.999982476234436
A0A430SGV3	66	0.9662635326385498
A0A7C5VGQ7	65	0.9929251670837402
A0A845LEP8	37	0.6266773343086243
A0A2T0ALW5	65	0.8651506304740906
A0A4Q7NNI0	30	0.10681426525115967
A0A832WGD9	98	0.9999985694885254
A0A2T0AY83	65	0.8230389356613159
A0A1I3W7G3	25	0.022833390161395073
A0A3B0MVS6	20	0.03395474702119827
A0A1I3LKY0	25	0.004454019479453564
A0A177E7Z6	65	0.9958360195159912
A0A3B0MRN1	20	0.0021985904313623905
A0A3B0MFE7	20	0.0201267059892416
A0A517DPA7	30	0.042058315128088
A0A4Q7NBP4	30	0.01905376836657524
A0A177E5M1	65	0.9863153100013733
A0A7C5RE03	65	0.9997308850288391
A0A3B0MUT3	20	0.007964680902659893
I3ZVH8	80	0.9365364909172058
A0A4Q7NK02	30	0.05676460638642311
A0A7C5REX2	65	0.9999927282333374
A0A4Q7NMT5	30	0.006115795113146305
A0A0M9ACV8	69	0.9999798536300659
A0A832ZAB0	80	0.5655521750450134
A0A4D8S567	75	0.999714195728302
A0A4V2F2H4	30	0.006827032193541527
A0A845LGE5	37	0.8372125625610352
A0A7L4PA75	95	0.9999998807907104
I3ZUJ4	80	0.9999932050704956
A0A430SID8	66	0.9999959468841553
A0A177EAC7	65	0.9996837377548218
A0A7L4P813	95	0.9999878406524658
A0A1H9BLU4	30	0.9214711785316467
A0A1H8AQ92	28	0.6517035961151123
A0A4Q7NBI5	30	0.002281631575897336
A0A7C5RDZ8	65	0.999688982963562
A0A0M9AHN9	69	0.996109664440155
A0A4Q7NMP8	30	0.1368453949689865
A0A4V2F3C6	30	0.015044599771499634
A0A2Z2N0A2	88	0.9999982118606567
A0A2T0AUQ1	65	0.887926459312439
A0A0N0BM55	69	0.9909997582435608
A0A7C5RE00	65	0.9999996423721313
A0A4V2F3L0	30	0.035221781581640244
A0A0M9AHR0	69	0.6640611886978149
A0A1H7L0J7	28	0.0006408298504538834
A0A3P1V426	37	0.022331109270453453
A0A4Q7N7R2	30	0.018981503322720528
A0A1I3VPZ3	25	0.042614299803972244
A0A124EB75	80	0.9997887015342712
A0A845LGH6	37	0.5284664630889893
A0A3B0M9B2	20	0.0042054676450788975
A0A832WJ10	98	0.9999992847442627
A0A3P1UM55	37	0.7996116280555725
A0A517DNX6	30	0.9022527933120728
A0A3P1UNW5	37	0.07317576557397842
A0A1H7HWM7	28	0.008586963638663292
A0A1H7W3R9	28	0.005706031806766987
A0A177E3X6	65	0.9845823049545288
A0A2Z2MVS1	88	0.998288094997406
A0A3B0MVX7	20	0.0017495861975476146
A0A3P1VBZ3	37	0.003101263428106904
A0A517DQN9	30	0.1264161765575409
A0A832Z8I0	80	0.9992985725402832
A0A4Q7NLR2	30	0.07102746516466141
A0A4D8S2V9	75	0.999151349067688
A0A1H7TCW1	28	0.020954681560397148
A0A1H9J6H8	30	0.017132258042693138
A0A517DQC1	30	0.45295143127441406
A0A7L4P9F0	95	0.9998842477798462
I3ZWX8	80	0.999975323677063
A0A430SHR8	66	0.9999990463256836
A0A1I3N6V4	25	0.08260022103786469
A0A1H7WMZ3	28	0.00763258570805192
A0A1H7VGV2	28	0.01169486716389656
A0A3T0D3R6	75	0.9037116169929504
A0A117ISS5	80	0.9999492168426514
A0A1H7U4X1	28	0.03704807162284851
A0A1H9J0A0	30	0.2915414571762085
A0A3B0MMK3	20	0.010697279125452042
A0A4D8S397	75	0.9808595180511475
A0A4Q7NGM2	30	0.5363015532493591
A0A4D8S451	75	0.9999284744262695
A0A1H7R6X8	28	0.154593363404274
A0A2Z2MY53	88	0.9997996687889099
A0A7L4P9H0	95	1.0
A0A832SZA9	98	0.9088237881660461
A0A2Z2N1G8	88	0.9999243021011353
A0A1H7VEP9	28	0.03524095565080643
A0A177E5N0	65	0.5329381823539734
A0A100XYA3	80	0.9999867677688599
A0A1H7H0E3	28	0.028539378196001053
A0A845LDK6	37	0.9858017563819885
A0A517DSJ6	30	0.8448637127876282
A0A517DTS3	30	0.3694576919078827
A0A100XXT3	80	0.9998444318771362
A0A4Q7NM79	30	0.03389247506856918
I3ZUF6	80	0.985554039478302
A0A4D8S6R0	75	0.99998939037323
A0A517DP84	30	0.12261190265417099
A0A4D8S7Q0	75	0.9997323155403137
A0A4Q7NCR3	30	0.17708638310432434
A0A832SVY3	98	0.9999994039535522
A0A2T0ALM5	65	0.9525969624519348
A0A517E0V8	30	0.05574221909046173
A0A430SF39	66	0.9996626377105713
A0A2T0AY61	65	0.9308937788009644
A0A7L4PAQ0	95	0.9999995231628418
A0A4V2F320	30	0.14342452585697174
A0A1H7WZF6	28	0.18099577724933624
A0A1H9CTP9	30	0.7638285756111145
A0A7C5RF50	65	0.9865210056304932
A0A0M9AE26	69	0.9965722560882568
A0A2T0AQC6	65	0.9999505281448364
A0A4V2F3G3	30	0.029864627867937088
A0A7C1F3G6	70	0.9931021928787231
I3ZRD9	80	0.9999631643295288
A0A845LJ08	37	0.10001613199710846
