label 	prediction
0.0 	 0.02815508283674717
0.0 	 0.27786654233932495
0.0 	 0.010390123352408409
0.0 	 0.13060243427753448
0.0 	 0.030204815790057182
1.0 	 0.9999872446060181
0.0 	 0.0061045014299452305
1.0 	 0.9990550875663757
0.0 	 0.17853721976280212
1.0 	 0.9745691418647766
0.0 	 0.0014286559307947755
1.0 	 0.9957037568092346
1.0 	 0.9874356985092163
1.0 	 0.5349153876304626
1.0 	 0.9995811581611633
1.0 	 0.9995629191398621
1.0 	 0.9997478127479553
0.0 	 0.8263586759567261
0.0 	 0.07811877876520157
1.0 	 0.9849731922149658
1.0 	 0.6418921947479248
1.0 	 0.9899348616600037
0.0 	 0.012979326769709587
0.0 	 0.3449449837207794
0.0 	 0.0071638161316514015
0.0 	 0.1404052972793579
1.0 	 0.960480809211731
1.0 	 0.9997169375419617
0.0 	 0.008257363922894001
1.0 	 0.9804199934005737
0.0 	 0.3796379566192627
0.0 	 0.016978057101368904
0.0 	 0.0061946045607328415
1.0 	 0.9767950177192688
0.0 	 0.008751897141337395
1.0 	 0.9999326467514038
1.0 	 0.9127320647239685
1.0 	 0.9950026869773865
0.0 	 0.22899317741394043
0.0 	 0.04745452105998993
1.0 	 0.9975759387016296
0.0 	 0.5766837000846863
0.0 	 0.050551094114780426
0.0 	 0.0037467714864760637
1.0 	 0.9999364614486694
1.0 	 0.999958872795105
0.0 	 0.13365399837493896
1.0 	 0.914035439491272
1.0 	 0.9999761581420898
1.0 	 0.8178528547286987
0.0 	 0.008247029967606068
0.0 	 0.0023887327406555414
1.0 	 0.9959114789962769
0.0 	 0.028728770092129707
0.0 	 0.0082827378064394
0.0 	 0.34731388092041016
1.0 	 0.9978280663490295
0.0 	 0.0905010774731636
1.0 	 0.7361176609992981
1.0 	 0.06166740506887436
0.0 	 0.0018786006839945912
0.0 	 0.0254984088242054
0.0 	 0.020300619304180145
0.0 	 0.02671145834028721
1.0 	 0.999755322933197
0.0 	 0.0033487407490611076
1.0 	 0.8913624882698059
0.0 	 0.0003404025628697127
0.0 	 0.029385467991232872
0.0 	 0.16503949463367462
0.0 	 0.4283483922481537
1.0 	 0.9998511075973511
1.0 	 0.9999712705612183
0.0 	 0.06701195240020752
1.0 	 0.9385014772415161
1.0 	 0.9998824596405029
0.0 	 0.006455946248024702
0.0 	 0.2669525444507599
1.0 	 0.9018650054931641
0.0 	 0.014254356734454632
0.0 	 0.34677591919898987
0.0 	 0.0662931427359581
1.0 	 0.9999785423278809
1.0 	 0.2376783937215805
0.0 	 0.03184426948428154
0.0 	 0.07341259717941284
1.0 	 0.9961363673210144
0.0 	 0.006422459147870541
0.0 	 0.9057058095932007
0.0 	 0.4790039360523224
1.0 	 0.9999310970306396
1.0 	 0.9962177872657776
1.0 	 0.9267880320549011
1.0 	 0.9998999834060669
1.0 	 0.9999990463256836
1.0 	 0.9999333620071411
1.0 	 0.9936715364456177
0.0 	 0.25462058186531067
0.0 	 0.045422110706567764
0.0 	 0.15882790088653564
0.0 	 0.48707497119903564
0.0 	 0.14093568921089172
0.0 	 0.08556944131851196
1.0 	 0.9839068651199341
1.0 	 0.8632974624633789
0.0 	 0.07509616762399673
1.0 	 0.9999990463256836
0.0 	 0.08712565153837204
0.0 	 0.15974770486354828
0.0 	 0.33775806427001953
1.0 	 0.9999996423721313
1.0 	 0.9982153177261353
1.0 	 0.9970002770423889
0.0 	 0.03430279344320297
1.0 	 0.5566657781600952
0.0 	 0.013316674157977104
1.0 	 0.9995373487472534
0.0 	 0.07189250737428665
0.0 	 0.14521871507167816
0.0 	 0.11635655909776688
0.0 	 0.014912484213709831
1.0 	 0.9659382700920105
1.0 	 0.9985743761062622
1.0 	 0.9173043370246887
1.0 	 0.9999892711639404
1.0 	 0.972981870174408
1.0 	 0.914926290512085
1.0 	 0.9100407361984253
1.0 	 0.8440537452697754
0.0 	 0.008252574130892754
1.0 	 0.9999970197677612
1.0 	 0.15324783325195312
0.0 	 0.0059636542573571205
0.0 	 0.027128469198942184
0.0 	 0.013410068117082119
0.0 	 0.19582536816596985
1.0 	 0.9999191761016846
1.0 	 0.9968441724777222
1.0 	 0.9827766418457031
0.0 	 0.8771195411682129
1.0 	 0.9978302121162415
0.0 	 0.032135576009750366
0.0 	 0.029537424445152283
0.0 	 0.0018555279821157455
0.0 	 0.03496353700757027
1.0 	 0.9981777667999268
1.0 	 0.99598228931427
0.0 	 0.03407828509807587
1.0 	 0.9698758125305176
1.0 	 0.9999704360961914
1.0 	 0.9999998807907104
0.0 	 0.28052982687950134
1.0 	 0.9994916915893555
0.0 	 0.045096930116415024
0.0 	 0.018001805990934372
1.0 	 0.9857903718948364
1.0 	 0.4274921417236328
1.0 	 0.7668632864952087
0.0 	 0.09168444573879242
1.0 	 0.9996482133865356
0.0 	 0.0654967874288559
0.0 	 0.12568603456020355
0.0 	 0.13059698045253754
1.0 	 0.9192742109298706
1.0 	 0.9999966621398926
1.0 	 0.9999868869781494
0.0 	 0.030725358054041862
1.0 	 0.18775632977485657
0.0 	 0.0017094038194045424
0.0 	 0.25462064146995544
1.0 	 0.9995797276496887
0.0 	 0.058810874819755554
1.0 	 0.3596061170101166
1.0 	 0.999028205871582
0.0 	 0.036657266318798065
1.0 	 0.9999953508377075
0.0 	 0.07196328043937683
0.0 	 0.008140228688716888
1.0 	 0.9991275668144226
0.0 	 0.0027102783787995577
0.0 	 0.045023608952760696
1.0 	 0.9999998807907104
0.0 	 0.06382076442241669
1.0 	 0.9290255308151245
1.0 	 0.9964975714683533
1.0 	 0.9998332262039185
0.0 	 0.08830197900533676
1.0 	 0.9999973773956299
1.0 	 0.8709506988525391
1.0 	 0.9657416939735413
0.0 	 0.010387368500232697
1.0 	 0.9999997615814209
0.0 	 0.004306253977119923
1.0 	 0.6100034117698669
0.0 	 0.3552391827106476
1.0 	 0.997031569480896
0.0 	 0.07427089661359787
1.0 	 0.9973512887954712
1.0 	 0.41296330094337463
1.0 	 0.9999997615814209
0.0 	 0.07407611608505249
1.0 	 0.9999973773956299
1.0 	 0.9999897480010986
1.0 	 0.9872167706489563
1.0 	 0.9999483823776245
1.0 	 0.997735857963562
1.0 	 0.9998409748077393
0.0 	 0.014354911632835865
0.0 	 0.0292267557233572
1.0 	 0.9885814785957336
1.0 	 0.5458043813705444
1.0 	 0.9983559250831604
1.0 	 0.9751856923103333
1.0 	 1.0
1.0 	 0.9999932050704956
1.0 	 0.937063992023468
0.0 	 0.003183032851666212
1.0 	 0.5951051712036133
1.0 	 0.9995495676994324
1.0 	 0.9993342757225037
0.0 	 0.4575747549533844
0.0 	 0.02603474259376526
0.0 	 0.00898925494402647
1.0 	 0.9992457628250122
1.0 	 0.9999963045120239
0.0 	 0.01451647374778986
0.0 	 0.15404002368450165
0.0 	 0.041123706847429276
1.0 	 0.9987941980361938
0.0 	 0.29133087396621704
0.0 	 0.9433954358100891
0.0 	 0.03566266596317291
0.0 	 0.0010630028555169702
0.0 	 0.04480470344424248
0.0 	 0.9807641506195068
1.0 	 0.9999315738677979
0.0 	 0.03409317135810852
1.0 	 0.9980683922767639
1.0 	 0.9999996423721313
1.0 	 0.997379720211029
0.0 	 0.12256907671689987
1.0 	 0.9788252711296082
0.0 	 0.013540164567530155
0.0 	 0.05291477590799332
0.0 	 0.6118544936180115
0.0 	 0.09004039317369461
0.0 	 0.08182209730148315
0.0 	 0.0517304502427578
0.0 	 0.017175154760479927
1.0 	 0.9999997615814209
1.0 	 0.914756178855896
0.0 	 0.007175040431320667
1.0 	 0.9781588315963745
0.0 	 0.0791669711470604
0.0 	 0.06937139481306076
0.0 	 0.0021654271986335516
1.0 	 0.8891160488128662
0.0 	 0.0411340594291687
0.0 	 0.010444484651088715
1.0 	 0.9338660836219788
0.0 	 0.03129556402564049
0.0 	 0.07481937110424042
1.0 	 0.9999052286148071
1.0 	 0.651603639125824
1.0 	 0.890358030796051
1.0 	 0.9481766819953918
1.0 	 0.9999998807907104
0.0 	 0.01913096010684967
1.0 	 0.17050962150096893
1.0 	 0.9999635219573975
0.0 	 0.017106423154473305
1.0 	 0.737430214881897
1.0 	 0.9994975328445435
1.0 	 0.9999886751174927
0.0 	 0.027110109105706215
0.0 	 0.002082046354189515
1.0 	 0.9914610385894775
0.0 	 0.022400178015232086
0.0 	 0.06643512099981308
1.0 	 0.6605559587478638
1.0 	 0.9999727010726929
0.0 	 0.07589438557624817
1.0 	 0.7238940596580505
0.0 	 0.209110289812088
0.0 	 0.3873479664325714
0.0 	 0.015202307142317295
1.0 	 0.9849727153778076
1.0 	 0.9785640239715576
1.0 	 0.9793118238449097
0.0 	 0.17220139503479004
1.0 	 0.5792785882949829
1.0 	 0.9842779040336609
0.0 	 0.8435977697372437
1.0 	 0.9999951124191284
1.0 	 0.999940037727356
1.0 	 0.7402680516242981
0.0 	 0.10468021780252457
0.0 	 0.1521521657705307
1.0 	 0.9638738036155701
1.0 	 0.9999560117721558
1.0 	 0.7690792679786682
0.0 	 0.2698810398578644
0.0 	 0.4637758135795593
0.0 	 0.023969223722815514
1.0 	 0.9999812841415405
0.0 	 0.00770934671163559
0.0 	 0.9562253952026367
1.0 	 0.9999570846557617
1.0 	 0.9944058656692505
1.0 	 0.9999830722808838
1.0 	 0.9984176158905029
0.0 	 0.44608181715011597
1.0 	 0.7593643069267273
1.0 	 0.999907374382019
1.0 	 0.9998831748962402
0.0 	 0.004883528687059879
0.0 	 0.7089443802833557
1.0 	 0.9857586622238159
0.0 	 0.762917697429657
1.0 	 0.9999990463256836
0.0 	 0.0024148079100996256
0.0 	 0.003742208704352379
1.0 	 0.9839611053466797
0.0 	 0.06130765751004219
0.0 	 0.020799092948436737
1.0 	 0.9838446974754333
0.0 	 0.00866003055125475
0.0 	 0.0062094139866530895
0.0 	 0.007675736676901579
1.0 	 0.50546795129776
1.0 	 0.9999877214431763
0.0 	 0.022621575742959976
1.0 	 0.995198667049408
0.0 	 0.24620898067951202
0.0 	 0.9289796352386475
1.0 	 0.5446857213973999
0.0 	 0.1351167857646942
0.0 	 0.06204662099480629
0.0 	 0.004549481440335512
1.0 	 0.999966025352478
0.0 	 0.9150552749633789
1.0 	 0.990767776966095
1.0 	 0.9858426451683044
1.0 	 0.9901304841041565
1.0 	 0.9998407363891602
0.0 	 0.10898879915475845
0.0 	 0.005398531910032034
0.0 	 0.08438728749752045
1.0 	 0.9984258413314819
0.0 	 0.023396868258714676
1.0 	 0.9539474248886108
1.0 	 0.9999994039535522
1.0 	 0.9857866764068604
0.0 	 0.8809914588928223
0.0 	 0.09653373807668686
0.0 	 0.5502966046333313
0.0 	 0.9496451616287231
0.0 	 0.08263129740953445
0.0 	 0.5378031134605408
0.0 	 0.21207542717456818
0.0 	 0.1380903273820877
0.0 	 0.9075695276260376
1.0 	 0.8417311310768127
1.0 	 0.9938954710960388
1.0 	 0.700138509273529
0.0 	 0.06094871833920479
0.0 	 0.005551001522690058
0.0 	 0.22625835239887238
0.0 	 0.003947215620428324
1.0 	 0.9962573051452637
1.0 	 0.9999945163726807
1.0 	 0.9999865293502808
1.0 	 0.9999669790267944
0.0 	 0.0037663299590349197
1.0 	 0.9995666146278381
1.0 	 0.9999998807907104
0.0 	 0.43284687399864197
0.0 	 0.004741091746836901
0.0 	 0.012473048642277718
1.0 	 0.9936918020248413
1.0 	 0.28425171971321106
0.0 	 0.07438988238573074
0.0 	 0.016786472871899605
0.0 	 0.03201844170689583
1.0 	 0.9999661445617676
1.0 	 0.9987494945526123
0.0 	 0.03548506647348404
0.0 	 0.03354319930076599
1.0 	 0.9999988079071045
1.0 	 0.9796329736709595
1.0 	 0.9999991655349731
0.0 	 0.036502670496702194
1.0 	 0.9998242259025574
1.0 	 0.8816335797309875
1.0 	 0.9986636638641357
1.0 	 0.9217120409011841
0.0 	 0.12471811473369598
1.0 	 0.6815906763076782
0.0 	 0.008377485908567905
1.0 	 0.9339703917503357
1.0 	 0.9998979568481445
1.0 	 0.9223916530609131
1.0 	 0.9926254153251648
1.0 	 0.9993956089019775
1.0 	 0.9999696016311646
0.0 	 0.11613842844963074
0.0 	 0.055311910808086395
1.0 	 0.39009594917297363
0.0 	 0.03823145106434822
0.0 	 0.2250896394252777
1.0 	 0.32252243161201477
1.0 	 0.9966263771057129
1.0 	 0.8285745978355408
0.0 	 0.654107928276062
0.0 	 0.07981118559837341
1.0 	 0.9999996423721313
0.0 	 0.041829586029052734
1.0 	 0.9959831237792969
0.0 	 0.008970668539404869
1.0 	 0.9990567564964294
1.0 	 0.665092945098877
0.0 	 0.11691871285438538
0.0 	 0.2995527684688568
1.0 	 0.999664306640625
1.0 	 0.9371094107627869
1.0 	 0.9999481439590454
0.0 	 0.057277143001556396
0.0 	 0.0203727837651968
1.0 	 0.9690965414047241
0.0 	 0.02557416632771492
0.0 	 0.010090634226799011
0.0 	 0.5801198482513428
1.0 	 1.0
0.0 	 0.01602228917181492
0.0 	 0.0055826143361628056
1.0 	 0.9720672369003296
0.0 	 0.003924802877008915
0.0 	 0.013070231303572655
1.0 	 0.9984738230705261
0.0 	 0.003626324003562331
0.0 	 0.03880755603313446
1.0 	 0.9064841270446777
0.0 	 0.00708897365257144
0.0 	 0.011286030523478985
1.0 	 0.9999943971633911
0.0 	 0.3445640802383423
0.0 	 0.017793193459510803
0.0 	 0.02437072992324829
1.0 	 0.9999921321868896
1.0 	 0.9945283532142639
0.0 	 0.007970510981976986
0.0 	 0.005765831097960472
1.0 	 0.7026193737983704
0.0 	 0.2837551236152649
0.0 	 0.04010254517197609
1.0 	 0.9999984502792358
0.0 	 0.019619077444076538
0.0 	 0.014248360879719257
0.0 	 0.7397893667221069
0.0 	 0.005508129950612783
1.0 	 0.9984899759292603
1.0 	 0.9999878406524658
0.0 	 0.0770556852221489
1.0 	 0.903069019317627
0.0 	 0.08073905855417252
0.0 	 0.0016473258147016168
1.0 	 0.9855011105537415
0.0 	 0.43870702385902405
0.0 	 0.38747429847717285
1.0 	 0.9999997615814209
1.0 	 0.7630639672279358
0.0 	 0.01850309781730175
1.0 	 0.985469400882721
1.0 	 0.9153525829315186
1.0 	 0.6069942712783813
0.0 	 0.3179362118244171
1.0 	 0.9965930581092834
1.0 	 0.9202635288238525
1.0 	 0.9212977886199951
1.0 	 0.9999538660049438
0.0 	 0.018997320905327797
1.0 	 0.999997615814209
0.0 	 0.009869636036455631
0.0 	 0.012099234387278557
0.0 	 0.554566502571106
1.0 	 0.9999995231628418
0.0 	 0.04191870614886284
0.0 	 0.027147430926561356
1.0 	 0.9945401549339294
1.0 	 0.770990788936615
1.0 	 0.999976396560669
0.0 	 0.016386015340685844
0.0 	 0.041282787919044495
1.0 	 1.0
0.0 	 0.03525828942656517
0.0 	 0.010302405804395676
0.0 	 0.9451876878738403
0.0 	 0.06078144907951355
1.0 	 0.9574657082557678
0.0 	 0.06339306384325027
0.0 	 0.032516807317733765
1.0 	 0.9999614953994751
1.0 	 0.9845350980758667
1.0 	 0.9652110934257507
1.0 	 0.25175797939300537
0.0 	 0.22462201118469238
0.0 	 0.006265474483370781
0.0 	 0.044619034975767136
1.0 	 0.9553089737892151
0.0 	 0.75443035364151
0.0 	 0.012430064380168915
0.0 	 0.0027549287769943476
0.0 	 0.05552922934293747
1.0 	 0.9999091625213623
0.0 	 0.011117278598248959
0.0 	 0.017846982926130295
0.0 	 0.6405206918716431
1.0 	 0.910264790058136
0.0 	 0.051107753068208694
1.0 	 0.9999343156814575
1.0 	 0.7551849484443665
1.0 	 0.9998989105224609
1.0 	 0.5918938517570496
1.0 	 0.9999850988388062
1.0 	 0.9995201826095581
1.0 	 0.9999974966049194
1.0 	 0.9968366622924805
1.0 	 0.9987226128578186
0.0 	 0.11076503247022629
0.0 	 0.02197810634970665
1.0 	 0.999996542930603
1.0 	 0.9991191029548645
1.0 	 0.9990416169166565
0.0 	 0.15585649013519287
0.0 	 0.9186322689056396
1.0 	 0.9992885589599609
0.0 	 0.004740997217595577
0.0 	 0.016093041747808456
1.0 	 0.9970190525054932
1.0 	 0.9999896287918091
1.0 	 0.9999980926513672
0.0 	 0.14187704026699066
1.0 	 0.9999258518218994
1.0 	 0.9999747276306152
0.0 	 0.45206400752067566
0.0 	 0.543007493019104
1.0 	 0.9996986389160156
0.0 	 0.05107290297746658
0.0 	 0.46943455934524536
0.0 	 0.191858172416687
1.0 	 0.9981340765953064
1.0 	 0.4303050637245178
1.0 	 0.9995900988578796
1.0 	 0.9993776679039001
1.0 	 0.9999901056289673
0.0 	 0.08283086121082306
1.0 	 0.773993194103241
1.0 	 0.9567179083824158
0.0 	 0.012249298393726349
1.0 	 0.9999628067016602
1.0 	 0.9999126195907593
1.0 	 0.9998070597648621
0.0 	 0.06728584319353104
0.0 	 0.18572500348091125
1.0 	 0.9997739195823669
0.0 	 0.33328717947006226
0.0 	 0.8603217601776123
0.0 	 0.849169909954071
1.0 	 0.9995906949043274
0.0 	 0.04031642526388168
0.0 	 0.0045603197067976
0.0 	 0.013645535334944725
0.0 	 0.19955068826675415
0.0 	 0.03362863510847092
0.0 	 0.006787491496652365
0.0 	 0.008322395384311676
1.0 	 0.9670149087905884
1.0 	 0.975002646446228
0.0 	 0.09799845516681671
0.0 	 0.005703440401703119
1.0 	 0.9500243067741394
1.0 	 0.9999986886978149
1.0 	 0.9584174156188965
1.0 	 0.9996540546417236
1.0 	 0.9713832139968872
0.0 	 0.04327479749917984
1.0 	 0.9999692440032959
1.0 	 0.9999878406524658
0.0 	 0.003177427453920245
0.0 	 0.6011995077133179
0.0 	 0.027507837861776352
1.0 	 0.45280033349990845
0.0 	 0.1618325114250183
1.0 	 0.521229088306427
0.0 	 0.04005132615566254
0.0 	 0.13376939296722412
0.0 	 0.19855384528636932
1.0 	 0.9999996423721313
1.0 	 0.9999706745147705
1.0 	 0.9526687264442444
0.0 	 0.007993392646312714
0.0 	 0.04496960714459419
0.0 	 0.03596508130431175
1.0 	 0.9971555471420288
1.0 	 0.9999324083328247
1.0 	 0.9942863583564758
0.0 	 0.677554190158844
0.0 	 0.7270276546478271
0.0 	 0.024929355829954147
1.0 	 0.8479971885681152
0.0 	 0.993511974811554
1.0 	 0.9999984502792358
1.0 	 0.9744768142700195
0.0 	 0.006854409817606211
0.0 	 0.08232226967811584
1.0 	 0.9999997615814209
0.0 	 0.000533998419996351
0.0 	 0.0189252607524395
1.0 	 0.9999653100967407
1.0 	 0.9272753000259399
1.0 	 0.31805819272994995
0.0 	 0.02318129502236843
0.0 	 0.5520507097244263
1.0 	 0.9999992847442627
1.0 	 0.9995341300964355
1.0 	 0.9997535347938538
0.0 	 0.06414587795734406
1.0 	 0.9997723698616028
1.0 	 0.9995021820068359
1.0 	 0.9098835587501526
0.0 	 0.033653877675533295
1.0 	 0.9968795776367188
1.0 	 0.9265026450157166
1.0 	 0.9999951124191284
1.0 	 0.9996230602264404
1.0 	 0.9999781847000122
1.0 	 0.956901490688324
0.0 	 0.7602089047431946
0.0 	 0.10159919410943985
1.0 	 0.9163881540298462
0.0 	 0.020999850705266
0.0 	 0.5338340401649475
1.0 	 0.999975323677063
1.0 	 0.9749324321746826
1.0 	 0.9998518228530884
0.0 	 0.013852049596607685
1.0 	 0.9972701668739319
1.0 	 0.8889109492301941
0.0 	 0.011539734899997711
1.0 	 0.9999991655349731
0.0 	 0.0033370782621204853
1.0 	 0.9999997615814209
0.0 	 0.14529111981391907
1.0 	 0.9999979734420776
0.0 	 0.0020881490781903267
1.0 	 0.9447683691978455
1.0 	 0.9985814094543457
0.0 	 0.6251611113548279
0.0 	 0.30095982551574707
1.0 	 0.9999889135360718
1.0 	 0.9999982118606567
1.0 	 0.9720743298530579
1.0 	 0.529477596282959
1.0 	 0.9988059997558594
1.0 	 0.8807802796363831
1.0 	 0.9596784710884094
0.0 	 0.0013176415814086795
1.0 	 0.9999649524688721
1.0 	 0.9999984502792358
1.0 	 0.999616265296936
0.0 	 0.03201992064714432
0.0 	 0.0036469155456870794
1.0 	 0.9996912479400635
1.0 	 0.9999440908432007
1.0 	 0.7273014783859253
0.0 	 0.009442523121833801
1.0 	 0.9999796152114868
1.0 	 0.9233647584915161
1.0 	 0.9298542737960815
1.0 	 0.9992111921310425
1.0 	 0.9996955394744873
1.0 	 0.9999986886978149
0.0 	 0.03412433713674545
0.0 	 0.028356796130537987
1.0 	 0.9998824596405029
1.0 	 0.999661922454834
1.0 	 0.3234177529811859
0.0 	 0.009047907777130604
0.0 	 0.4308438003063202
1.0 	 0.9999926090240479
0.0 	 0.056230463087558746
1.0 	 0.9941810965538025
0.0 	 0.0004818658053409308
0.0 	 0.08838721364736557
1.0 	 0.9966025352478027
0.0 	 0.00526491878554225
1.0 	 0.9365951418876648
1.0 	 0.9999998807907104
1.0 	 0.9999998807907104
0.0 	 0.08158936351537704
1.0 	 0.9900717735290527
1.0 	 0.9935439825057983
1.0 	 0.9999970197677612
1.0 	 0.759207010269165
1.0 	 0.4380253553390503
0.0 	 0.09452647715806961
1.0 	 0.9613434672355652
0.0 	 0.08496096730232239
1.0 	 0.9839017987251282
1.0 	 0.9961657524108887
0.0 	 0.055697597563266754
1.0 	 0.999996542930603
1.0 	 0.9341598749160767
1.0 	 0.9996635913848877
1.0 	 0.9622938632965088
0.0 	 0.2936801612377167
1.0 	 0.9999902248382568
1.0 	 0.9995556473731995
0.0 	 0.9041494131088257
0.0 	 0.0038440206553786993
0.0 	 0.015099260956048965
1.0 	 0.9653636813163757
0.0 	 0.4095463156700134
0.0 	 0.01595078967511654
1.0 	 0.9999990463256836
1.0 	 0.9946420192718506
0.0 	 0.005288558546453714
1.0 	 0.9999995231628418
0.0 	 0.052748795598745346
0.0 	 0.08040574193000793
0.0 	 0.29925015568733215
1.0 	 0.7828999161720276
1.0 	 0.4451594650745392
0.0 	 0.2450314313173294
0.0 	 0.6609464287757874
0.0 	 0.015263371169567108
1.0 	 0.8014714121818542
0.0 	 0.07857527583837509
0.0 	 0.005679499823600054
0.0 	 0.01297412347048521
1.0 	 0.9948227405548096
1.0 	 0.999139666557312
0.0 	 0.12350820004940033
1.0 	 0.9999995231628418
0.0 	 0.004609147552400827
1.0 	 0.9999626874923706
0.0 	 0.003525916952639818
0.0 	 0.14130045473575592
0.0 	 0.007734634447842836
0.0 	 0.05582086741924286
0.0 	 0.04613344743847847
0.0 	 0.745855987071991
1.0 	 0.9998722076416016
0.0 	 0.031864333897829056
0.0 	 0.010416544042527676
0.0 	 0.0009513615514151752
0.0 	 0.14412052929401398
1.0 	 0.9999926090240479
0.0 	 0.024593450129032135
0.0 	 0.007551027927547693
0.0 	 0.44121551513671875
1.0 	 0.9951419830322266
0.0 	 0.00322084897197783
0.0 	 0.02161501906812191
0.0 	 0.023324348032474518
0.0 	 0.0025430708192288876
1.0 	 0.9961885809898376
0.0 	 0.028766576200723648
1.0 	 0.49863433837890625
1.0 	 0.9903160929679871
0.0 	 0.01626243256032467
1.0 	 0.9764240980148315
1.0 	 0.9530367851257324
0.0 	 0.3731716573238373
0.0 	 0.058975931257009506
0.0 	 0.4582715630531311
0.0 	 0.031064342707395554
1.0 	 0.9982692003250122
0.0 	 0.006545968819409609
1.0 	 0.895866870880127
1.0 	 0.7400321960449219
1.0 	 0.9545642137527466
1.0 	 0.1538355052471161
1.0 	 0.9999990463256836
0.0 	 0.5452316403388977
1.0 	 0.9999985694885254
0.0 	 0.0029415623284876347
0.0 	 0.16655421257019043
0.0 	 0.01067316997796297
1.0 	 0.9993507266044617
0.0 	 0.0751456618309021
1.0 	 0.9516139030456543
0.0 	 0.10706742852926254
0.0 	 0.3713972866535187
1.0 	 0.9999990463256836
1.0 	 0.999994158744812
0.0 	 0.04471287876367569
0.0 	 0.23488201200962067
1.0 	 0.9999992847442627
1.0 	 0.6558302640914917
1.0 	 0.9945976734161377
0.0 	 0.002530130324885249
0.0 	 0.055118098855018616
1.0 	 0.6886404752731323
0.0 	 0.01209262479096651
1.0 	 0.9999983310699463
0.0 	 0.00924480240792036
0.0 	 0.04037102311849594
0.0 	 0.08081146329641342
1.0 	 0.9992409944534302
1.0 	 0.9891365766525269
1.0 	 0.9959675073623657
1.0 	 0.663280189037323
0.0 	 0.900434672832489
0.0 	 0.0957254022359848
1.0 	 0.9335949420928955
0.0 	 0.007324875798076391
1.0 	 0.9999995231628418
0.0 	 0.014502864331007004
0.0 	 0.018293598666787148
1.0 	 0.999944806098938
0.0 	 0.83631831407547
0.0 	 0.046098966151475906
1.0 	 0.8874518275260925
1.0 	 0.8879474401473999
1.0 	 0.9732028841972351
1.0 	 0.9999833106994629
1.0 	 0.28124549984931946
0.0 	 0.042417384684085846
