label	prediction
1.0 	 0.9944207072257996
0.0 	 0.03817920386791229
1.0 	 0.9999833106994629
1.0 	 0.9995501637458801
0.0 	 0.007717548403888941
1.0 	 0.7297858595848083
1.0 	 0.6387879252433777
0.0 	 0.021592499688267708
1.0 	 0.9998855590820312
0.0 	 0.06694682687520981
0.0 	 0.22633546590805054
1.0 	 0.9999983310699463
1.0 	 0.875173032283783
1.0 	 0.9868757724761963
0.0 	 0.49495404958724976
1.0 	 1.0
0.0 	 0.49701279401779175
1.0 	 0.9999713897705078
1.0 	 0.9998714923858643
1.0 	 0.999760091304779
0.0 	 0.05176843702793121
1.0 	 0.5288351774215698
1.0 	 0.999921441078186
1.0 	 0.9999966621398926
1.0 	 0.9999995231628418
0.0 	 0.8716742992401123
0.0 	 0.04210561886429787
1.0 	 0.7565377354621887
1.0 	 0.9805765748023987
0.0 	 0.011276531964540482
1.0 	 0.999940037727356
1.0 	 0.9962230920791626
1.0 	 0.9226644039154053
0.0 	 0.11435406655073166
1.0 	 0.9999969005584717
1.0 	 0.999982476234436
1.0 	 0.9627371430397034
0.0 	 0.7535416483879089
1.0 	 0.9999758005142212
1.0 	 0.9999010562896729
1.0 	 0.9999970197677612
1.0 	 0.9989602565765381
0.0 	 0.025479048490524292
0.0 	 0.015929965302348137
1.0 	 0.9156589508056641
0.0 	 0.8245341777801514
0.0 	 0.5398609638214111
1.0 	 0.7280145883560181
1.0 	 0.9999916553497314
1.0 	 0.9999994039535522
0.0 	 0.1968364417552948
1.0 	 0.9999710321426392
1.0 	 0.9990723133087158
1.0 	 0.9959467053413391
1.0 	 0.9999998807907104
1.0 	 0.9598701000213623
1.0 	 0.9999997615814209
1.0 	 0.8990850448608398
0.0 	 0.003160397754982114
1.0 	 0.9999998807907104
1.0 	 0.9999798536300659
0.0 	 0.017123371362686157
1.0 	 0.6725924015045166
1.0 	 0.9945370554924011
1.0 	 0.9999986886978149
1.0 	 0.9999635219573975
0.0 	 0.2234603762626648
1.0 	 0.7307797074317932
1.0 	 0.9999419450759888
1.0 	 0.9997120499610901
1.0 	 0.79854816198349
1.0 	 0.26000794768333435
1.0 	 0.956123411655426
1.0 	 0.9999977350234985
0.0 	 0.008484304882586002
1.0 	 0.9808340668678284
1.0 	 1.0
1.0 	 0.9963991641998291
0.0 	 0.008956648409366608
0.0 	 0.002099800854921341
1.0 	 0.999292254447937
0.0 	 0.4386403560638428
1.0 	 0.998389482498169
1.0 	 0.9999997615814209
1.0 	 0.9999978542327881
1.0 	 0.981727123260498
1.0 	 0.9999401569366455
1.0 	 0.999530553817749
0.0 	 0.003487430280074477
0.0 	 0.7416709065437317
0.0 	 0.058835092931985855
1.0 	 0.9999394416809082
0.0 	 0.00677678594365716
0.0 	 0.0488700345158577
1.0 	 0.9975811243057251
1.0 	 0.999715268611908
1.0 	 0.9789707064628601
0.0 	 0.06411893665790558
0.0 	 0.004576674196869135
1.0 	 0.9999927282333374
1.0 	 0.9901256561279297
1.0 	 0.999672532081604
0.0 	 0.11232652515172958
1.0 	 0.9994953870773315
0.0 	 0.05713554471731186
0.0 	 0.05751068517565727
0.0 	 0.8229662179946899
1.0 	 0.9999921321868896
1.0 	 0.9703121781349182
1.0 	 0.9999884366989136
0.0 	 0.906311571598053
1.0 	 0.9999878406524658
1.0 	 0.9028739333152771
0.0 	 0.007878461852669716
1.0 	 0.9933499693870544
0.0 	 0.04227369278669357
1.0 	 0.9999727010726929
1.0 	 0.999984622001648
0.0 	 0.32978585362434387
1.0 	 0.9885567426681519
0.0 	 0.3768938481807709
0.0 	 0.38885149359703064
0.0 	 0.0041779326274991035
1.0 	 0.9852017760276794
0.0 	 0.1164846196770668
1.0 	 0.9999977350234985
0.0 	 0.5531588792800903
1.0 	 0.9999998807907104
1.0 	 0.9998437166213989
0.0 	 0.04563940316438675
1.0 	 0.9761866331100464
0.0 	 0.9521162509918213
1.0 	 0.9788939356803894
1.0 	 0.6908116340637207
0.0 	 0.8843545913696289
0.0 	 0.17311972379684448
0.0 	 0.015273314900696278
1.0 	 0.9240636229515076
1.0 	 0.9209921360015869
0.0 	 0.09227277338504791
0.0 	 0.017895156517624855
0.0 	 0.06851344555616379
1.0 	 0.9982954859733582
1.0 	 0.8227039575576782
1.0 	 0.9999847412109375
0.0 	 0.6026069521903992
0.0 	 0.041480641812086105
1.0 	 0.9777634143829346
1.0 	 0.9980863332748413
0.0 	 0.00751586863771081
1.0 	 0.9938363432884216
0.0 	 0.05193118378520012
1.0 	 0.8101310133934021
0.0 	 0.01085088960826397
1.0 	 0.9691748023033142
1.0 	 0.9999916553497314
1.0 	 0.9999973773956299
0.0 	 0.06725602596998215
0.0 	 0.08253717422485352
1.0 	 0.7452760934829712
1.0 	 0.4713481366634369
0.0 	 0.2257470339536667
1.0 	 0.9992917776107788
1.0 	 0.9999864101409912
1.0 	 0.9929062128067017
1.0 	 0.9999185800552368
1.0 	 0.9996064305305481
1.0 	 0.9999799728393555
1.0 	 0.737413227558136
1.0 	 0.9625583291053772
0.0 	 0.014773291535675526
0.0 	 0.04364854469895363
0.0 	 0.02468729019165039
0.0 	 0.022390546277165413
0.0 	 0.19093729555606842
0.0 	 0.22858333587646484
1.0 	 0.4138655662536621
1.0 	 0.9737567901611328
0.0 	 0.004802543204277754
0.0 	 0.8547782897949219
0.0 	 0.37379810214042664
1.0 	 0.991550087928772
0.0 	 0.9822515249252319
1.0 	 0.9879420399665833
0.0 	 0.3314771354198456
1.0 	 0.9998784065246582
0.0 	 0.10082601755857468
0.0 	 0.3022054135799408
0.0 	 0.060362543910741806
0.0 	 0.03065236657857895
0.0 	 0.011894228868186474
1.0 	 0.9472083449363708
1.0 	 0.9954985976219177
1.0 	 0.9370715022087097
0.0 	 0.02499944530427456
0.0 	 0.01683349907398224
1.0 	 1.0
1.0 	 0.9999994039535522
1.0 	 0.9999762773513794
0.0 	 0.005643754731863737
0.0 	 0.06828046590089798
0.0 	 0.517641544342041
0.0 	 0.0051062749698758125
0.0 	 0.01758221909403801
0.0 	 0.019289860501885414
0.0 	 0.5246779918670654
1.0 	 0.979947566986084
0.0 	 0.011816421523690224
1.0 	 0.9980306029319763
0.0 	 0.012639977969229221
1.0 	 0.9817325472831726
0.0 	 0.013737525790929794
0.0 	 0.012163086794316769
0.0 	 0.10830510407686234
1.0 	 0.9999957084655762
0.0 	 0.0002671308466233313
1.0 	 0.9999998807907104
1.0 	 0.9999480247497559
1.0 	 0.9999490976333618
1.0 	 0.9997461438179016
0.0 	 0.001657201792113483
1.0 	 0.9967343807220459
0.0 	 0.04841340333223343
1.0 	 0.9999792575836182
0.0 	 0.00850208941847086
0.0 	 0.0027814870700240135
1.0 	 0.9999738931655884
1.0 	 0.9750503897666931
0.0 	 0.020458675920963287
1.0 	 0.999966025352478
0.0 	 0.26354286074638367
0.0 	 0.022113263607025146
0.0 	 0.01660517230629921
1.0 	 0.96677166223526
1.0 	 0.2974443733692169
0.0 	 0.11273366957902908
1.0 	 0.9813920855522156
1.0 	 0.9942200183868408
0.0 	 0.04566098004579544
0.0 	 0.05007629469037056
0.0 	 0.015175887383520603
0.0 	 0.4037448465824127
1.0 	 0.30197685956954956
0.0 	 0.02575724571943283
1.0 	 0.9997382760047913
0.0 	 0.012012465856969357
1.0 	 0.922500491142273
0.0 	 0.03285248205065727
1.0 	 0.9997220635414124
1.0 	 0.1729152649641037
1.0 	 0.9676773548126221
0.0 	 0.20216825604438782
1.0 	 0.9996814727783203
0.0 	 0.190596804022789
0.0 	 0.09443618357181549
1.0 	 1.0
0.0 	 0.0014514647191390395
0.0 	 0.01223340816795826
0.0 	 0.824718177318573
1.0 	 0.9999951124191284
1.0 	 0.6929984092712402
1.0 	 0.9998651742935181
0.0 	 0.054747454822063446
0.0 	 0.024083223193883896
0.0 	 0.01990550383925438
0.0 	 0.03671224042773247
1.0 	 0.9957771301269531
0.0 	 0.01728028431534767
1.0 	 0.9994366765022278
1.0 	 0.9998036026954651
1.0 	 0.9999302625656128
1.0 	 0.9996453523635864
1.0 	 0.9466983675956726
0.0 	 0.009180690161883831
0.0 	 0.7595778107643127
0.0 	 0.047576334327459335
0.0 	 0.008462434634566307
1.0 	 0.9999305009841919
0.0 	 0.018405312672257423
1.0 	 0.9999998807907104
0.0 	 0.5078166127204895
0.0 	 0.03732895106077194
1.0 	 0.9963024854660034
0.0 	 0.01596706174314022
1.0 	 0.4249846637248993
1.0 	 0.798051655292511
0.0 	 0.011722576804459095
1.0 	 0.9372231960296631
0.0 	 0.05978264659643173
1.0 	 0.9982247948646545
0.0 	 0.09816423803567886
1.0 	 0.9833186864852905
1.0 	 0.6836036443710327
0.0 	 0.33348965644836426
0.0 	 0.21658357977867126
1.0 	 0.9985656142234802
1.0 	 0.9742024540901184
1.0 	 0.9994364380836487
1.0 	 0.988067626953125
1.0 	 0.9949026107788086
1.0 	 0.9830348491668701
0.0 	 0.08762157708406448
1.0 	 0.9144095778465271
1.0 	 0.9870051145553589
1.0 	 0.9981703758239746
0.0 	 0.41975948214530945
1.0 	 0.9704956412315369
1.0 	 0.9930247068405151
1.0 	 0.9998605251312256
0.0 	 0.07489749044179916
0.0 	 0.19597476720809937
1.0 	 0.9995025396347046
0.0 	 0.16239970922470093
0.0 	 0.29918405413627625
0.0 	 0.3835746943950653
1.0 	 0.9999998807907104
0.0 	 0.4573243260383606
0.0 	 0.004732104483991861
0.0 	 0.1629423350095749
1.0 	 0.7678623795509338
0.0 	 0.07630252838134766
1.0 	 0.9992384910583496
1.0 	 0.9997066855430603
0.0 	 0.008885704912245274
1.0 	 0.8145800232887268
0.0 	 0.006620364263653755
1.0 	 0.9422702193260193
1.0 	 0.8184279799461365
1.0 	 0.9811208844184875
0.0 	 0.012588859535753727
1.0 	 1.0
0.0 	 0.03316248208284378
0.0 	 0.0655546486377716
0.0 	 0.46846166253089905
1.0 	 0.8429644107818604
0.0 	 0.005743413232266903
0.0 	 0.02479071170091629
0.0 	 0.1945786476135254
1.0 	 0.9999133348464966
1.0 	 0.783128023147583
0.0 	 0.027972344309091568
1.0 	 0.9999029636383057
0.0 	 0.02824275568127632
1.0 	 0.8171263933181763
0.0 	 0.002986231353133917
0.0 	 0.12258225679397583
1.0 	 0.9998313188552856
1.0 	 0.99921715259552
1.0 	 0.9999998807907104
1.0 	 0.9999885559082031
0.0 	 0.0028012145776301622
1.0 	 0.9997401833534241
0.0 	 0.1339203119277954
0.0 	 0.015272611752152443
0.0 	 0.08357413858175278
0.0 	 0.46831363439559937
0.0 	 0.026715481653809547
1.0 	 0.9999723434448242
0.0 	 0.033371079713106155
0.0 	 0.0735725685954094
0.0 	 0.0401766262948513
0.0 	 0.008226463571190834
1.0 	 0.920825719833374
1.0 	 0.8357715606689453
1.0 	 0.9996832609176636
1.0 	 0.9988985061645508
0.0 	 0.04806923866271973
1.0 	 0.9053698182106018
0.0 	 0.019132867455482483
0.0 	 0.10085857659578323
0.0 	 0.07076691091060638
0.0 	 0.01929718255996704
0.0 	 0.0009778812527656555
1.0 	 0.9999978542327881
1.0 	 0.6970957517623901
1.0 	 0.9999996423721313
1.0 	 0.985809862613678
1.0 	 0.9978083968162537
1.0 	 0.9939284324645996
0.0 	 0.01552528515458107
0.0 	 0.0003456398262642324
1.0 	 0.9634531140327454
1.0 	 0.9930481910705566
1.0 	 0.9999673366546631
1.0 	 0.8795099258422852
1.0 	 0.9996125102043152
0.0 	 0.025442928075790405
0.0 	 0.05303778499364853
1.0 	 0.997658371925354
1.0 	 0.8635497093200684
0.0 	 0.0718575194478035
0.0 	 0.019022008404135704
1.0 	 0.9977943897247314
0.0 	 0.37629687786102295
0.0 	 0.07106087356805801
0.0 	 0.018152281641960144
1.0 	 0.6033881902694702
1.0 	 0.9999986886978149
1.0 	 0.9999980926513672
1.0 	 0.9996254444122314
0.0 	 0.7995875477790833
0.0 	 0.04988235607743263
1.0 	 0.9990473389625549
0.0 	 0.040343694388866425
0.0 	 0.025105923414230347
1.0 	 0.9996204376220703
1.0 	 0.3682490885257721
1.0 	 0.9999775886535645
0.0 	 0.02808414399623871
0.0 	 0.0013472357532009482
1.0 	 0.1800880879163742
1.0 	 0.9809042811393738
1.0 	 0.9992169141769409
1.0 	 0.7689707279205322
1.0 	 0.9999998807907104
0.0 	 0.07669056951999664
1.0 	 0.9981412887573242
0.0 	 0.9828181266784668
1.0 	 0.9981665015220642
1.0 	 0.999992847442627
0.0 	 0.02965649589896202
0.0 	 0.07064133882522583
1.0 	 0.9993405938148499
0.0 	 0.005194749683141708
0.0 	 0.28770875930786133
0.0 	 0.009827963076531887
1.0 	 0.9990131855010986
0.0 	 0.005200788378715515
1.0 	 0.9974911212921143
1.0 	 0.999966025352478
0.0 	 0.009982344694435596
0.0 	 0.9564390182495117
1.0 	 0.9999996423721313
1.0 	 0.9995179176330566
1.0 	 0.9355506896972656
0.0 	 0.03304684907197952
1.0 	 0.9999934434890747
1.0 	 0.9999957084655762
1.0 	 0.8957496881484985
1.0 	 0.8605972528457642
0.0 	 0.660446047782898
0.0 	 0.07479333132505417
1.0 	 0.9999474287033081
1.0 	 0.7090476751327515
1.0 	 0.9154801964759827
0.0 	 0.06001731753349304
1.0 	 0.9917566776275635
1.0 	 0.6082079410552979
0.0 	 0.0037406443152576685
0.0 	 0.006004884839057922
0.0 	 0.6837035417556763
0.0 	 0.9280385375022888
1.0 	 0.9448817372322083
0.0 	 0.3023504614830017
0.0 	 0.09608744829893112
1.0 	 0.9999916553497314
0.0 	 0.8366873264312744
0.0 	 0.07953096181154251
0.0 	 0.5059924721717834
1.0 	 0.9913017153739929
0.0 	 0.0327918566763401
1.0 	 0.9895479679107666
1.0 	 0.9959831237792969
0.0 	 0.003884142730385065
0.0 	 0.008208423852920532
1.0 	 0.9998786449432373
0.0 	 0.007565234322100878
1.0 	 0.9998038411140442
1.0 	 0.9999984502792358
0.0 	 0.3062809407711029
1.0 	 0.9993384480476379
0.0 	 0.03545475751161575
1.0 	 0.9999808073043823
1.0 	 0.9779766201972961
1.0 	 0.9993739724159241
0.0 	 0.1887277364730835
1.0 	 0.994025468826294
1.0 	 0.9980003237724304
1.0 	 0.8874768018722534
1.0 	 0.999752938747406
1.0 	 0.9987565279006958
1.0 	 0.9996242523193359
1.0 	 0.9987555742263794
0.0 	 0.3202948570251465
0.0 	 0.17251825332641602
0.0 	 0.018922869116067886
0.0 	 0.011629451997578144
1.0 	 0.9985439777374268
1.0 	 0.811182975769043
0.0 	 0.00841374509036541
1.0 	 0.9999966621398926
1.0 	 0.9999998807907104
0.0 	 0.387175589799881
1.0 	 0.9937501549720764
0.0 	 0.00766493147239089
0.0 	 0.004030452109873295
0.0 	 0.0017251429380849004
0.0 	 0.03857981041073799
0.0 	 0.004389914218336344
0.0 	 0.09263146668672562
1.0 	 0.9988558292388916
0.0 	 0.11464019119739532
0.0 	 0.04426388069987297
0.0 	 0.011882315389811993
0.0 	 0.061959877610206604
0.0 	 0.06359914690256119
0.0 	 0.011317653581500053
1.0 	 0.9982616305351257
0.0 	 0.07091166079044342
0.0 	 0.6734731793403625
0.0 	 0.20939353108406067
0.0 	 0.09334365278482437
1.0 	 0.9998328685760498
0.0 	 0.01967885158956051
0.0 	 0.008408794179558754
0.0 	 0.007458182983100414
0.0 	 0.007881563156843185
1.0 	 0.9989374279975891
0.0 	 0.01326790638267994
1.0 	 0.999956488609314
1.0 	 0.9995250701904297
1.0 	 0.3478598892688751
0.0 	 0.26192706823349
1.0 	 0.9998279809951782
0.0 	 0.13750618696212769
1.0 	 0.9994077682495117
1.0 	 0.9999998807907104
1.0 	 0.9980450868606567
0.0 	 0.09805026650428772
1.0 	 0.9204526543617249
1.0 	 0.964093029499054
0.0 	 0.03425569832324982
0.0 	 0.007845412008464336
0.0 	 0.05808105692267418
1.0 	 0.9999998807907104
1.0 	 0.9406564831733704
0.0 	 0.01549204345792532
1.0 	 0.9945639371871948
0.0 	 0.14687912166118622
0.0 	 0.0092945396900177
1.0 	 0.9999998807907104
1.0 	 0.9999432563781738
0.0 	 0.04478677734732628
0.0 	 0.034493107348680496
0.0 	 0.032294388860464096
0.0 	 0.011745746247470379
0.0 	 0.013077294453978539
0.0 	 0.01490243524312973
0.0 	 0.3189248740673065
0.0 	 0.7235333323478699
0.0 	 0.10783952474594116
1.0 	 0.9981270432472229
1.0 	 0.5437670350074768
0.0 	 0.01885729655623436
0.0 	 0.042335156351327896
0.0 	 0.04570504650473595
0.0 	 0.03816862776875496
1.0 	 0.7880710363388062
0.0 	 0.10418208688497543
0.0 	 0.005889803636819124
0.0 	 0.05017853528261185
1.0 	 0.9427809119224548
1.0 	 0.9999982118606567
1.0 	 0.9999997615814209
1.0 	 1.0
0.0 	 0.035971034318208694
1.0 	 0.999996542930603
1.0 	 0.9228557348251343
1.0 	 0.99998939037323
1.0 	 0.9999592304229736
1.0 	 0.9988481998443604
1.0 	 0.9594592452049255
0.0 	 0.007210484705865383
1.0 	 0.7307875156402588
0.0 	 0.4137846529483795
0.0 	 0.31069302558898926
1.0 	 0.9999752044677734
0.0 	 0.002915887162089348
1.0 	 0.9999886751174927
1.0 	 0.9972509741783142
0.0 	 0.010803114622831345
0.0 	 0.030618997290730476
0.0 	 0.2652016282081604
0.0 	 0.24867065250873566
0.0 	 0.03354249894618988
1.0 	 0.9905868172645569
0.0 	 0.017946507781744003
0.0 	 0.005708965007215738
0.0 	 0.03686206787824631
1.0 	 0.9764896035194397
0.0 	 0.02004210650920868
0.0 	 0.16547997295856476
1.0 	 0.9800175428390503
1.0 	 0.9977198243141174
1.0 	 0.9999395608901978
1.0 	 0.8007522821426392
1.0 	 0.7500134706497192
1.0 	 0.979343056678772
1.0 	 0.7996155023574829
1.0 	 0.9999388456344604
0.0 	 0.0135517418384552
1.0 	 0.4842333197593689
1.0 	 0.4519726037979126
0.0 	 0.006295320112258196
1.0 	 0.8170663714408875
0.0 	 0.005306780803948641
1.0 	 0.7075977325439453
1.0 	 0.9426720142364502
1.0 	 0.9676609039306641
1.0 	 0.9973167777061462
1.0 	 0.9732076525688171
1.0 	 0.9999874830245972
0.0 	 0.009059479460120201
0.0 	 0.5691014528274536
1.0 	 0.9997445940971375
0.0 	 0.026494545862078667
1.0 	 0.9999974966049194
0.0 	 0.05200355127453804
1.0 	 0.9999440908432007
0.0 	 0.0982283279299736
1.0 	 0.9701451063156128
0.0 	 0.12155833095312119
1.0 	 0.999407172203064
0.0 	 0.02622612565755844
1.0 	 0.9251571297645569
0.0 	 0.02151818946003914
1.0 	 0.8298943638801575
0.0 	 0.016000015661120415
1.0 	 0.9308302998542786
1.0 	 0.9999498128890991
1.0 	 0.9423531293869019
0.0 	 0.01940009370446205
1.0 	 0.9999715089797974
1.0 	 0.9857052564620972
0.0 	 0.8976351618766785
0.0 	 0.5849049091339111
1.0 	 0.9986697435379028
1.0 	 0.4141138792037964
0.0 	 0.02860874868929386
0.0 	 0.025274774059653282
0.0 	 0.010678976774215698
1.0 	 0.9998564720153809
0.0 	 0.010256057605147362
1.0 	 0.9724575877189636
0.0 	 0.09255174547433853
1.0 	 0.606610894203186
1.0 	 0.4873737096786499
0.0 	 0.0018577838782221079
0.0 	 0.033504702150821686
1.0 	 0.9989926218986511
0.0 	 0.027601134032011032
0.0 	 0.007854190655052662
0.0 	 0.11088081449270248
1.0 	 0.921700656414032
1.0 	 0.9966326355934143
1.0 	 0.9977445602416992
0.0 	 0.030672378838062286
0.0 	 0.5889185070991516
1.0 	 0.9950220584869385
0.0 	 0.7158833146095276
0.0 	 0.039267051964998245
0.0 	 0.0059927357360720634
1.0 	 0.9899051785469055
1.0 	 0.9803197383880615
0.0 	 0.0092806750908494
0.0 	 0.00561231654137373
1.0 	 0.9990372657775879
1.0 	 0.9968791007995605
1.0 	 0.9717905521392822
0.0 	 0.014482098631560802
0.0 	 0.7543042302131653
1.0 	 0.9998078942298889
0.0 	 0.014506169594824314
0.0 	 0.006628067698329687
0.0 	 0.7453942894935608
1.0 	 0.38445913791656494
0.0 	 0.019253471866250038
0.0 	 0.049521300941705704
1.0 	 0.7788001298904419
0.0 	 0.024435505270957947
0.0 	 0.17145471274852753
0.0 	 0.5445600152015686
1.0 	 0.9999918937683105
0.0 	 0.005784876644611359
0.0 	 0.015171026811003685
0.0 	 0.044700320810079575
0.0 	 0.10857848823070526
0.0 	 0.0014431681483983994
1.0 	 0.9999986886978149
1.0 	 0.9929110407829285
0.0 	 0.0037889855448156595
1.0 	 0.5897638201713562
0.0 	 0.05685422569513321
0.0 	 0.06390784680843353
1.0 	 0.9983953833580017
0.0 	 0.0031859525479376316
0.0 	 0.10793351382017136
0.0 	 0.8567675948143005
1.0 	 0.9982800483703613
1.0 	 0.9983957409858704
0.0 	 0.002244906034320593
1.0 	 0.9963175058364868
0.0 	 0.004915261175483465
0.0 	 0.013012188486754894
0.0 	 0.13641461730003357
0.0 	 0.0070266118273139
1.0 	 0.914264976978302
0.0 	 0.4629817008972168
0.0 	 0.012983047403395176
1.0 	 0.7510735392570496
1.0 	 0.6119855642318726
0.0 	 0.11135680973529816
0.0 	 0.03205426409840584
1.0 	 0.6450916528701782
0.0 	 0.10778312385082245
0.0 	 0.9128584861755371
1.0 	 0.9999977350234985
0.0 	 0.01635918579995632
0.0 	 0.014295419678092003
0.0 	 0.038719937205314636
1.0 	 0.9999265670776367
0.0 	 0.025658348575234413
0.0 	 0.09017961472272873
1.0 	 0.9503465294837952
0.0 	 0.007308141328394413
1.0 	 0.9999988079071045
0.0 	 0.03423804044723511
0.0 	 0.01083422265946865
0.0 	 0.0804329439997673
1.0 	 0.8199700713157654
0.0 	 0.0193057619035244
1.0 	 0.9406151175498962
0.0 	 0.013286353088915348
1.0 	 0.9959172606468201
0.0 	 0.03357715532183647
0.0 	 0.1869991570711136
0.0 	 0.29205334186553955
0.0 	 0.20137447118759155
1.0 	 0.9999986886978149
0.0 	 0.6194307208061218
1.0 	 0.999123752117157
0.0 	 0.019450372084975243
1.0 	 0.9997140765190125
1.0 	 0.988243818283081
0.0 	 0.9935674071311951
1.0 	 0.9999997615814209
0.0 	 0.01917477883398533
1.0 	 0.9994617104530334
1.0 	 0.7683472633361816
0.0 	 0.14306117594242096
1.0 	 0.8422999978065491
1.0 	 0.9999971389770508
0.0 	 0.00843309797346592
1.0 	 0.9998220801353455
0.0 	 0.017942264676094055
1.0 	 0.9987353682518005
0.0 	 0.019243095070123672
1.0 	 0.7751538753509521
1.0 	 0.8971443176269531
1.0 	 0.9987332224845886
0.0 	 0.044239550828933716
0.0 	 0.13441778719425201
1.0 	 0.999957799911499
0.0 	 0.005667104851454496
1.0 	 0.9525872468948364
1.0 	 0.9985479712486267
1.0 	 0.9626478552818298
0.0 	 0.37002435326576233
0.0 	 0.06056516617536545
0.0 	 0.015689881518483162
0.0 	 0.015543559566140175
1.0 	 0.9999949932098389
0.0 	 0.17015086114406586
1.0 	 0.9831393361091614
1.0 	 0.9650770425796509
1.0 	 0.8908210396766663
1.0 	 0.9989287257194519
0.0 	 0.6266675591468811
0.0 	 0.1031976267695427
0.0 	 0.5544630289077759
0.0 	 0.49772727489471436
1.0 	 0.9999973773956299
1.0 	 0.9999973773956299
1.0 	 0.9973427653312683
1.0 	 0.9997619986534119
1.0 	 0.9999780654907227
0.0 	 0.005315458867698908
1.0 	 0.9856315851211548
1.0 	 0.9997758269309998
0.0 	 0.15868134796619415
1.0 	 0.9667978286743164
0.0 	 0.4536871016025543
1.0 	 0.9545983076095581
1.0 	 0.9999247789382935
0.0 	 0.03784801810979843
0.0 	 0.184036985039711
1.0 	 0.5249934196472168
1.0 	 0.8360915780067444
1.0 	 0.9297459721565247
1.0 	 0.7591180205345154
0.0 	 0.028130531311035156
1.0 	 0.9921770691871643
0.0 	 0.03628072142601013
1.0 	 0.9992081522941589
0.0 	 0.006595867685973644
1.0 	 0.07295754551887512
0.0 	 0.23717203736305237
0.0 	 0.011602993123233318
1.0 	 0.9038238525390625
1.0 	 0.9694395661354065
1.0 	 1.0
1.0 	 0.9999996423721313
1.0 	 0.9663836359977722
1.0 	 0.9986175298690796
1.0 	 0.9999805688858032
1.0 	 0.9997867941856384
1.0 	 0.9999618530273438
1.0 	 0.8039567470550537
0.0 	 0.11283651739358902
1.0 	 0.9999635219573975
1.0 	 0.9994310736656189
1.0 	 0.6412792205810547
1.0 	 0.9999294281005859
1.0 	 0.8805608153343201
0.0 	 0.0513598769903183
0.0 	 0.30060315132141113
0.0 	 0.006416525226086378
0.0 	 0.08922090381383896
1.0 	 0.9999198913574219
0.0 	 0.013953360728919506
1.0 	 0.9999908208847046
0.0 	 0.0021009324118494987
1.0 	 0.9375700354576111
1.0 	 0.9985339641571045
