label	prediction
1.0 	 0.6648420095443726
0.0 	 0.08133625239133835
0.0 	 0.6671591401100159
1.0 	 0.6030214428901672
1.0 	 0.9998248219490051
0.0 	 0.07856050133705139
0.0 	 0.559464693069458
1.0 	 0.9562104940414429
1.0 	 0.9999184608459473
1.0 	 0.9967960715293884
1.0 	 0.9999561309814453
0.0 	 0.11870114505290985
1.0 	 0.8028660416603088
0.0 	 0.07514781504869461
0.0 	 0.15808086097240448
0.0 	 0.05864962562918663
0.0 	 0.030609387904405594
1.0 	 0.9682558178901672
1.0 	 0.6026487350463867
1.0 	 0.9591512084007263
1.0 	 0.9082255363464355
1.0 	 0.9995606541633606
1.0 	 0.24423162639141083
0.0 	 0.37861692905426025
1.0 	 0.7583255767822266
1.0 	 0.6025874614715576
1.0 	 0.9981973767280579
0.0 	 0.02055538445711136
0.0 	 0.26696527004241943
1.0 	 0.9144877195358276
1.0 	 0.9876811504364014
0.0 	 0.029562948271632195
1.0 	 0.9997146725654602
1.0 	 0.978011965751648
0.0 	 0.2187822163105011
1.0 	 0.8265219926834106
0.0 	 0.0050813895650208
1.0 	 0.6278972625732422
1.0 	 0.9999414682388306
0.0 	 0.0165475495159626
0.0 	 0.0806703045964241
0.0 	 0.017628395929932594
0.0 	 0.04524407908320427
1.0 	 0.9996935129165649
1.0 	 0.9398689866065979
0.0 	 0.04352341219782829
1.0 	 0.432951420545578
1.0 	 0.9928465485572815
1.0 	 0.11615350842475891
1.0 	 0.9987781643867493
0.0 	 0.039631105959415436
1.0 	 0.8808249831199646
1.0 	 0.9993544220924377
0.0 	 0.5998836755752563
1.0 	 0.9999523162841797
0.0 	 0.4543091654777527
1.0 	 0.8360653519630432
0.0 	 0.44062569737434387
1.0 	 0.9728895425796509
1.0 	 0.40011194348335266
1.0 	 0.2877013683319092
0.0 	 0.12029512226581573
0.0 	 0.033155426383018494
0.0 	 0.09022665023803711
0.0 	 0.7774845361709595
0.0 	 0.115632563829422
1.0 	 0.9999986886978149
1.0 	 0.419944167137146
1.0 	 0.9980688691139221
0.0 	 0.014506633393466473
1.0 	 0.9999912977218628
1.0 	 0.9995167255401611
0.0 	 0.07330451160669327
1.0 	 0.9309905767440796
1.0 	 0.9999154806137085
0.0 	 0.017954401671886444
1.0 	 0.9981387853622437
0.0 	 0.030278127640485764
1.0 	 0.6982972621917725
0.0 	 0.27609172463417053
1.0 	 0.999974250793457
1.0 	 0.7255395650863647
0.0 	 0.202879399061203
1.0 	 0.9426783323287964
1.0 	 0.9996829032897949
0.0 	 0.16040250658988953
1.0 	 0.9999558925628662
1.0 	 0.9869755506515503
0.0 	 0.01991351693868637
0.0 	 0.03480100259184837
0.0 	 0.0027236274909228086
0.0 	 0.08955664932727814
1.0 	 0.9997387528419495
1.0 	 0.2174728959798813
1.0 	 0.9984702467918396
0.0 	 0.01380247063934803
0.0 	 0.05563831329345703
0.0 	 0.0741935446858406
0.0 	 0.11269588023424149
1.0 	 0.8780924677848816
0.0 	 0.41634446382522583
1.0 	 0.9289031028747559
1.0 	 0.9087733626365662
0.0 	 0.08275353163480759
1.0 	 0.9998025298118591
0.0 	 0.1545615941286087
0.0 	 0.03185398131608963
0.0 	 0.904926598072052
1.0 	 0.9999992847442627
0.0 	 0.012688535265624523
1.0 	 0.9984732270240784
0.0 	 0.10783550888299942
1.0 	 0.991344690322876
0.0 	 0.708031952381134
0.0 	 0.8461058139801025
1.0 	 0.9295792579650879
0.0 	 0.009135347791016102
0.0 	 0.045016299933195114
0.0 	 0.9218741655349731
1.0 	 0.9978119134902954
0.0 	 0.045492541044950485
0.0 	 0.3535814881324768
0.0 	 0.19413655996322632
0.0 	 0.008935399353504181
1.0 	 0.9993034601211548
0.0 	 0.0791480764746666
1.0 	 0.9999995231628418
0.0 	 0.3070634603500366
1.0 	 0.9993543028831482
1.0 	 0.9738858938217163
1.0 	 0.6308425068855286
0.0 	 0.28646910190582275
0.0 	 0.5634884238243103
1.0 	 0.9958856701850891
1.0 	 0.9958997368812561
0.0 	 0.031015925109386444
1.0 	 0.9999955892562866
0.0 	 0.7914102077484131
0.0 	 0.03387845680117607
0.0 	 0.8309127688407898
1.0 	 0.9999194145202637
1.0 	 0.9998363256454468
0.0 	 0.03362404182553291
0.0 	 0.06073979660868645
0.0 	 0.03328896686434746
0.0 	 0.4551176428794861
1.0 	 0.74922114610672
1.0 	 0.9999828338623047
1.0 	 0.999988317489624
0.0 	 0.010063317604362965
0.0 	 0.05102847144007683
1.0 	 0.9161055088043213
0.0 	 0.31020769476890564
1.0 	 0.9761620759963989
0.0 	 0.9895409941673279
0.0 	 0.07952557504177094
0.0 	 0.12723156809806824
1.0 	 0.985970675945282
1.0 	 0.9992990493774414
0.0 	 0.1118086576461792
1.0 	 0.4548835754394531
1.0 	 0.9924546480178833
1.0 	 0.38947632908821106
1.0 	 0.9929425716400146
1.0 	 0.9892914891242981
1.0 	 0.9959365129470825
0.0 	 0.10477301478385925
0.0 	 0.21563813090324402
1.0 	 0.9999274015426636
0.0 	 0.04727210849523544
1.0 	 0.9947513937950134
1.0 	 0.9995751976966858
0.0 	 0.22752007842063904
0.0 	 0.014251535758376122
1.0 	 0.9998749494552612
0.0 	 0.07706548273563385
1.0 	 0.9562240242958069
0.0 	 0.3087295889854431
0.0 	 0.06846599280834198
1.0 	 0.9756489396095276
0.0 	 0.04123663157224655
0.0 	 0.19756051898002625
0.0 	 0.037228308618068695
0.0 	 0.9178566932678223
1.0 	 0.9942504167556763
0.0 	 0.07658559828996658
1.0 	 0.4155276119709015
0.0 	 0.0671936571598053
1.0 	 0.9937213659286499
0.0 	 0.07583070546388626
1.0 	 0.9397331476211548
0.0 	 0.07132217288017273
1.0 	 0.9984251260757446
1.0 	 0.9999181032180786
0.0 	 0.05609479174017906
0.0 	 0.05728474259376526
1.0 	 0.9999881982803345
1.0 	 0.27834075689315796
0.0 	 0.4223562180995941
1.0 	 0.9033147692680359
0.0 	 0.07430791854858398
1.0 	 0.9980310797691345
1.0 	 0.9801115393638611
0.0 	 0.14173097908496857
0.0 	 0.09693769365549088
0.0 	 0.7209155559539795
0.0 	 0.6789543628692627
1.0 	 0.9999994039535522
1.0 	 0.41484904289245605
1.0 	 0.996080219745636
1.0 	 0.9974626302719116
0.0 	 0.9213991761207581
0.0 	 0.024103431031107903
1.0 	 0.9986147880554199
0.0 	 0.0957082211971283
0.0 	 0.007813012227416039
1.0 	 0.9991685152053833
1.0 	 0.9997060894966125
0.0 	 0.01727735437452793
1.0 	 0.9941813349723816
1.0 	 0.746616542339325
0.0 	 0.046095140278339386
1.0 	 0.9999942779541016
1.0 	 0.9968776702880859
1.0 	 0.9998013377189636
0.0 	 0.21704410016536713
0.0 	 0.3449268937110901
0.0 	 0.5263155698776245
1.0 	 0.9978901743888855
0.0 	 0.05258574336767197
1.0 	 0.9263939261436462
0.0 	 0.5689303278923035
0.0 	 0.2156885713338852
1.0 	 0.7845929861068726
0.0 	 0.0224326029419899
0.0 	 0.03513544425368309
1.0 	 0.6633201837539673
0.0 	 0.20086802542209625
0.0 	 0.04155578464269638
0.0 	 0.07725849747657776
1.0 	 0.9885132908821106
1.0 	 0.9074953198432922
0.0 	 0.06258757412433624
1.0 	 0.4469118118286133
0.0 	 0.006575101055204868
1.0 	 0.9971471428871155
0.0 	 0.3567287027835846
0.0 	 0.02163069136440754
1.0 	 0.959976315498352
0.0 	 0.01641424559056759
0.0 	 0.019523099064826965
1.0 	 0.9999998807907104
1.0 	 0.9997262358665466
1.0 	 0.45579856634140015
0.0 	 0.4069820046424866
0.0 	 0.08597742766141891
0.0 	 0.03360360115766525
1.0 	 0.9988700747489929
1.0 	 0.8428968191146851
1.0 	 0.6860260963439941
1.0 	 0.9999977350234985
0.0 	 0.03549846634268761
0.0 	 0.7298358082771301
1.0 	 0.9986844658851624
0.0 	 0.030363021418452263
0.0 	 0.04602940008044243
0.0 	 0.4646071195602417
1.0 	 0.9999892711639404
0.0 	 0.12498444318771362
0.0 	 0.8548073172569275
1.0 	 0.9499220848083496
1.0 	 0.9801316857337952
1.0 	 0.9111464023590088
1.0 	 0.9961560368537903
1.0 	 0.9999892711639404
1.0 	 0.9999635219573975
1.0 	 0.9874773025512695
1.0 	 0.9997674822807312
0.0 	 0.12692464888095856
1.0 	 0.9999997615814209
0.0 	 0.03127017244696617
0.0 	 0.025798983871936798
1.0 	 0.9959650039672852
1.0 	 0.5844171643257141
0.0 	 0.017085174098610878
1.0 	 0.38936713337898254
0.0 	 0.1056898832321167
1.0 	 0.8654474020004272
1.0 	 0.9992302656173706
0.0 	 0.4327453672885895
0.0 	 0.03137468546628952
0.0 	 0.02257058396935463
0.0 	 0.11036860197782516
0.0 	 0.008339854888617992
1.0 	 0.35627952218055725
0.0 	 0.6692095994949341
0.0 	 0.18004807829856873
1.0 	 0.5845219492912292
1.0 	 0.8988134264945984
1.0 	 0.9532503485679626
1.0 	 0.9989458918571472
0.0 	 0.07797878980636597
1.0 	 0.9980255365371704
1.0 	 0.9999878406524658
0.0 	 0.15633735060691833
1.0 	 0.9524628520011902
1.0 	 0.896375298500061
1.0 	 0.9997627139091492
1.0 	 0.054130807518959045
0.0 	 0.01998209021985531
1.0 	 0.9999874830245972
1.0 	 0.9999614953994751
1.0 	 0.9995174407958984
1.0 	 0.9999970197677612
1.0 	 0.9988988637924194
1.0 	 0.973304271697998
1.0 	 0.9936548471450806
0.0 	 0.02234930917620659
1.0 	 0.9999995231628418
1.0 	 0.9999959468841553
1.0 	 0.9709739685058594
1.0 	 0.9999603033065796
1.0 	 0.9999990463256836
1.0 	 0.999546229839325
0.0 	 0.09596189111471176
0.0 	 0.0013934862799942493
0.0 	 0.0213153213262558
1.0 	 0.997221827507019
1.0 	 0.9999710321426392
1.0 	 0.9956873059272766
0.0 	 0.03147469833493233
1.0 	 0.7147019505500793
1.0 	 0.9990233182907104
0.0 	 0.026713335886597633
0.0 	 0.022084135562181473
0.0 	 0.15325860679149628
0.0 	 0.025708714500069618
0.0 	 0.1369168609380722
1.0 	 0.9985881447792053
1.0 	 0.9995230436325073
0.0 	 0.05099235475063324
1.0 	 0.9732450246810913
0.0 	 0.13128848373889923
1.0 	 0.9955230951309204
0.0 	 0.1892332136631012
1.0 	 0.9983788728713989
0.0 	 0.0149001469835639
0.0 	 0.016415376216173172
0.0 	 0.33571913838386536
0.0 	 0.04712716490030289
0.0 	 0.02819078229367733
0.0 	 0.03158670663833618
1.0 	 0.7966558933258057
0.0 	 0.022750085219740868
0.0 	 0.13169659674167633
1.0 	 0.9766498804092407
1.0 	 0.9603536128997803
0.0 	 0.24945183098316193
0.0 	 0.02629481442272663
1.0 	 0.9999970197677612
1.0 	 0.9904240965843201
0.0 	 0.0026075965724885464
0.0 	 0.13280144333839417
1.0 	 0.27384185791015625
0.0 	 0.5852205157279968
0.0 	 0.7312434911727905
1.0 	 0.9988497495651245
1.0 	 0.9999672174453735
0.0 	 0.5262473225593567
0.0 	 0.6198505163192749
0.0 	 0.29690879583358765
0.0 	 0.025688616558909416
1.0 	 0.999669075012207
1.0 	 0.8985912203788757
1.0 	 0.9997586607933044
0.0 	 0.025220153853297234
0.0 	 0.09823005646467209
0.0 	 0.14540354907512665
1.0 	 0.628736674785614
1.0 	 0.7627838850021362
1.0 	 0.9877124428749084
0.0 	 0.019957004114985466
1.0 	 0.9659913182258606
1.0 	 0.9740438461303711
0.0 	 0.189255028963089
1.0 	 0.22902193665504456
1.0 	 0.7209575176239014
1.0 	 0.9942901134490967
1.0 	 0.5802515149116516
1.0 	 0.9916093945503235
1.0 	 0.997380793094635
1.0 	 0.9147995114326477
0.0 	 0.042910780757665634
1.0 	 0.9999673366546631
1.0 	 0.8805089592933655
0.0 	 0.06198369711637497
0.0 	 0.37350937724113464
0.0 	 0.020045746117830276
1.0 	 0.9712610840797424
1.0 	 0.998543381690979
1.0 	 0.9567008018493652
0.0 	 0.06806100159883499
1.0 	 0.9923774003982544
1.0 	 0.9999977350234985
0.0 	 0.0654301643371582
0.0 	 0.12304948270320892
0.0 	 0.018844397738575935
0.0 	 0.05011843517422676
1.0 	 0.9999536275863647
0.0 	 0.09539671987295151
0.0 	 0.060331858694553375
0.0 	 0.014592031016945839
1.0 	 0.9864082336425781
0.0 	 0.05731138586997986
0.0 	 0.15326280891895294
0.0 	 0.02314540557563305
1.0 	 0.999988317489624
0.0 	 0.09690474718809128
0.0 	 0.009218729101121426
0.0 	 0.0067685130052268505
0.0 	 0.4737173020839691
0.0 	 0.031657226383686066
0.0 	 0.0943569615483284
0.0 	 0.020331982523202896
0.0 	 0.09780528396368027
1.0 	 0.868646502494812
1.0 	 0.7109841704368591
1.0 	 0.7526075839996338
1.0 	 0.9995197057723999
0.0 	 0.01230218168348074
0.0 	 0.383213073015213
0.0 	 0.026556193828582764
1.0 	 0.9996390342712402
0.0 	 0.005653556901961565
0.0 	 0.2726590931415558
0.0 	 0.650154173374176
1.0 	 0.997178316116333
1.0 	 0.8793355822563171
1.0 	 0.999541163444519
1.0 	 0.9999686479568481
0.0 	 0.022478343918919563
0.0 	 0.0456811785697937
0.0 	 0.49777328968048096
0.0 	 0.2742609977722168
0.0 	 0.0502854660153389
1.0 	 0.998556911945343
0.0 	 0.23903630673885345
0.0 	 0.023664576932787895
1.0 	 0.6278506517410278
1.0 	 0.9999667406082153
1.0 	 0.9965837001800537
0.0 	 0.27188628911972046
1.0 	 0.9957893490791321
0.0 	 0.0039015826769173145
0.0 	 0.2680230438709259
1.0 	 0.9999251365661621
1.0 	 0.9998793601989746
0.0 	 0.06502242386341095
0.0 	 0.01693292148411274
1.0 	 0.9999315738677979
0.0 	 0.003967783879488707
1.0 	 0.9977287650108337
0.0 	 0.023143954575061798
0.0 	 0.0033997322898358107
0.0 	 0.015477649867534637
0.0 	 0.6273089051246643
0.0 	 0.07645189762115479
1.0 	 0.9043533205986023
1.0 	 0.9999990463256836
0.0 	 0.023931721225380898
1.0 	 0.7900235056877136
1.0 	 0.9999734163284302
0.0 	 0.19636130332946777
1.0 	 0.9991368651390076
0.0 	 0.026845868676900864
0.0 	 0.7730457186698914
0.0 	 0.11621522158384323
1.0 	 0.9946910738945007
0.0 	 0.00905063096433878
0.0 	 0.038918547332286835
0.0 	 0.2567259967327118
0.0 	 0.011952766217291355
1.0 	 0.9996834993362427
1.0 	 0.9985476136207581
1.0 	 0.9997908473014832
0.0 	 0.019292734563350677
1.0 	 0.9998502731323242
0.0 	 0.20523861050605774
1.0 	 0.6460013389587402
0.0 	 0.26351356506347656
0.0 	 0.014126118272542953
0.0 	 0.03255457803606987
1.0 	 0.9999994039535522
0.0 	 0.011763078160583973
0.0 	 0.10441312193870544
0.0 	 0.19918784499168396
0.0 	 0.07029704004526138
1.0 	 0.9996792078018188
0.0 	 0.014089522883296013
1.0 	 0.39283105731010437
0.0 	 0.00533594423905015
1.0 	 0.9999752044677734
1.0 	 0.9998383522033691
1.0 	 0.9787048101425171
0.0 	 0.006934492848813534
0.0 	 0.03472696244716644
1.0 	 0.9999513626098633
1.0 	 0.9584721922874451
0.0 	 0.02822336181998253
0.0 	 0.00805644877254963
1.0 	 0.9999252557754517
0.0 	 0.0749812051653862
0.0 	 0.034495528787374496
1.0 	 0.9702575206756592
0.0 	 0.003945359960198402
0.0 	 0.033216800540685654
1.0 	 0.9999604225158691
1.0 	 0.9052734971046448
1.0 	 0.999943733215332
1.0 	 0.983511209487915
0.0 	 0.02858976274728775
0.0 	 0.18142069876194
0.0 	 0.020980440080165863
0.0 	 0.04353954643011093
1.0 	 0.9501145482063293
0.0 	 0.09324758499860764
1.0 	 0.9629202485084534
0.0 	 0.10346424579620361
1.0 	 0.8463524580001831
0.0 	 0.13897690176963806
0.0 	 0.029456013813614845
0.0 	 0.06851344555616379
0.0 	 0.009287724271416664
1.0 	 0.4824838936328888
1.0 	 0.3718048334121704
1.0 	 0.9999262094497681
1.0 	 0.9999867677688599
0.0 	 0.025423798710107803
0.0 	 0.7220396399497986
0.0 	 0.26339900493621826
1.0 	 0.273793488740921
0.0 	 0.002800075802952051
0.0 	 0.7743279933929443
1.0 	 0.9982612729072571
0.0 	 0.07808797061443329
0.0 	 0.009477388113737106
1.0 	 0.9999275207519531
1.0 	 0.9944848418235779
1.0 	 0.9970411658287048
0.0 	 0.018490469083189964
0.0 	 0.027325183153152466
1.0 	 0.9999568462371826
1.0 	 0.9999991655349731
1.0 	 0.9990635514259338
1.0 	 0.9694699048995972
0.0 	 0.017427193000912666
0.0 	 0.016201989725232124
0.0 	 0.9428676962852478
0.0 	 0.03652181848883629
0.0 	 0.05489611253142357
0.0 	 0.03221304342150688
1.0 	 0.9959704875946045
1.0 	 0.9983433485031128
1.0 	 0.9808710217475891
1.0 	 0.7106521129608154
0.0 	 0.047135625034570694
1.0 	 0.9573035836219788
1.0 	 0.9997239708900452
0.0 	 0.04682902246713638
0.0 	 0.7802282571792603
0.0 	 0.04421510919928551
1.0 	 0.9884781241416931
1.0 	 0.842557430267334
0.0 	 0.14150695502758026
0.0 	 0.024282202124595642
1.0 	 0.978022575378418
1.0 	 0.6105200052261353
1.0 	 0.9938461184501648
1.0 	 0.44582441449165344
0.0 	 0.36854487657546997
0.0 	 0.3582138121128082
0.0 	 0.2658015191555023
1.0 	 0.48527470231056213
1.0 	 0.842727541923523
0.0 	 0.23609042167663574
1.0 	 0.9999032020568848
0.0 	 0.03698856011033058
1.0 	 0.996161937713623
1.0 	 0.9999935626983643
1.0 	 0.9999313354492188
1.0 	 0.9999418258666992
0.0 	 0.03741462901234627
0.0 	 0.1718645691871643
0.0 	 0.1540040820837021
0.0 	 0.012834576889872551
0.0 	 0.043920695781707764
1.0 	 0.9993398785591125
1.0 	 0.9899994730949402
0.0 	 0.030054209753870964
0.0 	 0.06373604387044907
0.0 	 0.047497257590293884
0.0 	 0.01958833634853363
1.0 	 0.9832967519760132
0.0 	 0.030277566984295845
1.0 	 0.9948645234107971
0.0 	 0.12904343008995056
0.0 	 0.03176764026284218
0.0 	 0.32474908232688904
0.0 	 0.22321616113185883
0.0 	 0.15509095788002014
1.0 	 0.995712399482727
1.0 	 0.9985129237174988
0.0 	 0.007471180520951748
0.0 	 0.10263700038194656
0.0 	 0.75014328956604
0.0 	 0.011721632443368435
1.0 	 0.5880559086799622
0.0 	 0.11693090200424194
1.0 	 0.9396692514419556
0.0 	 0.07873181253671646
0.0 	 0.3850160539150238
1.0 	 0.9993411898612976
1.0 	 1.0
1.0 	 0.9999698400497437
0.0 	 0.9991706609725952
1.0 	 0.9980939030647278
1.0 	 0.9324793815612793
0.0 	 0.040350139141082764
0.0 	 0.9477673172950745
1.0 	 0.999907374382019
0.0 	 0.00713583966717124
0.0 	 0.03734417259693146
0.0 	 0.06319204717874527
0.0 	 0.3980630934238434
0.0 	 0.09511750936508179
0.0 	 0.18386401236057281
0.0 	 0.7840368151664734
0.0 	 0.00563374487683177
0.0 	 0.03352898359298706
1.0 	 0.9999895095825195
1.0 	 0.9793881177902222
1.0 	 0.9951328635215759
0.0 	 0.16351477801799774
1.0 	 0.9696709513664246
0.0 	 0.03268110752105713
0.0 	 0.09762399643659592
1.0 	 0.9992852807044983
0.0 	 0.01915222406387329
0.0 	 0.5966617465019226
1.0 	 0.9999831914901733
0.0 	 0.003786417655646801
0.0 	 0.007721346337348223
1.0 	 0.9998959302902222
0.0 	 0.6284643411636353
1.0 	 0.928085446357727
1.0 	 0.9999648332595825
1.0 	 0.7537035942077637
0.0 	 0.0381796658039093
1.0 	 0.9971542358398438
1.0 	 0.9999079704284668
1.0 	 0.9851400256156921
0.0 	 0.016521085053682327
1.0 	 0.997778594493866
1.0 	 0.9996758699417114
1.0 	 0.9952288866043091
1.0 	 0.9471167922019958
0.0 	 0.44790610671043396
0.0 	 0.09474479407072067
0.0 	 0.8673383593559265
1.0 	 0.9995620846748352
1.0 	 0.9439685940742493
1.0 	 0.9351451992988586
1.0 	 0.42958784103393555
1.0 	 0.9999215602874756
1.0 	 0.31529155373573303
0.0 	 0.03681012988090515
0.0 	 0.07138880342245102
0.0 	 0.40134957432746887
0.0 	 0.020782658830285072
1.0 	 0.9958449006080627
1.0 	 0.8668455481529236
0.0 	 0.01193968579173088
1.0 	 0.9653189182281494
0.0 	 0.041103143244981766
0.0 	 0.06495227664709091
0.0 	 0.02830244041979313
1.0 	 0.9152611494064331
0.0 	 0.015025146305561066
1.0 	 0.7609670758247375
1.0 	 0.9985093474388123
1.0 	 0.9481463432312012
0.0 	 0.032180577516555786
0.0 	 0.046045053750276566
1.0 	 0.969610869884491
0.0 	 0.15279284119606018
1.0 	 0.9600326418876648
0.0 	 0.14004039764404297
1.0 	 0.9888922572135925
1.0 	 0.998916745185852
0.0 	 0.12670905888080597
1.0 	 0.8311062455177307
1.0 	 0.5423351526260376
0.0 	 0.5844370126724243
0.0 	 0.026746459305286407
0.0 	 0.3951975107192993
0.0 	 0.13297931849956512
1.0 	 0.9999134540557861
0.0 	 0.012223443947732449
1.0 	 0.9999790191650391
1.0 	 0.999945878982544
0.0 	 0.685433030128479
0.0 	 0.08484121412038803
0.0 	 0.21157805621623993
1.0 	 0.9255900979042053
0.0 	 0.029364904388785362
0.0 	 0.03314937651157379
1.0 	 0.9695591330528259
1.0 	 0.8526157140731812
0.0 	 0.1799800992012024
0.0 	 0.08239854872226715
1.0 	 0.9963645339012146
1.0 	 0.1527780145406723
1.0 	 0.9429081678390503
1.0 	 0.9996365308761597
0.0 	 0.16523751616477966
1.0 	 0.7715194821357727
0.0 	 0.012618953362107277
0.0 	 0.013386108912527561
0.0 	 0.01575760543346405
1.0 	 0.9882879853248596
0.0 	 0.06883656978607178
1.0 	 0.9005246758460999
0.0 	 0.1710512638092041
0.0 	 0.05817782133817673
0.0 	 0.12737824022769928
0.0 	 0.01785729080438614
1.0 	 0.9998394250869751
0.0 	 0.2386912703514099
0.0 	 0.00386775191873312
0.0 	 0.10410656780004501
1.0 	 0.999951958656311
0.0 	 0.01003112830221653
1.0 	 0.9988964796066284
1.0 	 0.999897837638855
0.0 	 0.11725787818431854
1.0 	 0.8101531863212585
1.0 	 0.5931679010391235
0.0 	 0.01622524857521057
1.0 	 0.8844829797744751
0.0 	 0.0034021225292235613
0.0 	 0.02683136612176895
1.0 	 0.9989093542098999
0.0 	 0.003580239601433277
1.0 	 0.9860969185829163
1.0 	 0.9139426350593567
1.0 	 0.9999659061431885
1.0 	 0.6765881776809692
0.0 	 0.20240333676338196
0.0 	 0.04637188836932182
1.0 	 0.8928513526916504
0.0 	 0.4463473856449127
0.0 	 0.015593321062624454
0.0 	 0.05437442660331726
0.0 	 0.10875117778778076
0.0 	 0.1991869956254959
1.0 	 0.9980279803276062
1.0 	 0.9998863935470581
0.0 	 0.31518399715423584
0.0 	 0.0738101527094841
1.0 	 0.9999909400939941
1.0 	 0.9999967813491821
0.0 	 0.014286546036601067
1.0 	 0.9960538148880005
1.0 	 0.9999994039535522
1.0 	 0.9999948740005493
0.0 	 0.16402962803840637
0.0 	 0.4873056411743164
1.0 	 0.9989503026008606
1.0 	 0.9518944621086121
0.0 	 0.008623147383332253
0.0 	 0.4063199460506439
1.0 	 0.9845184087753296
0.0 	 0.054476670920848846
1.0 	 0.9833106994628906
1.0 	 0.9967324733734131
1.0 	 0.9839171171188354
1.0 	 0.9922705888748169
1.0 	 0.8257063031196594
0.0 	 0.13112249970436096
0.0 	 0.2903309762477875
1.0 	 0.9999479055404663
0.0 	 0.11015184968709946
0.0 	 0.01757810264825821
1.0 	 0.17367695271968842
1.0 	 0.9999332427978516
1.0 	 0.9830998182296753
0.0 	 0.008271449245512486
0.0 	 0.003481299616396427
1.0 	 0.9999916553497314
0.0 	 0.28687790036201477
0.0 	 0.15037904679775238
1.0 	 0.9554545283317566
1.0 	 0.7285833954811096
0.0 	 0.02670006826519966
0.0 	 0.03734229505062103
0.0 	 0.011721406131982803
0.0 	 0.02637983113527298
0.0 	 0.03516514599323273
1.0 	 0.9982617497444153
1.0 	 0.9786766171455383
1.0 	 0.7882137298583984
1.0 	 0.9989719390869141
1.0 	 0.9987866282463074
0.0 	 0.39665138721466064
1.0 	 0.9982275366783142
0.0 	 0.899715006351471
1.0 	 0.9999147653579712
0.0 	 0.005166169721633196
1.0 	 0.9999740123748779
0.0 	 0.6314738988876343
1.0 	 0.9999256134033203
1.0 	 0.9982134103775024
1.0 	 0.9978840947151184
1.0 	 0.9965347051620483
1.0 	 0.9993898868560791
1.0 	 0.9996938705444336
0.0 	 0.41257306933403015
1.0 	 0.9869323372840881
0.0 	 0.21393515169620514
