metschnikowia_pulcherrima	Eukaryota	25	27326	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Metschnikowiaceae; Metschnikowia	2759	4890	4891	4892	27319	27320
eisenbergiella_massiliensis	Bacteria	37	1720294	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Lachnospiraceae; Eisenbergiella	2	1239	186801	186802	186803	1432051
actinomyces_suis	Bacteria	37	1657	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinobaculum	2	201174	1760	2037	2049	76833
streptomyces_lividoclavatus	Bacteria	26	285522	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
brachybacterium_aquaticum	Bacteria	28	1432564	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Dermabacteraceae; Brachybacterium	2	201174	1760	85006	85020	43668
coprothermobacter_platensis	Bacteria	55	108819	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Thermoanaerobacterales; Thermodesulfobiaceae; Coprothermobacter	2	1239	186801	68295	227387	68335
streptomyces_hirsutus	Bacteria	27	35620	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
moraxella_saccharolytica	Bacteria	32	1653870	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Moraxella	2	1224	1236	72274	468	475
candida_cariosilignicola	Eukaryota	24	51919	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetales incertae sedis; Candida	2759	4890	4891	4892	NA	5475
actinomyces_bernardiae	Bacteria	36	59561	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Trueperella	2	201174	1760	2037	2049	1069494
laurencia_brongniartii	Eukaryota	15	197325	cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Ceramiales; Rhodomelaceae; Laurencieae; Laurencia	2759	NA	2806	2802	2803	99900
cercophora_terricola	Eukaryota	25	314034	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Lasiosphaeriaceae; Cercophora	2759	4890	147550	5139	42302	42303
mycoplana_dimorpha	Bacteria	30	28320	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Brucellaceae; Mycoplana	2	1224	28211	356	118882	13159
actinokineospora_bangkokensis	Bacteria	28	1193682	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Actinokineospora	2	201174	1760	85010	2070	39845
laxitextum_bicolor	Eukaryota	22	68771	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Russulales; Gloeocystidiellaceae; Laxitextum	2759	5204	155619	452342	68767	68770
capnocytophaga_sp	Bacteria	37	44737	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Capnocytophaga	2	976	117743	200644	49546	1016
desulfobulbus_mediterraneus	Bacteria	20	160661	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfobacterales; Desulfobulbaceae; Desulfobulbus	2	1224	28221	213118	213121	893
rhizamoeba_saxonica	Eukaryota	25	200886	cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Leptomyxida; Flabellulidae; Rhizamoeba	2759	NA	NA	66524	136457	136461
salipiger_mucosus	Bacteria	30	263378	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Salipiger	2	1224	28211	204455	31989	263377
rhizobium_ciceri	Bacteria	27	39645	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Phyllobacteriaceae; Mesorhizobium	2	1224	28211	356	69277	68287
neptunomonas_naphthovorans	Bacteria	23	75688	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Neptunomonas	2	1224	1236	135619	135620	75687
tricholoma_bakamatsutake	Eukaryota	24	51221	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Tricholomataceae; Tricholoma	2759	5204	155619	5338	5351	40144
bacteroides_zoogleoformans	Bacteria	37	28119	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Bacteroidaceae; Bacteroides	2	976	200643	171549	815	816
sedimentibacter_hongkongensis	Bacteria	37	178338	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Tissierellia; unclassified Tissierellia; Sedimentibacter	2	1239	1737404	NA	NA	190972
vitreochlamys_nekrassovii	Eukaryota	20	140673	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Chlamydomonadaceae; Vitreochlamys	2759	3041	3166	3042	3051	78181
dyella_thiooxydans	Bacteria	28	445710	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Rhodanobacteraceae; Dyella	2	1224	1236	135614	1775411	231454
aspergillus_fumigatus	Eukaryota	26	746128	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
dictyostelium_purpureum	Eukaryota	22	5786	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Dictyosteliida; Dictyostelium	2759	NA	NA	33083	NA	5782
mycoarachis_inversa	Eukaryota	24	29864	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Bionectriaceae; Mycoarachis	2759	4890	147550	5125	103887	29863
cyberlindnera_fabianii	Eukaryota	24	36022	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Cyberlindnera	2759	4890	4891	4892	115784	604195
streptomyces_shiodaensis	Bacteria	26	285507	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
anabaena_lemmermannii	Bacteria	20	54295	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Nostocales; Aphanizomenonaceae; Dolichospermum	2	1117	NA	1161	1892259	748770
propionibacterium_rubrum	Bacteria	30	1751	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Propionibacteriaceae; Acidipropionibacterium	2	201174	1760	85009	31957	1912215
mesostigma_viride	Eukaryota	20	41882	cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Mesostigmatophyceae; Mesostigmatales; Mesostigmataceae; Mesostigma	2759	35493	96475	160439	35428	41881
thalassionema_nitzschioides	Eukaryota	15	33649	cellular organisms; Eukaryota; Stramenopiles; Bacillariophyta; Fragilariophyceae; Fragilariophycidae; Thalassionemales; Thalassionemataceae; Thalassionema	2759	2836	33853	426665	38755	33648
mucor_amphibiorum	Eukaryota	25	90263	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Mucoraceae; Mucor	2759	1913637	NA	4827	34489	4830
scopulariopsis_murina	Eukaryota	26	986872	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Microascales; Microascaceae; Microascus	2759	4890	147550	5592	5593	5594
sporomusa_termitida	Bacteria	30	2377	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Negativicutes; Selenomonadales; Sporomusaceae; Sporomusa	2	1239	909932	909929	1843490	2375
dunaliella_bardawil	Eukaryota	25	3046	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Dunaliellaceae; Dunaliella	2759	3041	3166	3042	3043	3044
taphrina_wiesneri	Eukaryota	20	5012	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; Taphrinomycotina; Taphrinomycetes; Taphrinales; Taphrinaceae; Taphrina	2759	4890	147555	5008	5009	5010
kordiimonas_gwangyangensis	Bacteria	36	288022	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Kordiimonadales; Kordiimonadaceae; Kordiimonas	2	1224	28211	362534	1331809	288021
alloactinosynnema_album	Bacteria	28	504798	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Alloactinosynnema	2	201174	1760	85010	2070	674734
hymenobacter_actinosclerus	Bacteria	30	82805	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Hymenobacteraceae; Hymenobacter	2	976	768503	768507	1853232	89966
streptomyces_narbonensis	Bacteria	27	67333	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
olegusella_massiliensis	Bacteria	37	1776381	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Coriobacteriales; Coriobacteriaceae; Olegusella	2	201174	84998	84999	84107	1979843
arthrobacter_flavus	Bacteria	23	95172	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Micrococcaceae; Arthrobacter	2	201174	1760	85006	1268	1663
veillonella_denticariosi	Bacteria	37	419208	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Negativicutes; Veillonellales; Veillonellaceae; Veillonella	2	1239	909932	1843489	31977	29465
microbulbifer_variabilis	Bacteria	30	266805	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Cellvibrionales; Microbulbiferaceae; Microbulbifer	2	1224	1236	1706369	1706373	48073
trichosporon_penicillatum	Eukaryota	24	44065	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Dipodascaceae; Geotrichum	2759	4890	4891	4892	34353	43987
oidiodendron_periconioides	Eukaryota	24	78149	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Leotiomycetes incertae sedis; Myxotrichaceae; Oidiodendron	2759	4890	147548	NA	37240	78141
debaryomyces_fabryi	Eukaryota	24	58627	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Debaryomycetaceae; Debaryomyces	2759	4890	4891	4892	766764	4958
streptacidiphilus_albus	Bacteria	28	105425	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptacidiphilus	2	201174	1760	85011	2062	228398
crepidotus_versutus	Eukaryota	23	110232	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Crepidotaceae; Crepidotus	2759	5204	155619	5338	104350	104351
gordonia_shandongensis	Bacteria	29	376351	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Gordoniaceae; Gordonia	2	201174	1760	85007	85026	2053
microsporum_quinckeanum	Eukaryota	25	81847	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Arthrodermataceae; Trichophyton	2759	4890	147545	33183	34384	5550
sphingobium_abikonense	Bacteria	28	86193	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingobium	2	1224	28211	204457	41297	165695
mesopedinella_arctica	Eukaryota	20	296676	cellular organisms; Eukaryota; Stramenopiles; Dictyochophyceae; Pedinellales; Mesopedinella	2759	NA	39119	35680	NA	296675
paracoccus_sp	Bacteria	29	267	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Paracoccus	2	1224	28211	204455	31989	265
budvicia_diplopodorum	Bacteria	28	1119056	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Budviciaceae; Budvicia	2	1224	1236	91347	1903416	82978
rhizosphaera_pseudotsugae	Eukaryota	20	531393	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Dothideales; Dothideaceae; Rhizosphaera	2759	4890	147541	5014	41253	57484
curvibacter_sp	Bacteria	28	1888168	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Curvibacter	2	1224	28216	80840	80864	281915
bifidobacterium_gallicum	Bacteria	37	78342	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Bifidobacteriales; Bifidobacteriaceae; Bifidobacterium	2	201174	1760	85004	31953	1678
bacillus_tequilensis	Bacteria	30	227866	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus; Bacillus subtilis group	2	1239	91061	1385	186817	1386
saprolegnia_sp	Eukaryota	22	1862976	cellular organisms; Eukaryota; Stramenopiles; Oomycetes; Saprolegniales; Saprolegniaceae; Saprolegnia; unclassified Saprolegnia	2759	NA	4762	4763	4764	4769
arcanobacterium_haemolyticum	Bacteria	35	28264	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Arcanobacterium	2	201174	1760	2037	2049	28263
malbranchea_gypsea	Eukaryota	24	33182	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Onygenales incertae sedis; Malbranchea	2759	4890	147545	33183	NA	5040
flagellospora_penicillioides	Eukaryota	26	1634478	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Aquanectria	2759	4890	147550	5125	110618	1634477
ophiobolus_fulgidus	Eukaryota	24	45296	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Leptosphaeriaceae; Ophiobolus	2759	4890	147541	92860	34374	45294
bacteroides_capillus	Bacteria	37	28126	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Prevotellaceae; Prevotella	2	976	200643	171549	171552	838
pseudonocardia_bannaensis	Bacteria	28	630973	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Pseudonocardia	2	201174	1760	85010	2070	1847
pantoea_ananatis	Bacteria	28	553	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Erwiniaceae; Pantoea	2	1224	1236	91347	1903409	53335
acetobacterium_bakii	Bacteria	20	52689	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Eubacteriaceae; Acetobacterium	2	1239	186801	186802	186806	33951
nocardiopsis_flava	Bacteria	37	103732	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Lechevalieria	2	201174	1760	85010	2070	166974
neisseria_weaveri	Bacteria	33	28091	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Neisseriaceae; Neisseria	2	1224	28216	206351	481	482
hansenula_sydowiorum	Eukaryota	24	36031	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Wickerhamomyces	2759	4890	4891	4892	115784	599737
helminthosporium_velutinum	Eukaryota	24	92863	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Massarineae; Massarinaceae; Helminthosporium	2759	4890	147541	92860	290882	58127
acremonium_sclerotigenum	Eukaryota	24	261921	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreales incertae sedis; Acremonium	2759	4890	147550	5125	NA	159075
clostridium_sp	Bacteria	35	1506	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Clostridium	2	1239	186801	186802	31979	1485
cryptococcus_aquaticus	Eukaryota	15	752004	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Cystofilobasidiales; Mrakiaceae; Mrakia	2759	5204	155616	90883	1851551	29901
providencia_heimbachae	Bacteria	33	333962	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Morganellaceae; Providencia	2	1224	1236	91347	1903414	586
sclerotinia_gladioli	Eukaryota	24	1031292	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Sclerotiniaceae; Stromatinia	2759	4890	147548	5178	28983	66101
aquamicrobium_lusatiense	Bacteria	30	89772	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Phyllobacteriaceae; Aquamicrobium	2	1224	28211	356	69277	69278
salinimicrobium_terrae	Bacteria	28	470866	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Salinimicrobium	2	976	117743	200644	49546	561367
acholeplasma_brassicae	Bacteria	30	61635	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Acholeplasma	2	544448	31969	186329	2146	2147
streptomyces_arcticus	Bacteria	28	1705607	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
bacillus_clausii	Bacteria	31	79880	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
nitrobacter_hamburgensis	Bacteria	28	912	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Bradyrhizobiaceae; Nitrobacter	2	1224	28211	356	41294	911
tsukamurella_columbiensis	Bacteria	37	128509	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Tsukamurellaceae; Tsukamurella	2	201174	1760	85007	85028	2060
