temperature	prediction
0.29	0.02384886
0.29	0.01612276
0.7	0.8969907
0.7	0.9518313
0.29	0.00605207
0.7	0.19676983
0.28	0.07341328
0.29	0.00589692
0.29	0.01278316
0.74	0.96816695
0.85	0.99939954
0.75	0.8554282
0.85	0.99951684
0.68	0.3110684
0.3	0.22988035
0.37	0.03154572
0.7	0.999894
0.68	0.89378154
0.35	0.91559166
0.28	0.06499682
0.85	0.99970573
0.7	0.52542007
0.74	0.9958431
0.8	0.99991786
0.29	0.01015839
0.74	0.99606186
0.3	0.5781031
0.29	0.18871477
0.7	0.99755245
0.7	0.99937683
0.28	0.01552677
0.8	0.99777514
0.7	0.99787056
0.7	0.9983822
0.35	0.00052239
0.65	0.996363
0.33	0.00115057
0.29	0.00617903
0.28	0.0127566
0.7	0.998317
0.28	0.04241378
0.29	0.01110072
0.28	0.00420103
0.74	0.9998367
0.85	0.9944648
0.29	0.00141037
0.28	0.07222434
0.8	0.9999999
0.35	0.00589001
0.3	0.31145364
0.29	0.00266997
0.7	0.8880059
0.65	0.5400795
0.65	0.9591944
0.65	0.9837828
0.88	0.9999716
0.35	0.00041952
0.85	0.9811724
0.28	0.01915012
0.7	0.98901856
0.65	0.9994029
0.28	0.11626533
0.68	0.04403124
0.65	0.88552797
0.28	0.00369817
0.68	0.901605
0.3	0.0785222
0.29	0.01624286
0.7	0.72917813
0.65	0.9969009
0.65	0.55926085
0.8	0.99707663
0.33	0.17892122
0.3	0.12888403
0.75	0.99845684
0.28	0.04105404
0.29	0.00759411
0.29	0.00446447
0.37	0.09189772
0.75	0.9994467
0.88	0.9999989
0.3	0.09871946
0.85	0.987847
0.75	0.99935454
0.28	0.09487311
0.68	0.9745594
0.29	0.02390868
0.7	0.9433529
0.88	1.
0.7	0.9969215
0.85	0.99942005
0.3	0.03526317
0.8	0.9999993
0.8	0.9997607
0.29	0.00201037
0.3	0.70894253
0.65	0.9638404
0.3	0.07901304
0.8	0.8762591
0.28	0.01886297
0.37	0.82104856
0.85	0.980537
0.37	0.16575842
0.29	0.01255606
0.68	0.71852905
0.35	0.8676603
0.29	0.29821205
0.75	0.9992932
0.37	0.29559118
0.29	0.05335289
0.65	0.6998572
0.29	0.00141376
0.88	0.599434
0.35	0.00403148
0.29	0.05433169
0.75	0.9839125
0.68	0.92290777
0.7	0.9944523
0.88	0.9999987
0.7	0.30926883
0.37	0.28946096
0.29	0.00326289
0.29	0.01051197
0.68	0.34457886
0.35	0.00092501
0.29	0.0120296
0.7	0.9995881
0.28	0.00287876
0.29	0.11885577
0.74	0.9997296
0.65	0.62205863
0.3	0.18206455
0.7	0.99885035
0.3	0.5057622
0.37	0.21573946
0.8	0.9982474
0.29	0.01932975
0.29	0.00030496
0.88	0.9999995
0.28	0.00929738
0.7	0.9999995
0.7	0.8839791
0.65	0.19032168
0.3	0.1921841
0.75	0.9999938
0.8	0.99625564
0.8	0.9997205
0.35	0.00440292
0.74	0.99674666
0.35	0.00598723
0.29	0.00280988
0.7	0.39629108
0.29	0.01538115
0.7	0.98578763
0.29	0.01765543
0.7	0.5789928
0.3	0.66181374
0.88	0.9999304
0.8	0.9831377
0.7	0.7731929
0.85	0.9999511
0.68	0.99869436
0.3	0.02582517
0.28	0.00943458
0.7	0.99591017
0.7	0.99958116
0.37	0.1857011
0.7	0.91025335
0.7	0.69430697
0.28	0.02307685
0.33	0.0778234
0.68	0.7449634
0.8	0.9999989
0.29	0.14305526
0.29	0.00096906
0.74	0.9727778
0.33	0.28563437
0.75	0.9999958
0.28	0.0137038
0.7	0.9926785
0.28	0.01034982
0.3	0.9564426
0.68	0.993796
0.85	1.
0.28	0.02154585
0.8	0.28495163
0.75	0.9948343
0.3	0.28449446
0.8	0.25657588
0.68	0.28350618
0.85	0.8239901
0.29	0.01407905
0.85	0.9999994
0.37	0.40773517
0.85	0.9990451
0.35	0.0010721
0.88	0.9999995
0.35	0.00085614
0.28	0.01251435
0.7	0.43373168
0.28	0.0156977
0.65	0.7191484
0.29	0.0042787
0.28	0.02052545
0.28	0.20049109
0.33	0.22244152
0.65	0.99882966
0.3	0.19016199
0.35	0.00033396
0.33	0.03878903
0.85	0.99998975
0.3	0.10147896
0.3	0.06227528
0.85	0.9983158
0.74	0.9999962
0.37	0.01661354
0.7	0.9920127
0.29	0.00512643
0.29	0.00088705
0.68	0.81688493
0.68	0.9877322
0.29	0.02823599
0.29	0.02615799
0.35	0.00038404
0.7	0.9998801
0.29	0.00403596
0.29	0.0008086
0.37	0.21792455
0.65	0.82022125
0.68	0.99641246
0.28	0.05081634
0.85	0.99972373
0.3	0.21431719
0.28	0.21553224
0.68	0.14378902
0.28	0.00380155
0.29	4.556433e-05
0.35	0.00029062
0.35	0.01587466
0.3	0.02766584
0.29	0.00568924
0.29	0.00556516
0.29	0.00178423
0.7	0.9972088
0.85	0.9999372
0.3	0.03302881
0.3	0.3324308
0.7	0.9831982
0.28	0.00036815
0.7	0.8963293
0.65	0.99703026
0.8	0.9999927
0.68	0.9056961
0.8	0.28921267
0.74	0.9903475
0.65	0.9994772
0.85	0.99989927
0.29	0.02385401
0.3	0.02754486
0.29	0.00647225
0.65	0.91055214
0.37	0.2554037
0.7	0.49999392
0.75	0.9643701
0.65	0.9999552
0.75	0.9996264
0.33	0.00365502
0.85	0.99954623
0.29	0.46267128
0.7	0.9999447
0.28	0.00028537
0.35	0.00745597
0.29	0.00038957
0.28	0.00116813
0.7	0.9793761
0.29	0.00789922
0.85	0.9997602
0.7	0.99184823
0.37	0.1356595
0.28	0.0822975
0.28	0.04973505
0.85	0.9999945
0.7	0.9589998
0.29	0.01198188
0.33	0.33942935
0.68	0.9919234
0.3	0.79761976
0.33	0.00890627
0.7	0.66015446
0.7	0.9936587
0.8	0.9999528
0.28	0.07824614
0.7	0.99867034
0.37	0.02018304
0.29	0.02999234
0.29	0.0002318
0.65	0.98990405
0.3	0.89130217
0.28	0.00097893
0.65	0.67230415
0.85	0.99103534
0.29	0.10035297
0.7	0.98994887
0.7	0.9591961
0.35	0.0038386
0.28	0.01006955
0.75	0.9991032
0.29	0.00506757
0.28	0.00803936
0.37	0.21868615
0.37	0.45881167
0.7	0.98794556
0.28	0.81281906
0.65	0.9790844
0.3	0.23843959
0.65	0.97158056
0.65	0.5851165
0.7	0.81726736
0.8	0.45368788
0.28	0.01272775
0.8	0.9999807
0.29	0.14906667
0.8	0.99999917
0.65	0.99997556
0.35	0.7451143
0.85	0.99999666
0.7	0.8206631
0.8	0.9999378
0.33	0.05129131
0.29	0.00885545
0.8	0.9157884
0.7	0.9935656
0.68	0.9014681
0.28	0.00470626
0.7	0.9909899
0.7	0.9387849
0.28	0.00212891
0.28	0.00346555
0.29	0.00408448
0.28	0.01993859
0.85	0.9681054
0.65	0.6271585
0.28	0.01046877
0.28	0.02595535
0.35	0.00016773
0.7	0.2703245
0.85	0.9999901
0.29	0.00152174
0.65	0.9523971
0.3	0.09684931
0.65	0.99991703
0.29	0.00610305
0.29	0.01530745
0.65	0.61911625
0.85	0.9999875
0.7	0.97416514
0.75	0.9998778
0.65	0.9964078
0.7	0.81619865
0.33	0.04371975
0.29	0.01838359
0.8	0.93517315
0.8	0.99998426
0.8	0.9272048
0.28	0.00918693
0.28	0.003745
0.88	1.
0.28	0.00411674
0.35	0.00032233
0.7	0.99922943
0.28	0.06462158
0.37	0.24778624
0.7	0.99508613
0.3	0.06257855
0.68	0.7664577
0.7	0.9799693
0.3	0.6044327
0.33	0.02445256
0.8	0.9999155
0.7	0.202958
0.29	5.046643e-05
0.29	0.01011031
0.88	0.9999987
0.85	0.9995745
0.29	0.01772445
0.28	0.01280737
0.65	0.09102823
0.29	0.00820008
0.74	0.9999832
0.8	0.96913326
0.33	0.03369808
0.28	0.00038278
0.8	0.999962
0.75	0.9910419
0.65	0.575361
0.35	0.0012635
0.85	0.9998683
0.28	0.00545343
0.3	0.02533532
0.75	0.42897087
0.3	0.09063874
0.29	0.06304489
0.3	0.8406101
0.28	0.00115497
0.37	0.00784467
0.3	0.92718047
0.35	0.00072259
0.8	0.67792875
0.8	0.9995196
0.28	0.00209607
0.75	0.9989428
0.88	0.89413136
0.85	0.99959296
0.65	0.8688125
0.33	0.00619286
0.65	0.9171034
0.28	0.07096539
0.3	0.02277879
0.85	0.97568226
0.35	0.00138044
0.35	0.0149005
0.7	0.9990901
0.65	0.6141927
0.37	0.15769514
0.29	0.01441295
0.8	0.9618214
0.3	0.3107958
0.28	0.00502616
0.68	0.71031
0.85	0.9958419
0.37	0.17183462
0.3	0.6018046
0.7	0.9921217
0.33	0.00649937
0.3	0.15818255
0.7	0.9987111
0.3	0.06534703
0.75	0.9999919
0.29	0.00249285
0.65	0.98966545
0.88	0.9638635
0.7	0.694327
0.33	0.0438878
0.65	0.68173045
0.29	0.00125025
0.8	0.9998934
0.85	0.9999999
0.74	0.9998356
0.7	0.9997689
0.74	0.9999908
0.37	0.08518712
0.3	0.324889
0.8	0.9986243
0.3	0.30910528
0.75	0.99999726
0.68	0.8835076
0.37	0.11821587
0.7	0.99941206
0.33	0.02914297
0.7	0.9534219
0.28	0.00226533
0.28	0.03580884
0.75	0.99984205
0.8	0.9982424
0.29	0.01470338
0.74	0.9937484
0.33	0.05316001
0.65	0.9149708
0.28	0.00979528
0.68	0.8036409
0.85	0.9976891
0.75	0.9998574
0.35	0.0087329
0.29	0.45158702
0.7	0.6630557
0.28	0.01704005
0.7	0.9999217
0.28	0.05210887
0.7	0.99795145
0.29	0.01289263
0.68	0.8365775
0.29	0.02342583
0.29	0.00055143
0.29	0.00055149
0.37	0.00663366
0.29	0.00093566
0.85	0.9999982
0.29	0.02102882
0.3	0.21678938
0.7	0.880995
0.7	0.98367554
0.7	0.6314779
0.8	0.9999497
0.85	0.9999908
0.28	0.29931608
0.29	0.04426334
0.68	0.45623153
0.7	0.9217051
0.3	0.07187358
0.85	0.99999917
0.74	0.99987745
0.29	0.00169549
0.29	0.00191541
0.3	0.8658944
0.33	0.00497936
0.28	0.00807073
0.75	0.9998235
0.68	0.6232464
0.29	0.00315832
0.28	0.00754927
0.7	0.7959443
0.74	0.604608
0.65	0.3479434
0.7	0.9530331
0.8	0.9999924
0.88	0.9984811
0.33	0.00673987
0.33	0.01116871
0.65	0.21664506
0.29	0.0203434
0.29	0.03854597
0.8	0.99995744
0.7	0.94738656
0.3	0.32107997
0.85	0.9998198
0.7	0.62244
0.29	0.00257091
0.65	0.8745944
0.29	0.00721253
0.8	0.97673917
0.35	0.00014673
0.8	0.86233956
0.29	0.0005583
0.35	0.00018144
0.88	0.9999192
0.8	0.97619426
0.37	0.7849743
0.35	0.00882971
0.28	0.06474113
0.7	0.9309863
0.7	0.9990652
0.37	0.1500823
0.7	0.870204
0.7	0.9945791
0.29	0.02020725
0.37	0.35992962
0.85	0.9999255
0.28	0.07502045
0.28	0.00225883
0.28	0.00335896
0.75	0.99108255
0.37	0.02837262
0.75	0.9999994
0.37	0.01688596
0.37	0.0527701
0.28	0.00316969
0.68	0.9624282
0.65	0.9278071
0.7	0.99447256
0.28	0.08960981
0.29	0.01018033
0.65	0.79542726
0.7	0.99999976
0.7	0.9103947
0.74	0.9618237
0.85	0.99999964
0.7	0.86946684
0.88	0.9999976
0.29	0.00133084
0.28	0.00037464
0.74	0.98538846
0.35	0.00356323
0.29	0.01467282
0.33	0.00119124
0.28	0.83195126
0.3	0.20406452
0.28	0.00323029
0.29	0.13915637
0.3	0.52831787
0.35	0.00062479
0.74	0.99856323
0.28	0.00610172
0.29	0.00044946
0.7	0.8679994
0.7	0.9998877
0.85	0.9990044
0.68	0.23824878
0.28	0.43870273
0.3	0.721209
0.29	0.00365501
0.33	0.038199
0.28	0.22483446
0.3	0.96408147
0.29	4.8369253e-05
0.65	0.46368906
0.29	0.0454254
0.29	0.0016418
0.68	0.06912115
0.37	0.2153462
0.7	0.97036576
0.35	0.02262252
0.28	6.9751804e-05
0.33	0.12917265
0.75	0.9590316
0.65	0.51628107
0.8	0.9675194
0.65	0.9999496
0.3	0.10807896
0.8	0.7466953
0.28	0.00143637
0.8	0.9999459
0.3	0.10289491
0.28	0.00899179
0.28	0.6168185
0.85	0.9999933
0.8	0.99949133
0.28	0.07218002
0.29	0.01359569
0.7	0.9969721
0.28	0.05516079
0.29	0.00036008
0.88	0.9999975
0.65	0.7980947
0.7	0.4968855
0.35	0.00449564
0.85	0.9999927
0.68	0.8707991
0.68	0.6821841
0.74	0.9999486
0.85	0.9999995
0.8	0.99993944
0.29	0.06335122
0.65	0.8447508
0.7	0.54164296
0.28	0.03213744
0.8	0.9995838
0.28	0.00075679
0.28	0.00736618
0.7	0.8054551
0.68	0.9725824
0.28	0.09508573
0.8	0.99999464
0.3	0.87434566
0.33	0.03936128
0.68	0.35653105
0.28	0.02617376
0.68	0.944576
0.35	0.02992663
0.28	0.00123393
0.8	0.9999796
0.29	0.00075845
0.29	4.214641e-05
0.28	0.00974171
0.8	0.9990087
0.8	0.99560577
0.75	0.999705
0.33	0.04716373
0.7	0.99738914
0.65	0.9936638
0.8	0.89994437
0.29	0.01815166
0.68	0.61302173
0.68	0.8504307
0.28	0.01395318
0.29	0.03295
0.3	0.15447766
0.37	0.07881285
0.29	0.04761266
0.7	0.934348
0.8	0.9989247
0.85	0.99967587
0.35	0.00051593
0.85	0.9991918
0.28	0.00688387
0.74	0.99999654
0.28	0.10864903
0.28	0.00520949
0.7	0.9998621
0.65	0.9274281
0.68	0.9959627
0.28	0.00072093
0.29	0.0767612
0.37	0.97417057
0.37	0.9920107
0.75	0.9769846
0.74	0.982942
0.29	0.544677
0.7	0.11942776
0.65	0.6433234
0.65	0.89952666
0.29	0.00274195
0.8	0.99909055
0.7	0.9875421
0.35	0.03359631
0.65	0.44003558
0.35	0.00010056
0.65	0.99995136
0.29	0.01165006
0.29	0.02240517
0.85	0.99938047
0.85	0.9928767
0.29	0.00050958
0.7	0.9878868
0.28	0.00186097
0.65	0.63106376
0.8	0.999094
0.68	0.38605592
0.3	0.82384014
0.29	0.10249696
0.33	0.11286061
0.7	0.1573665
0.3	0.3510342
0.8	0.99958974
0.29	0.01489652
0.8	0.99987745
0.68	0.9999392
0.85	0.63289547
0.7	0.9828928
0.85	0.99998367
0.3	0.01240684
0.7	0.3648191
0.29	0.01766311
0.29	0.0195051
0.75	0.99945503
0.88	0.9999939
0.29	0.0088333
0.7	0.6487949
0.29	0.02963916
0.37	0.21283442
0.75	0.99996185
0.35	0.00087058
0.75	0.9998869
0.7	0.43515554
0.3	0.1478426
0.3	0.13592538
0.7	0.9977869
0.33	0.11958066
0.7	0.99965644
0.28	0.06760964
0.65	0.99996483
0.28	0.00212036
0.74	0.90685016
0.65	0.95887035
0.28	0.00543274
0.35	0.0024977
0.8	0.9378252
0.29	0.00123498
0.65	0.9998964
0.29	0.01638991
0.7	0.9976453
0.3	0.36403254
0.75	0.9981363
0.7	0.9293001
0.28	0.00087606
0.29	0.05636047
0.29	0.01298613
0.85	0.99999464
0.8	0.99938333
0.7	0.9783528
0.37	0.02856404
0.29	0.0648215
0.7	0.99978274
0.29	0.00655491
0.28	0.00818444
0.35	0.0023174
0.28	0.04509405
0.7	0.49630004
0.29	0.00564909
0.68	0.98973197
0.28	0.00901334
0.37	0.12674996
0.85	0.9999343
0.74	0.9999995
0.7	0.999859
0.35	0.08298985
0.28	0.07136252
0.29	0.00072911
0.74	0.20495571
0.33	0.35405695
0.29	0.0051484
0.7	0.9999602
0.28	0.002708
0.74	0.99996376
0.37	0.02197349
0.7	0.54945403
0.7	0.8717251
0.75	0.99999917
0.29	0.0182388
0.88	0.9999964
0.37	0.05890464
0.28	0.00408434
0.3	0.67337465
0.28	0.3534848
0.3	0.3273465
0.29	0.01924559
0.85	0.999969
0.28	0.05810338
0.28	0.00215496
0.8	0.9958091
0.65	0.9719311
0.68	0.9820809
0.75	0.9999958
0.28	0.02078771
0.8	0.9999945
0.88	0.90860486
0.35	0.01771586
0.74	0.9996451
0.85	0.9995623
0.7	0.99629647
0.65	0.9125448
0.65	0.5388232
0.3	0.1395417
0.29	0.02544519
0.37	0.47826007
0.37	0.08836065
0.68	0.37606704
0.28	0.17897391
0.85	0.9838111
0.8	0.9997533
0.3	0.4095376
0.29	0.00705702
0.35	0.15895195
0.68	0.09304675
0.65	0.9995609
0.29	0.06795119
0.37	0.26918176
0.85	0.9995048
0.75	0.9999968
0.65	0.83243656
0.37	0.01925669
0.7	0.996926
0.7	0.994545
0.28	0.00263689
0.28	0.10615698
0.65	0.5693743
0.85	0.9999902
0.74	0.8642665
0.3	0.01621371
0.35	5.492409e-05
0.7	0.97944045
0.7	0.9999627
0.29	0.00034201
0.65	0.9555943
0.3	0.24684513
0.7	0.9996469
0.28	0.00446687
0.74	0.9999888
0.28	0.00217849
0.68	0.8618644
0.3	0.15688768
0.28	0.0020996
0.8	0.99346936
0.74	0.5776124
0.7	0.997437
0.28	0.00351383
0.28	0.01163636
0.8	0.8273344
0.3	0.10041696
0.85	0.99999654
0.85	0.9999733
0.37	0.03415028
0.8	0.9970805
0.74	0.99161094
0.28	0.0031943
0.33	0.00844892
0.28	0.0010438
0.29	0.00080096
0.7	0.99997985
0.74	0.99999917
0.85	0.99999464
0.85	0.9971238
0.75	0.89494115
0.85	0.993522
0.35	9.413198e-05
0.68	0.08623269
0.68	0.2075895
0.28	0.0937788
0.28	0.18145803
0.65	0.9955195
0.7	0.9998348
0.28	0.10429475
0.7	0.7484604
0.28	0.00151839
0.35	0.00079365
0.28	0.0081186
0.75	0.9991844
0.37	0.0143496
0.28	0.00968437
0.33	0.09178565
0.7	0.9932806
0.3	0.05660957
0.28	0.00991245
0.85	0.999416
0.7	0.9998087
0.75	0.9999999
0.85	0.99999976
0.29	0.00903482
0.28	0.01786121
0.8	0.99996746
0.28	0.01791397
0.68	0.9381751
0.28	0.00010764
0.3	0.01204185
0.3	0.3215898
0.74	0.99948394
0.7	0.9977829
0.28	0.00715446
0.28	0.00143171
0.7	0.93531394
0.8	0.9998078
0.28	0.02447007
0.65	0.5964472
0.28	0.00094507
0.65	0.35288063
0.88	0.6184483
0.29	0.00677858
0.65	0.83119595
0.33	0.15069064
0.7	0.20704141
0.88	0.9999999
0.35	0.00980337
0.85	0.9998235
0.29	0.0022084
0.8	0.99997795
0.7	0.8806994
0.68	0.99809736
0.7	0.92118394
0.29	0.10901678
0.65	0.91822845
0.68	0.91338927
0.85	0.999551
0.7	0.9997118
0.28	0.01125555
0.29	0.00231119
0.7	0.9960897
0.7	0.9999794
0.29	0.03128479
0.65	0.26625153
0.7	0.88145065
0.85	0.9927741
0.29	0.00258704
0.7	0.9993606
0.3	0.07687657
0.28	0.04396572
0.28	0.11728474
0.28	0.04757933
0.3	0.3253928
0.68	0.9722934
0.28	0.02604224
0.68	0.9181334
0.7	0.99591273
0.8	0.9999999
0.68	0.94767976
0.68	0.99754
0.3	0.4132509
0.28	0.00462648
0.35	0.00933026
0.29	0.00427716
0.85	0.99430156
0.85	0.9170042
0.28	0.01479663
0.7	0.9804781
0.68	0.97766864
0.74	0.9999896
0.8	0.9814107
0.68	0.20356198
0.29	0.06849819
0.74	0.9987639
0.29	0.12233827
0.29	0.06100873
0.7	0.9501872
0.65	0.9605125
0.85	0.99994445
0.74	0.9999411
0.7	0.9984282
0.65	0.6675903
0.7	0.9998461
0.85	1.
0.28	0.10236502
0.35	0.00260474
0.75	0.9997875
0.37	0.01798752
0.7	0.2980054
0.28	0.00131823
0.65	0.99172604
0.7	0.92156774
0.85	0.9999981
0.3	0.01791227
0.7	0.23207274
0.3	0.08481085
0.3	0.20569953
0.7	0.9985397
0.29	0.00868513
0.29	0.00563946
0.74	0.9806598
0.7	0.98853755
0.28	0.7709236
0.7	0.7934889
0.33	0.02164784
0.29	0.00053604
0.37	0.9336646
0.88	0.99999917
0.7	0.9265301
0.68	0.97364557
0.3	0.01259395
0.35	0.01280891
0.75	0.99884784
0.29	0.0268934
0.65	0.9999913
0.28	0.01869774
0.65	0.99138767
0.74	0.9998388
0.85	0.999871
0.29	0.00089032
0.29	0.00203031
0.3	0.18057342
0.65	0.9992834
0.7	0.93939
0.28	0.00751984
0.85	1.
0.37	0.74957997
0.75	0.9998166
0.85	0.9999788
0.74	0.9999865
0.8	0.9636119
0.7	0.20187709
0.7	0.99999976
0.7	0.9806191
0.28	0.35637486
0.3	0.49455288
0.3	0.13269891
0.28	0.24617644
0.3	0.03961107
0.75	0.97753
0.28	0.00180408
0.85	0.99998796
0.29	0.00066564
0.28	0.00271719
0.28	0.06269467
0.29	0.00242605
0.8	0.99999166
0.7	0.9419408
0.7	0.9998449
0.65	0.94509816
0.85	0.99972135
0.7	0.68873405
0.29	0.0074591
0.8	0.9376131
0.85	0.99996805
0.28	0.6081886
0.28	0.189724
0.35	0.00070401
0.88	0.99936765
0.29	0.00281394
0.85	0.999967
0.8	0.97062474
0.88	0.99770916
0.28	0.01596043
0.75	0.9999304
0.28	0.01968419
0.35	0.00207921
0.85	0.9999994
0.74	0.99536926
0.29	0.20284297
0.75	0.9309991
0.29	0.01341664
0.68	0.80583054
0.28	0.0014584
0.85	0.99995494
0.3	0.1450858
0.29	0.14860022
0.29	0.00356595
0.7	0.9959735
0.29	0.04203714
0.7	0.08553109
0.7	0.88622874
0.28	0.00760976
0.74	0.9999825
0.68	0.9944494
0.68	0.963455
0.28	0.06564839
0.7	0.95138973
0.3	0.35784024
0.37	0.31817293
0.7	0.68631977
0.68	0.9893043
0.85	0.82151324
0.29	0.00418315
0.85	0.9997452
0.65	0.78974944
0.85	0.99651104
0.7	0.8187858
0.29	0.69644684
0.74	0.9999716
0.28	0.01131321
0.37	0.02209765
0.3	0.9460966
0.65	0.999936
0.37	0.4015179
0.37	0.3666536
0.29	0.0039809
0.29	0.00436464
0.33	0.00514736
0.28	0.02296435
0.7	0.9994222
0.3	0.01191031
0.65	0.9835036
0.33	0.00884447
0.74	0.99727565
0.29	0.0036561
0.3	0.07284614
0.7	0.32930905
0.28	0.00350475
0.29	0.01364629
0.85	0.9954164
0.8	0.9999989
0.28	0.07474123
0.75	0.9999963
0.29	0.11897826
0.85	0.99999726
0.65	0.95053875
0.33	0.00547421
0.29	0.02702806
0.68	0.9687641
0.85	0.9999777
0.7	0.99986506
0.68	0.37641403
0.7	0.9994548
0.35	0.33648303
0.7	0.99998736
0.28	0.0220359
0.3	0.5030535
0.28	0.00994616
0.8	0.9885061
0.65	0.99928516
0.37	0.26871544
0.28	0.1428762
0.68	0.9813393
0.29	0.00204145
0.68	0.4703419
0.85	0.99993205
0.7	0.9989698
0.3	0.0073015
0.29	0.01323427
0.7	0.9773515
0.7	0.4303365
0.29	0.02301149
0.33	0.00536898
0.7	0.9978903
0.3	0.00456702
0.28	0.03207831
0.85	0.99999857
0.68	0.49187854
0.7	0.9871973
0.28	0.02687571
0.37	0.0671589
0.3	0.04444435
0.74	0.9696956
0.65	0.74141943
0.7	0.98208493
0.28	0.33895272
0.75	0.99999297
0.35	0.00054514
0.85	0.9999527
0.7	0.99267745
0.7	0.9069285
0.35	0.00115519
0.7	0.99998856
0.3	0.4577699
0.29	0.02456659
0.33	0.00493694
0.29	0.01155063
0.7	0.9999658
0.35	0.17918204
0.33	0.16396962
0.29	0.03618161
0.8	0.9791424
0.7	0.36011603
0.33	0.22095351
0.8	0.99999046
0.28	0.23373888
0.85	0.9962483
0.29	0.02963528
0.3	0.18557365
0.3	0.12993734
0.28	0.00854823
0.29	0.00132218
0.3	0.5553598
0.85	0.96323615
0.8	0.99429816
0.8	0.98873234
0.8	0.999869
0.85	0.99023926
0.28	0.25332642
0.37	0.46266633
0.29	0.0150657
0.7	0.81033164
0.37	0.01934646
0.3	0.2857545
0.7	0.99915683
0.75	0.99995184
0.29	0.00328632
0.3	0.03609294
0.28	0.00140373
0.65	0.71181625
0.7	0.8855717
0.28	0.08382258
0.28	0.0337351
0.8	0.9998361
0.28	0.06039292
0.68	0.2954376
0.29	0.0804343
0.7	0.99413633
0.7	0.9999776
0.7	0.7630018
0.75	0.9999999
0.75	0.99999166
0.65	0.87318647
0.85	0.9999012
0.28	0.00348469
0.65	0.9926333
0.7	0.77977854
0.65	0.9835187
0.8	0.99999535
0.28	0.0114209
0.28	0.0161595
0.28	0.08884767
0.68	0.9669613
0.29	0.00992016
0.29	0.00056836
0.28	0.01004922
0.37	0.00240705
0.85	0.99999654
0.3	0.2000669
0.75	0.9992495
0.8	0.9999981
0.29	0.04242789
0.65	0.9958275
0.29	0.01432113
0.75	0.9999677
0.28	0.01125315
0.29	0.02495617
0.7	0.9995745
0.68	0.9992079
0.88	0.82677144
0.3	0.01042526
0.65	0.7032663
0.7	0.98299456
0.29	0.00039562
0.37	0.01127722
0.28	0.04788141
0.74	0.99994826
0.28	0.08113332
0.28	0.00380198
0.65	0.95891
0.35	0.00092176
0.7	0.91162854
0.28	0.00264585
0.29	0.08718143
0.29	0.00040974
0.75	0.99577904
0.68	0.4719776
0.28	0.00653049
0.28	0.3747115
0.29	0.02394552
0.65	0.98686767
0.65	0.9441956
0.29	0.01518426
0.35	0.0463292
0.29	0.20920134
0.7	0.254369
0.28	0.00460452
0.85	0.9998946
0.29	0.0407042
0.75	0.95771146
0.29	0.00551248
0.37	0.76643217
0.28	0.18509364
0.7	0.9999155
0.7	0.983836
0.28	0.00218387
0.8	0.9969176
0.68	0.95523256
0.29	0.01456345
0.29	0.14257407
0.68	0.10039499
0.85	0.99998057
0.68	0.5554089
0.29	0.00745231
0.28	0.1353297
0.29	0.00232874
0.7	0.9999999
0.8	0.78582937
0.3	0.4448975
0.8	0.9998542
0.7	0.9820403
0.33	0.00823625
0.28	0.02199448
0.7	0.9998348
0.85	0.99999905
0.85	0.9999987
0.85	0.9999999
0.8	0.99999356
0.85	0.9999958
0.29	0.02742882
0.8	0.9995553
0.28	0.03209999
0.28	0.04179668
0.35	0.28671294
0.37	0.18673192
0.28	0.00786026
0.28	0.00408757
0.65	0.71462405
0.85	0.9999995
0.68	0.5594721
0.7	0.9999968
0.8	0.9999926
0.29	0.02162635
0.7	0.32605532
0.75	0.98246115
0.8	0.9546095
0.29	0.00243842
0.29	0.00071412
0.28	0.02973672
0.7	0.34342057
0.28	0.00412487
0.28	0.00745324
0.74	0.99988663
0.7	0.35022455
0.3	0.24570648
0.29	0.29887483
0.7	0.999954
0.28	0.03651953
0.7	0.9999933
0.85	0.99994063
0.37	0.26116884
0.37	0.88381165
0.68	0.99901974
0.68	0.11237716
0.29	0.18391195
0.3	0.1630235
0.28	0.01045932
0.85	0.99999976
0.65	0.8908626
0.29	0.00024387
0.8	0.9963437
0.29	0.00646949
0.3	0.28402576
0.7	0.9994622
0.29	0.00190762
0.29	0.10036365
0.7	0.9918321
0.29	0.14260028
0.28	0.00900654
0.29	0.00917793
0.68	0.87664104
0.85	0.40062234
0.28	0.01623113
0.65	0.92062753
0.7	0.9083349
0.7	0.11925931
0.7	0.9489075
0.28	0.00741904
0.7	0.99813545
0.68	0.9660238
0.7	0.5833945
0.28	0.00171863
0.8	0.80620784
0.68	0.9600876
0.37	0.02431133
0.85	0.9999573
0.29	0.00192301
0.65	0.9999949
0.85	0.9999994
0.3	0.00327702
0.68	0.9803899
0.37	0.01428064
0.7	0.7812001
0.33	0.05123336
0.29	0.06645866
0.74	0.99991584
0.7	0.7008439
0.28	0.04061886
0.7	0.9916055
0.3	0.5171957
0.8	0.9994141
0.85	0.9540165
0.68	0.2145979
0.7	0.7720995
0.29	0.00011818
0.75	0.9742727
0.8	0.98777336
0.37	0.27578637
0.8	0.975277
0.7	0.9998493
0.29	0.00638355
0.65	0.9588509
0.35	0.00591221
0.65	0.9999653
0.7	0.990831
0.35	0.00305179
0.3	0.02123734
0.33	0.005357
0.37	0.08895903
