penicillium_capsulatum	Eukaryota	24	69766	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
acetoanaerobium_noterae	Bacteria	35	745369	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Peptostreptococcaceae; Acetoanaerobium	2	1239	186801	186802	186804	186831
eudorina_unicocca	Eukaryota	20	47783	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Volvocaceae; Eudorina	2759	3041	3166	3042	3065	34143
antrodia_carbonica	Eukaryota	25	1333625	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Polyporaceae; Amyloporia	2759	5204	155619	5303	5317	1000446
flammulina_ononidis	Eukaryota	20	74711	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Physalacriaceae; Flammulina	2759	5204	155619	5338	862241	38944
flavobacterium_terrigena	Bacteria	27	402734	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Flavobacterium	2	976	117743	200644	49546	237
streptosporangium_terrae	Bacteria	28	1217546	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Streptosporangium	2	201174	1760	85012	2004	2000
lutimaribacter_pacificus	Bacteria	30	391948	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Lutimaribacter	2	1224	28211	204455	31989	490828
trichophaea_abundans	Eukaryota	25	353047	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Pezizomycetes; Pezizales; Pyronemataceae; Trichophaea	2759	4890	147549	5185	110846	47212
sistotrema_biggsiae	Eukaryota	25	380693	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Corticiales; Corticiaceae; Sistotrema	2759	5204	155619	452338	5304	139131
ulocladium_alternariae	Eukaryota	24	119955	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Alternaria	2759	4890	147541	92860	28556	5598
gelidibacter_sediminis	Bacteria	28	1608710	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Gelidibacter	2	976	117743	200644	49546	49279
staphylococcus_pseudintermedius	Bacteria	36	283734	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Staphylococcaceae; Staphylococcus	2	1239	91061	1385	90964	1279
pectobacterium_cypripedii	Bacteria	29	55209	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Erwiniaceae; Pantoea	2	1224	1236	91347	1903409	53335
yarrowia_lipolytica	Eukaryota	24	4952	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Dipodascaceae; Yarrowia	2759	4890	4891	4892	34353	4951
penicillium_diversum	Eukaryota	24	128434	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Trichocomaceae; Talaromyces	2759	4890	147545	5042	28568	5094
uliginosibacterium_gangwonense	Bacteria	28	392736	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Rhodocyclales; Zoogloeaceae; Uliginosibacterium	2	1224	28216	206389	2008794	392735
dictyochaeta_simplex	Eukaryota	23	139970	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Chaetosphaeriales; Chaetosphaeriaceae; Dictyochaeta	2759	4890	147550	261460	103886	139968
microbacterium_profundi	Bacteria	29	450380	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
desmarestia_muelleri	Eukaryota	10	62308	cellular organisms; Eukaryota; Stramenopiles; PX clade; Phaeophyceae; Desmarestiales; Desmarestiaceae; Desmarestia	2759	2870	NA	31337	31338	31339
penicillium_olsonii	Eukaryota	24	99116	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
pythium_monospermum	Eukaryota	15	92964	cellular organisms; Eukaryota; Stramenopiles; Oomycetes; Pythiales; Pythiaceae; Pythium	2759	NA	4762	121069	4782	4797
phenylobacterium_muchangponense	Bacteria	28	760012	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Phenylobacterium	2	1224	28211	204458	76892	20
thamnostylum_lucknowense	Eukaryota	24	1162313	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Lichtheimiaceae; Thamnostylum	2759	1913637	NA	4827	499202	64650
penicillium_waksmanii	Eukaryota	25	69791	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
aspergillus_navahoensis	Eukaryota	24	91484	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
amorphosporangium_globisporum	Bacteria	27	113565	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Actinoplanes	2	201174	1760	85008	28056	1865
rhizopus_circinans	Eukaryota	24	97099	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Rhizopodaceae; Rhizopus	2759	1913637	NA	4827	1344955	4842
alternaria_triticimaculans	Eukaryota	24	297637	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Alternaria	2759	4890	147541	92860	28556	5598
solirubrobacter_ginsenosidimutans	Bacteria	28	490573	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Thermoleophilia; Solirubrobacterales; Solirubrobacteraceae; Solirubrobacter	2	201174	1497346	588673	320599	207599
penicillium_coprophilum	Eukaryota	24	36646	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
acidovorax_temperans	Bacteria	28	80878	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Acidovorax	2	1224	28216	80840	80864	12916
lactobacillus_taiwanensis	Bacteria	37	508451	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
williamsia_deligens	Bacteria	28	321325	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Williamsiaceae; Williamsia	2	201174	1760	85007	182102	85043
pseudorhodobacter_ferrugineus	Bacteria	26	77008	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Pseudorhodobacter	2	1224	28211	204455	31989	238783
chromobacterium_aquaticum	Bacteria	28	467180	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Chromobacteriaceae; Chromobacterium group; Chromobacterium	2	1224	28216	206351	1499392	535
dietzia_alimentaria	Bacteria	28	665550	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Dietziaceae; Dietzia	2	201174	1760	85007	85029	37914
kloeckera_apiculata	Eukaryota	25	29833	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycodaceae; Hanseniaspora	2759	4890	4891	4892	34365	29832
chaetomium_nozdrenkoae	Eukaryota	24	1738552	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Chaetomiaceae; Chaetomium	2759	4890	147550	5139	35718	5149
penicillium_ulaiense	Eukaryota	24	293377	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
zygotorulaspora_florentina	Eukaryota	24	48255	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Zygotorulaspora	2759	4890	4891	4892	4893	1196389
actinomyces_polynesiensis	Bacteria	37	1325934	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces	2	201174	1760	2037	2049	1654
actinokineospora_guangxiensis	Bacteria	30	1490288	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Actinokineospora	2	201174	1760	85010	2070	39845
candida_sanyiensis	Eukaryota	23	907294	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Barnettozyma; Barnettozyma/Candida clade	2759	4890	4891	4892	115784	599802
penicillium_syriacum	Eukaryota	24	467233	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
rhizobium_nepotum	Bacteria	30	1035271	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Rhizobiaceae; Rhizobium/Agrobacterium group; Rhizobium	2	1224	28211	356	82115	379
shigella_shigae	Bacteria	37	622	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Shigella	2	1224	1236	91347	543	620
nitella_comptonii	Eukaryota	20	348169	cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Charophyceae; Charales; Characeae; Nitella; Nitella pseudoflabellata	2759	35493	304574	204509	3146	3148
cordyceps_aphodii	Eukaryota	26	386282	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Ophiocordycipitaceae; Ophiocordyceps	2759	4890	147550	5125	474942	474995
bifidobacterium_callitrichos	Bacteria	37	762209	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Bifidobacteriales; Bifidobacteriaceae; Bifidobacterium	2	201174	1760	85004	31953	1678
thermochromatium_tepidum	Bacteria	48	1050	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Chromatiales; Chromatiaceae; Thermochromatium	2	1224	1236	135613	1046	85073
cellulomonas_flavigena	Bacteria	30	1711	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Cellulomonadaceae; Cellulomonas	2	201174	1760	85006	85016	1707
kurthia_gibsonii	Bacteria	30	33946	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Planococcaceae; Kurthia	2	1239	91061	1385	186818	1649
bensingtonia_miscanthi	Eukaryota	24	4992	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Agaricostilbomycetes; Agaricostilbales; Kondoaceae; Kondoa	2759	5204	162480	48846	1798865	36054
enterococcus_pseudoavium	Bacteria	37	44007	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Enterococcaceae; Enterococcus	2	1239	91061	186826	81852	1350
zobellia_laminariae	Bacteria	25	248906	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Zobellia	2	976	117743	200644	49546	112040
actinobacillus_arthritidis	Bacteria	37	157339	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pasteurellales; Pasteurellaceae; Actinobacillus	2	1224	1236	135625	712	713
psychrobacillus_insolitus	Bacteria	21	1461	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Psychrobacillus	2	1239	91061	1385	186817	1221880
auxarthron_pseudauxarthron	Eukaryota	24	113402	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Onygenaceae; Auxarthron	2759	4890	147545	33183	33184	33185
microbacterium_terrae	Bacteria	30	69369	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
tsukamurella_carboxydivorans	Bacteria	28	57704	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Tsukamurellaceae; Tsukamurella	2	201174	1760	85007	85028	2060
ampullariella_digitata	Bacteria	27	1868	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Actinoplanes	2	201174	1760	85008	28056	1865
tissierella_creatinophila	Bacteria	31	79681	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Tissierellia; Tissierellales; Tissierellaceae; Tissierella	2	1239	1737404	1737405	1737406	41273
catellatospora_aurea	Bacteria	28	1337874	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Catellatospora	2	201174	1760	85008	28056	53365
plunkettomyces_littoralis	Eukaryota	24	166392	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Gymnoascaceae; Gymnascella	2759	4890	147545	33183	37243	78593
nocardioides_albus	Bacteria	27	1841	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Nocardioidaceae; Nocardioides	2	201174	1760	85009	85015	1839
escherichia_albertii	Bacteria	30	208962	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Escherichia	2	1224	1236	91347	543	561
chitiniphilus_shinanonensis	Bacteria	28	553088	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Chromobacteriaceae; Chitiniphilus	2	1224	28216	206351	1499392	585890
mycoplana_ramosa	Bacteria	29	40837	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Brucellaceae; Mycoplana	2	1224	28211	356	118882	13159
sporolactobacillus_nakayamae	Bacteria	30	269670	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Sporolactobacillaceae; Sporolactobacillus	2	1239	91061	1385	186821	2077
chattonella_marina	Eukaryota	20	90936	cellular organisms; Eukaryota; Stramenopiles; Raphidophyceae; Chattonellales; Chattonellaceae; Chattonella	2759	NA	38410	658125	658124	44439
closterium_wallichii	Eukaryota	20	157583	cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Zygnemophyceae; Desmidiales; Closteriaceae; Closterium	2759	35493	131209	131210	131211	34145
umezawaea_endophytica	Bacteria	28	1654476	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Umezawaea	2	201174	1760	85010	2070	583360
tsukamurella_serpentis	Bacteria	25	1750603	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Tsukamurellaceae; Tsukamurella	2	201174	1760	85007	85028	2060
burkholderia_thailandensis	Bacteria	29	57975	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Burkholderia; pseudomallei group	2	1224	28216	80840	119060	32008
penicillium_arvense	Eukaryota	24	1506158	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
scopulariopsis_brevicaulis	Eukaryota	24	561152	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Microascales; Microascaceae; Scopulariopsis	2759	4890	147550	5592	5593	40374
helicobacter_heilmannii	Bacteria	37	35817	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Epsilonproteobacteria; Campylobacterales; Helicobacteraceae; Helicobacter	2	1224	29547	213849	72293	209
smittium_angustum	Eukaryota	23	133377	cellular organisms; Eukaryota; Opisthokonta; Fungi; Zoopagomycota; Kickxellomycotina; Harpellales; Legeriomycetaceae; Smittium	2759	1913638	NA	61421	4883	4888
peptostreptococcus_canis	Bacteria	37	1159213	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Peptostreptococcaceae; Peptostreptococcus	2	1239	186801	186802	186804	1257
auxarthron_zuffianum	Eukaryota	25	33186	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Onygenaceae; Auxarthron	2759	4890	147545	33183	33184	33185
flavobacterium_meningosepticum	Bacteria	36	238	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Elizabethkingia	2	976	117743	200644	49546	308865
methanocalculus_taiwanensis	Archaea	37	106207	cellular organisms; Archaea; Euryarchaeota; Methanomicrobia; Methanomicrobiales; Methanocalculaceae; Methanocalculus	2157	28890	224756	2191	1460864	71151
actinocorallia_lasiicapitis	Bacteria	28	1677853	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Thermomonosporaceae; Actinocorallia	2	201174	1760	85012	2012	58108
