temperature	prediction
0.000534788	
0.00101481	
9.4143e-05	
0.00999963	
0.0092652	
0.00999379	
0.00881996	
0.00999988	
0.00998615	
0.00905882	
0.00995738	
0.00598071	
6.48881e-05	
3.59355e-05	
0.00982055	
9.6299e-06	
0.00951386	
0.00581878	
0.00217473	
0.0016117	
2.64241e-05	
0.00834908	
0.00939238	
0.00999961	
0.00540865	
0.000230344	
0.00993067	
0.00999856	
0.00999999	
0.00999978	
0.00999943	
0.000298317	
0.00999921	
0.00999997	
0.01	
0.000238451	
0.000478539	
0.00999929	
0.00975566	
0.000107368	
0.00999408	
0.00850149	
2.75907e-05	
0.00990036	
0.00344102	
0.0086725	
0.00999469	
0.00940819	
0.00997778	
3.39124e-05	
0.00395293	
0.00999233	
0.01	
0.00629872	
0.00999965	
0.000255861	
0.000346891	
0.00999999	
0.000215849	
0.000483452	
0.000212991	
0.00224445	
0.00968559	
0.00999833	
0.00991031	
0.00999988	
0.000392893	
0.00999999	
0.00999969	
6.41856e-05	
0.00995583	
0.00989172	
0.00999476	
0.00999998	
0.00999979	
0.000275087	
0.00999953	
0.00984603	
0.00999986	
0.00024506	
5.07361e-05	
0.000534374	
0.00999972	
0.00917537	
0.00999945	
0.00999396	
0.00123721	
0.0099733	
0.000119828	
0.000164386	
7.55454e-05	
0.0099958	
5.19909e-05	
0.000240753	
8.14049e-05	
0.00773875	
0.00044446	
0.00994894	
0.00973431	
0.00998495	
0.00596302	
0.00997538	
8.17099e-05	
1.11808e-05	
0.00896436	
0.000105886	
0.000213369	
5.57752e-05	
0.00999997	
3.68886e-05	
3.89962e-05	
0.00998777	
0.00999996	
1.99117e-05	
0.000106167	
0.00999989	
0.00929002	
0.00102897	
0.000242846	
4.3743e-06	
0.000318299	
0.00737118	
0.00999938	
0.000491726	
0.00999997	
0.000825486	
0.00999871	
2.7125e-06	
0.00391167	
0.0099996	
0.00914058	
3.5324e-05	
0.000335731	
1.88052e-05	
0.00999997	
0.00996844	
0.000105991	
8.8e-06	
0.01	
0.00019754	
6.15273e-05	
0.000142656	
0.00519025	
0.00891438	
0.0011471	
1.05446e-05	
2.4935e-06	
0.00370927	
0.00999096	
0.000233595	
0.00999882	
2.76324e-05	
0.00998962	
0.0099952	
0.00171879	
0.000158113	
0.00999988	
0.00667238	
0.000879687	
0.00999286	
5.34306e-05	
0.00543252	
0.000160705	
0.00959266	
0.00999671	
5.67087e-05	
0.00998156	
0.000534318	
0.00997554	
0.000541576	
0.00134141	
0.0099945	
0.00129312	
0.00999917	
9.92805e-05	
0.00999236	
0.00999618	
0.00817359	
0.00959369	
0.00998889	
4.13992e-05	
0.00999729	
2.70112e-05	
4.5229e-06	
0.00997223	
2.56523e-05	
0.000173273	
0.0014184	
0.00921461	
0.000854444	
0.00999996	
8.7895e-06	
0.00992636	
0.00999991	
5.1841e-06	
0.00145749	
0.00999385	
0.01	
0.00999964	
1.77639e-05	
7.4047e-06	
0.00446983	
1.2706e-06	
1.92429e-05	
0.00999998	
0.00999544	
0.0087436	
0.00654248	
0.000690256	
0.000188718	
0.01	
0.00250661	
0.00169402	
2.47873e-05	
0.000460718	
0.000100765	
0.000121632	
0.00595828	
0.00999788	
0.00873764	
0.00893884	
0.00028045	
0.00599669	
0.000433979	
0.00999548	
0.00789286	
0.00999812	
0.000135947	
0.00999997	
0.00996799	
7.75623e-05	
3.0188e-05	
0.0070973	
3.24079e-05	
0.00628192	
0.0099998	
2.59212e-05	
6.9819e-06	
0.00236751	
0.00999983	
0.00997331	
0.01	
5.98331e-05	
0.00626554	
0.0099996	
0.00999688	
0.00948284	
0.00999929	
0.00999683	
0.00999976	
0.000538594	
0.00858427	
0.0027944	
2.58312e-05	
0.00999989	
0.00847274	
0.00998264	
0.00970007	
0.00999445	
0.00999132	
0.00365157	
0.00999002	
0.00423825	
0.000244224	
0.000147652	
7.4793e-05	
0.00999923	
0.00999185	
0.00972375	
1.17839e-05	
0.000223253	
0.01	
0.00625076	
5.9621e-06	
0.00047289	
0.00999976	
0.00338606	
4.75038e-05	
0.00929034	
0.00999988	
0.000276302	
0.00999476	
9.1352e-06	
0.01	
0.00999296	
0.000949458	
0.0010797	
0.00999999	
0.000295586	
0.00374755	
0.00451488	
9.9594e-06	
4.08738e-05	
4.45637e-05	
2.18727e-05	
2.14941e-05	
5.24989e-05	
0.000217256	
0.00757743	
0.000276386	
0.00999372	
0.00999932	
3.90983e-05	
0.00017704	
0.00372928	
4.90171e-05	
0.00999805	
0.00999594	
6.9955e-06	
0.00999372	
0.000624973	
2.9817e-06	
0.00998318	
0.00604549	
0.00983112	
0.00999302	
0.000531164	
0.0099266	
0.00994259	
5.2225e-06	
0.00978395	
0.01	
5.6923e-05	
7.1256e-06	
0.00997798	
0.00975997	
3.05212e-05	
4.0806e-06	
0.00986076	
0.00869932	
2.99049e-05	
0.000340533	
0.0093765	
0.000174579	
0.00993628	
0.00232408	
0.00999694	
0.00999972	
0.00118307	
0.00999848	
1.91173e-05	
5.22694e-05	
0.00998667	
0.0099966	
0.00999981	
0.00999961	
0.00999982	
0.00998866	
0.009962	
0.00336174	
0.000137164	
0.000395808	
0.00121972	
0.00507096	
0.00495769	
0.000745328	
0.000148904	
0.009999	
0.000175434	
0.00482554	
0.00999715	
0.00734187	
0.00999983	
0.00825971	
0.0099999	
0.00870333	
0.00139929	
0.00389863	
9.85789e-05	
0.00774587	
0.000205933	
0.00265776	
0.0099999	
0.00112623	
0.000317143	
0.00999948	
4.9553e-06	
0.000195463	
0.00012094	
0.00999983	
0.000114413	
0.000169701	
0.0093086	
0.00907634	
0.00968254	
4.71293e-05	
0.00189653	
0.000754197	
0.00905808	
0.0077442	
4.67087e-05	
0.000162604	
0.000225771	
0.00993598	
0.00999999	
0.00977852	
1.2736e-05	
2.4278e-06	
4.32231e-05	
0.00933609	
9.02329e-05	
0.00145986	
0.000264621	
0.000835555	
0.00999557	
0.00990859	
0.000488651	
0.00886862	
0.00956603	
0.000427539	
0.000513788	
0.000590815	
0.000589508	
0.00998662	
0.00999801	
0.00501161	
0.000870113	
0.000733447	
0.00924892	
3.17535e-05	
0.000439543	
0.00999998	
0.00462852	
0.000327577	
2.73975e-05	
0.000186194	
0.00572488	
1.63956e-05	
0.00999755	
0.01	
0.000323586	
0.0011004	
0.00989973	
0.00164528	
0.0099992	
0.00999999	
0.00457459	
0.00999998	
0.00722664	
1.60105e-05	
0.00937025	
0.0099998	
0.000131151	
0.00944929	
0.00254476	
0.00999997	
6.10658e-05	
0.00999999	
0.00999417	
8.4553e-06	
7.18191e-05	
0.00999096	
0.000100271	
0.00999997	
0.01	
0.00083641	
0.00999724	
5.20134e-05	
0.00994087	
8.8916e-06	
0.0099857	
2.4853e-05	
0.01	
8.3724e-06	
0.00999804	
0.000355024	
1.18154e-05	
0.000181582	
0.00723978	
0.00998992	
1.87871e-05	
0.00997634	
0.00999448	
0.00999965	
0.00999697	
9.50779e-05	
0.00876945	
0.00767138	
2.53519e-05	
0.0016711	
5.24508e-05	
0.00999303	
0.00993132	
0.00999776	
0.00998601	
0.00999999	
0.01	
0.000866676	
0.00907869	
0.00706467	
0.00999917	
0.000421996	
0.01	
8.20478e-05	
0.00999849	
0.00999733	
0.00999994	
0.00154976	
1.73315e-05	
0.00884169	
0.00999941	
1.38407e-05	
0.00505355	
0.00999985	
0.00812965	
0.00999968	
0.00999886	
0.0054307	
0.00939726	
0.00998434	
0.00999928	
0.00999891	
7.61616e-05	
0.00774155	
0.00999976	
0.000260675	
4.6537e-06	
0.01	
0.00975701	
8.76667e-05	
0.00997046	
0.00999974	
0.00971542	
0.00999997	
9.63842e-05	
0.00999859	
0.00142404	
0.000246002	
0.00608587	
0.00897439	
0.00987764	
5.1287e-06	
0.000644899	
6.18607e-05	
0.01	
0.00060593	
0.00642132	
0.00999913	
0.000167807	
0.000224591	
2.84258e-05	
0.00839239	
5.2217e-06	
4.56725e-05	
0.01	
0.000148598	
0.00999991	
0.000232571	
0.00926116	
0.000104882	
0.00986494	
0.000519815	
0.000449146	
0.00999831	
0.0021441	
0.000133684	
0.00919259	
0.0001479	
0.00475266	
5.43587e-05	
0.00990772	
8.59122e-05	
0.00999996	
0.00994204	
0.000156494	
0.00999991	
0.00999996	
0.00067192	
0.000160866	
0.00999171	
0.01	
0.00612847	
0.00952548	
0.00999891	
1.35215e-05	
0.000176828	
0.00986523	
0.00999729	
0.00977226	
0.00964238	
0.00775055	
0.00999735	
0.000239578	
0.00999977	
0.0098579	
0.01	
0.00969042	
2.92416e-05	
0.00943458	
0.0023338	
0.00996804	
0.00999971	
0.000544091	
0.000655997	
0.00997566	
0.00155532	
0.000209334	
0.0099997	
0.00999987	
0.000234641	
0.000222079	
0.00999172	
0.00229662	
0.00996971	
0.000182973	
1.40089e-05	
0.0099865	
8.5601e-06	
0.0010052	
0.00999971	
5.0974e-06	
0.000245995	
0.00999427	
0.0099652	
0.00697159	
0.000184612	
0.00538162	
0.00996476	
0.00999623	
0.000368826	
0.00996817	
7.31495e-05	
0.0099962	
0.00122118	
0.00968272	
0.000264043	
0.00382347	
0.00999805	
0.000401841	
0.00999858	
0.000458502	
0.000189166	
0.00999935	
0.00999993	
0.0099218	
0.000288002	
0.0099584	
0.00908325	
0.00999992	
0.00999954	
3.19984e-05	
0.000325783	
0.00999981	
0.009793	
0.0078166	
0.0098017	
0.0099868	
0.00146603	
0.00399582	
9.24515e-05	
0.00968631	
0.00980137	
0.00997856	
0.00948699	
2.03422e-05	
0.00386352	
0.00986398	
0.01	
0.00988683	
0.0094458	
0.00999806	
0.00986577	
3.74862e-05	
7.75633e-05	
2.77585e-05	
0.000180811	
9.75132e-05	
0.00999988	
0.000330676	
0.000196922	
0.00124461	
0.000441665	
3.06768e-05	
0.00385935	
0.00999981	
9.728e-06	
2.77047e-05	
0.00999977	
0.000912892	
0.00964377	
0.00482265	
0.000475668	
0.000496592	
0.00999999	
9.3707e-05	
1.47462e-05	
3.29623e-05	
0.00687454	
0.000520277	
0.00999997	
0.0099688	
0.00999989	
0.00880758	
0.00999527	
0.01	
0.0099987	
0.000133353	
0.000751976	
4.02695e-05	
0.00994997	
0.00895975	
2.58344e-05	
0.00109485	
0.00998263	
4.42588e-05	
0.000198309	
0.000485719	
0.0025897	
0.00999993	
0.00361284	
0.00995819	
7.5606e-06	
0.00729197	
0.000486487	
3.2465e-05	
0.00999793	
0.00999368	
0.00994457	
0.00078337	
0.00243084	
0.00934101	
0.000208416	
0.00488011	
2.31868e-05	
0.00999961	
0.00972411	
0.00986001	
0.00999992	
0.000193078	
0.00997519	
0.00999805	
0.00192728	
0.000235736	
0.00366978	
0.00999962	
0.00999987	
0.00883678	
0.00310071	
0.00991534	
4.08569e-05	
0.0099999	
0.00999996	
0.00764351	
0.00221262	
0.00999964	
0.00012645	
0.00998131	
0.00991717	
0.00996423	
4.9002e-05	
0.00999679	
0.00999999	
0.00870635	
0.00999997	
0.00179785	
0.00221653	
0.00997902	
0.00999868	
0.00999998	
0.000136975	
0.000135981	
1.5319e-06	
0.01	
0.000321364	
0.00999365	
0.0099785	
0.00999999	
0.00851991	
0.00999981	
0.00972298	
9.3958e-06	
0.01	
0.00994074	
0.00956949	
0.00336221	
0.00999998	
3.87857e-05	
0.0099903	
0.000639354	
0.0099993	
0.000609313	
0.00999651	
0.00218789	
3.59478e-05	
0.00999966	
0.00994263	
0.01	
0.00975056	
2.3711e-06	
0.00999629	
0.00259154	
0.0072428	
2.46041e-05	
0.00013985	
0.00895604	
8.61574e-05	
0.00969873	
2.069e-05	
0.00999961	
0.00803899	
2.49199e-05	
0.0074301	
0.00988977	
0.00058945	
6.8543e-05	
0.00999993	
0.00996548	
0.000178806	
0.00998888	
0.000174105	
1.64304e-05	
0.000294991	
4.51006e-05	
0.00999983	
0.000673407	
0.000105472	
0.00999297	
3.28774e-05	
0.000280552	
0.00998958	
0.00112292	
0.00999499	
0.00999948	
0.00274635	
1.32426e-05	
0.00999893	
1.45416e-05	
0.00978014	
0.000167722	
0.0099245	
9.874e-05	
0.00999991	
0.00116392	
0.01	
0.00426837	
0.000765484	
7.3337e-06	
7.77362e-05	
0.00999954	
0.00999695	
1.08998e-05	
0.00990159	
0.000928054	
0.00938468	
0.00929097	
0.000496757	
0.00993663	
0.00990552	
0.00011595	
0.00151633	
0.00999741	
0.00998978	
0.00998997	
0.0011514	
3.46348e-05	
0.00106876	
0.00999256	
0.0053348	
7.98005e-05	
0.000906275	
0.00999995	
0.00100726	
0.00999781	
0.00952952	
2.28233e-05	
0.00996788	
0.00901566	
1.37523e-05	
0.00153454	
0.00471383	
7.92635e-05	
0.00860409	
0.00996615	
0.00752064	
0.00999046	
6.49252e-05	
0.00753477	
0.00999997	
0.00999946	
0.00950907	
0.00966554	
0.00999997	
7.72632e-05	
0.0098598	
0.00999937	
8.85917e-05	
0.01	
0.000421282	
0.00997945	
0.00024882	
0.00892649	
0.00999391	
0.00479433	
0.00999954	
0.00952295	
0.000804488	
0.00998565	
0.000181025	
0.000619725	
0.00999967	
0.00137572	
3.0139e-05	
0.000125199	
0.00998948	
0.00999999	
0.00998923	
0.00994656	
0.0015001	
6.1582e-06	
6.06285e-05	
0.00999999	
0.00999987	
0.00999998	
0.000709682	
0.00013082	
7.1392e-06	
2.22759e-05	
0.01	
0.00991347	
0.00996482	
0.00918211	
0.00498225	
0.00998943	
0.000144696	
0.000461123	
0.000271299	
0.00011093	
2.00668e-05	
0.00999767	
0.00993911	
0.00999926	
5.5871e-06	
6.69448e-05	
0.002458	
0.000386343	
0.01	
0.00997743	
0.01	
2.5661e-06	
0.009817	
0.0002083	
0.00952278	
0.00998385	
0.000317806	
0.00978583	
0.00985839	
0.00604612	
0.00855055	
0.00955274	
0.00999997	
0.00997908	
0.00991754	
0.00961179	
0.000614236	
0.00999465	
0.01	
0.000703983	
0.00806648	
0.00306968	
5.97313e-05	
0.00999807	
3.97858e-05	
0.00984194	
0.000180805	
3.3117e-05	
3.49633e-05	
0.000515629	
0.00993082	
0.00340077	
0.00874538	
3.05452e-05	
0.000218119	
0.00999975	
0.00974347	
0.000656409	
0.00110027	
0.00999926	
0.00975978	
0.00944471	
0.000610585	
0.00997262	
0.00423318	
4.34557e-05	
0.00996006	
5.87688e-05	
0.000135843	
0.000272716	
0.00842115	
0.00362403	
0.00999994	
0.00088726	
0.00880867	
0.00296978	
0.00999998	
0.00983716	
0.0099692	
0.00999815	
0.01	
0.00989302	
0.00999997	
0.0099997	
0.00994853	
0.00101567	
0.00999995	
1.4922e-05	
6.6298e-06	
0.00999738	
0.00999996	
0.00991879	
4.38575e-05	
0.00987707	
0.00258612	
0.00998984	
0.00625466	
0.00273552	
0.000354417	
0.000940467	
0.00999999	
0.00991997	
4.16656e-05	
6.40878e-05	
0.00938913	
0.00145313	
0.00999639	
0.01	
5.61887e-05	
0.00993899	
0.00974102	
0.000104068	
0.00997582	
4.10029e-05	
0.00999919	
8.8331e-05	
7.08974e-05	
3.8314e-06	
0.00165398	
0.00975257	
0.00994215	
0.000168129	
0.00991854	
0.00999976	
0.0089079	
3.69875e-05	
0.00385679	
0.00999984	
0.00966954	
0.000510621	
1.87662e-05	
0.00998706	
0.000143244	
1.91957e-05	
0.00999859	
5.70607e-05	
0.01	
0.00743034	
0.000895059	
0.01	
0.00922661	
0.000256014	
0.00999999	
0.00239689	
0.000450035	
0.00996838	
0.000833046	
0.00815544	
0.00999952	
0.000372099	
9.10763e-05	
0.000124313	
5.1586e-06	
0.00985936	
0.00916921	
9.01331e-05	
0.00852622	
0.000703461	
0.000952701	
0.00490778	
3.3499e-06	
0.00795025	
0.00999523	
6.17486e-05	
0.00420309	
0.0099855	
2.63782e-05	
0.00999921	
0.009879	
0.00999756	
0.00750035	
0.000537345	
0.000856028	
0.00845794	
3.2561e-05	
6.8667e-05	
0.0099997	
0.00227659	
0.000321572	
0.00998933	
0.00999988	
0.000247906	
0.00999722	
0.00993519	
0.00192191	
1.26643e-05	
0.0079	
0.00962109	
3.78736e-05	
0.000159657	
0.00999181	
0.00796511	
0.00999364	
0.000355199	
5.1738e-06	
0.00128181	
5.22179e-05	
0.000234876	
2.56755e-05	
0.00956208	
0.00986414	
0.00986345	
0.00109437	
0.00996029	
0.00197143	
0.00998339	
0.00733606	
0.00921557	
2.92393e-05	
0.000125709	
0.00968843	
0.00768897	
8.01747e-05	
0.00999964	
0.00999966	
0.00667887	
0.00996779	
0.000796497	
0.00990214	
0.000496389	
4.88552e-05	
0.00900858	
0.00999895	
0.00114968	
0.00704438	
0.00725327	
3.07968e-05	
0.00992988	
0.00999791	
0.000449275	
0.000141787	
6.97501e-05	
0.00971871	
5.55261e-05	
0.00996607	
0.00982904	
2.73217e-05	
0.00999977	
0.00999981	
0.00114068	
0.00999995	
2.35121e-05	
0.00999994	
0.000146393	
0.00968923	
0.000111947	
0.000114505	
0.00680809	
0.01	
0.00010164	
0.00999917	
0.00999939	
0.00998592	
0.000336527	
0.0099781	
1.56282e-05	
9.84312e-05	
0.00599332	
0.00609432	
0.0099997	
0.00999983	
0.00417245	
0.00999988	
1.3905e-05	
0.0001376	
0.000801733	
0.000987446	
0.00999983	
0.00247125	
0.00999944	
0.00995659	
0.000238272	
0.00977978	
0.00943793	
0.00994919	
0.00122448	
0.00758709	
0.00208924	
0.00999899	
0.000142286	
0.00108497	
0.00999954	
0.00316937	
0.00626859	
0.0099805	
0.01	
9.10752e-05	
0.00967093	
1.32782e-05	
1.77434e-05	
0.000497069	
6.923e-06	
0.00999864	
0.00979508	
0.00999731	
0.00014406	
7.59743e-05	
0.00999819	
0.00999923	
0.00103571	
4.49307e-05	
0.00920747	
0.000193871	
0.00612634	
0.01	
0.00976253	
4.813e-06	
0.00118951	
0.0001598	
3.15306e-05	
0.000256022	
5.30992e-05	
0.00999999	
0.00027908	
0.000129392	
0.000177731	
7.72347e-05	
0.00429249	
0.00071394	
0.00998639	
2.14968e-05	
2.04156e-05	
0.00395363	
0.00892613	
0.00988864	
0.000229666	
0.000309871	
0.000338666	
0.00999511	
0.00995987	
0.000119763	
0.00999732	
0.00052226	
0.000663503	
0.000159122	
0.00999994	
0.009998	
0.00264154	
0.000948477	
0.00998388	
0.000589743	
0.0060002	
0.00136688	
0.000216052	
0.00958795	
0.00999835	
0.00018711	
0.0099996	
0.00786817	
9.08663e-05	
0.00243811	
7.43035e-05	
0.00010545	
1.2617e-05	
0.000155557	
5.0418e-06	
0.00798957	
0.00150048	
2.07883e-05	
0.000333884	
0.00996251	
0.00988339	
0.0099987	
0.00999999	
0.00988673	
6.93622e-05	
0.00994006	
0.00356359	
5.48877e-05	
0.00985925	
0.00999992	
0.00995935	
0.01	
0.00998994	
0.00999917	
0.00996951	
0.00999998	
9.97548e-05	
0.000203674	
0.00939761	
0.00999728	
1.81623e-05	
0.00999988	
0.00999723	
5.75476e-05	
0.000945067	
0.00975876	
3.68426e-05	
3.43719e-05	
0.00999788	
0.00999929	
0.000239026	
0.00999893	
0.00995956	
0.00996217	
0.000478665	
0.00119194	
0.00999936	
0.000492941	
1.14531e-05	
0.000258976	
0.00618678	
0.00999939	
0.00908551	
0.000166448	
5.2266e-06	
0.00999998	
0.00964262	
0.00995535	
0.000125201	
0.00969414	
0.01	
0.00721587	
2.56652e-05	
0.00997808	
0.00999997	
0.000193793	
0.000723578	
0.0099199	
2.30879e-05	
0.0079377	
1.57535e-05	
0.00994449	
0.00012883	
0.00999386	
1.71888e-05	
0.00676496	
0.00817407	
0.00780803	
0.000427308	
0.00999948	
0.00148586	
0.0099999	
0.00931417	
0.0098703	
0.00588627	
0.0059061	
7.14322e-05	
0.00955838	
0.00590887	
0.0099998	
0.00018811	
0.00999926	
4.52848e-05	
0.0027184	
0.00904685	
0.00994555	
0.00765593	
4.64656e-05	
0.00999999	
0.000232271	
0.00998899	
0.00109102	
0.00999843	
0.000133753	
1.18027e-05	
0.00897786	
0.000245501	
0.00999908	
0.00999701	
0.00501807	
0.000662862	
9.2594e-06	
0.000412648	
0.00999289	
0.000633014	
0.00999972	
0.0099998	
2.82766e-05	
0.00284084	
0.00971088	
0.00999948	
0.00999989	
0.00355865	
0.000810999	
0.00270208	
0.00763735	
0.00998662	
0.00337663	
0.00998627	
0.000154357	
0.00999997	
0.00976188	
0.000190566	
0.00998775	
5.81408e-05	
0.000208841	
0.0099664	
1.29008e-05	
1.29103e-05	
0.00152924	
0.00946302	
3.5743e-05	
0.00996462	
0.01	
0.000103215	
2.15402e-05	
0.00998686	
0.00999989	
0.01	
0.00938605	
1.37946e-05	
0.01	
0.00998359	
0.00870556	
6.91668e-05	
0.00166353	
0.00990342	
0.000272549	
0.0016142	
0.0093839	
0.00992904	
0.00149709	
0.00881702	
0.00827334	
0.009623	
0.00997729	
1.66496e-05	
0.00973339	
0.000336148	
6.63646e-05	
0.0025663	
0.00947896	
0.00250895	
0.00995217	
0.00999979	
0.00999988	
0.00941772	
0.00379779	
0.000438813	
0.000371323	
0.00386835	
0.00999929	
0.00995296	
0.00999988	
1.04961e-05	
0.000195132	
0.0072897	
0.0099815	
0.00860208	
1.96359e-05	
0.00916119	
0.00964764	
4.06581e-05	
0.00109166	
0.00999997	
0.0099999	
0.00245841	
1.48417e-05	
0.00784748	
0.000190715	
0.00999871	
0.00176057	
0.00975671	
0.00831625	
2.4427e-05	
0.00971936	
5.55844e-05	
0.00858	
2.26604e-05	
0.000236613	
2.28814e-05	
0.00379508	
0.000132696	
0.00212786	
0.00994737	
8.27785e-05	
6.30866e-05	
4.64483e-05	
0.000175332	
0.00940122	
2.77768e-05	
3.85418e-05	
6.2418e-05	
0.00632563	
1.04817e-05	
0.00946368	
0.000113569	
0.00955063	
0.000365857	
0.000287656	
0.00938459	
0.00999791	
0.00998653	
0.00985926	
0.00979229	
0.00297538	
0.00999739	
0.00925692	
0.00998344	
4.57299e-05	
3.03475e-05	
0.00999992	
0.00999993	
0.00999286	
0.000297257	
0.00992132	
0.00456089	
9.07922e-05	
0.00958722	
0.000828077	
1.49837e-05	
0.0099561	
0.0047477	
7.91505e-05	
3.03823e-05	
9.67768e-05	
0.00999995	
0.0097572	
2.5689e-06	
0.00991082	
0.00999997	
0.0099999	
3.1393e-05	
0.00998792	
0.009962	
0.00104987	
0.00990736	
0.00972613	
0.000186955	
0.00942403	
0.00450752	
0.00221432	
0.00994441	
0.00797914	
0.000958765	
9.4689e-06	
0.00300682	
5.00343e-05	
0.00999735	
0.000335052	
0.00999993	
0.000842901	
0.00241435	
6.05029e-05	
0.00989573	
7.6891e-05	
0.00280278	
0.000159834	
0.000663988	
0.0099997	
0.000246732	
0.00534759	
0.00023073	
0.00999915	
0.00019046	
9.36984e-05	
0.000740367	
1.21999e-05	
0.00999476	
0.00999994	
0.01	
0.00997509	
8.72672e-05	
4.65247e-05	
0.000149632	
0.00464867	
2.2609e-05	
0.00234553	
0.00707881	
7.64196e-05	
0.0099936	
4.9982e-06	
0.000313118	
0.00998823	
5.43705e-05	
0.01	
0.0071572	
0.00604276	
0.00999998	
0.00995175	
0.000242054	
0.00976451	
0.00928624	
1.25614e-05	
0.00999954	
4.8333e-06	
0.00999999	
0.01	
0.00120543	
0.00477096	
0.00979525	
0.00999983	
0.00134579	
0.00940497	
0.00902975	
0.00999982	
5.5831e-06	
0.00756503	
2.1384e-05	
2.66308e-05	
2.44321e-05	
0.000919515	
0.00160838	
0.00999157	
0.00999884	
0.00823377	
2.45817e-05	
0.000207252	
0.00985372	
0.00044797	
0.00999895	
0.000100488	
0.00934806	
0.00934603	
0.00038435	
3.3482e-05	
5.37226e-05	
5.56808e-05	
3.73116e-05	
0.00025702	
0.000447538	
0.00994483	
0.000154483	
0.00999993	
0.000224255	
0.00995328	
0.00986073	
0.00999992	
0.00997088	
0.0099719	
3.67183e-05	
0.00999075	
0.000115943	
0.00998407	
0.00997557	
0.01	
2.66094e-05	
0.00155659	
0.00984512	
5.2786e-05	
0.00989606	
0.000117437	
0.00999815	
0.00013994	
0.00999999	
0.00952033	
0.00225059	
0.00998432	
0.0007409	
0.00042025	
0.00991024	
0.000112686	
7.45429e-05	
0.00280665	
3.15581e-05	
0.000345883	
0.00998981	
3.34491e-05	
0.00996615	
0.000116899	
0.00900338	
8.17868e-05	
0.00995277	
2.9983e-05	
0.00999976	
0.00884056	
0.00999909	
0.00999967	
0.00998511	
0.00150855	
0.000615323	
0.00931446	
0.000703301	
0.000401917	
1.43313e-05	
0.00272291	
3.23917e-05	
0.000203309	
0.00999998	
0.00999989	
0.00950866	
3.7924e-06	
6.60592e-05	
0.00719446	
0.0099989	
0.00394065	
0.0060338	
0.00030265	
0.0010152	
0.00999962	
0.00559024	
0.00742445	
7.64966e-05	
0.00679867	
0.000382071	
1.2806e-05	
0.00918794	
0.00947383	
0.000287479	
0.0099999	
0.00105915	
0.00830584	
8.53144e-05	
0.00997316	
1.44887e-05	
0.00894191	
0.000683641	
6.3657e-06	
4.46073e-05	
0.00998026	
5.25472e-05	
0.00994763	
2.98809e-05	
0.00999834	
0.00987609	
0.00955727	
0.00116338	
0.00214213	
0.00602103	
0.000890209	
0.01	
0.00486888	
0.00999999	
0.00960575	
0.00341977	
0.0013225	
0.00780805	
9.17212e-05	
0.00990145	
0.00985322	
0.00994446	
0.0054351	
0.000260315	
0.00974018	
0.00999999	
4.80185e-05	
0.00999349	
0.000146539	
0.000643211	
0.00998621	
0.000124522	
0.00999834	
0.00992985	
2.43112e-05	
5.816e-05	
6.52223e-05	
0.00999985	
0.00208654	
0.00453261	
0.00999985	
4.07863e-05	
1.25224e-05	
0.000158925	
0.00115781	
0.00931387	
0.00999129	
0.00654792	
0.0031514	
0.00999919	
0.01	
0.0099907	
0.00192434	
1.06598e-05	
0.000263705	
0.00987608	
0.00944067	
0.00999959	
0.00999221	
0.000106692	
0.00892736	
0.000809026	
6.66628e-05	
0.00999991	
0.00213737	
0.00653011	
0.00828724	
0.00999869	
0.00968515	
0.00999997	
0.00999988	
2.8253e-05	
0.000204138	
0.00991303	
0.00918039	
0.00949906	
0.00999675	
6.02218e-05	
0.00999959	
8.30137e-05	
3.5456e-05	
0.00996037	
0.00353757	
2.46428e-05	
1.68075e-05	
0.00999995	
0.000355026	
0.00292037	
0.00999804	
0.00999236	
0.000196461	
0.00994761	
0.00987674	
0.00999907	
0.00995667	
4.61244e-05	
0.00997535	
0.00999984	
